frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
335,1.9193543552270553,-6.543074315400534,-1.7142214535554616,-0.22988896115995305,-0.534015845718448,0.7714484301946278,0.2585448928303413,1.5336182565885437,144.9401571916418
336,1.9194063733497728,-6.542107157926333,-1.7122654113280784,-0.22591558125356964,-0.5433108001656783,0.768329191408847,0.2518844540641989,1.5301376029390892,143.2234153919074
337,1.9173829452319573,-6.544745905070133,-1.7123975337920512,-0.22627039983701563,-0.5544584724383945,0.7605582000536173,0.25085600018751975,1.5317542780354463,141.77483811863718
338,1.9169041364048083,-6.547078512787768,-1.7109667252879814,-0.2270765518431141,-0.5617213403085591,0.7549403009695057,0.2509392703764588,1.5331099392575853,141.5093414883916
339,1.9171157104440104,-6.547048015988051,-1.7123692892673956,-0.2258551074055429,-0.5644994792107129,0.7535075383549739,0.25011237088935095,1.5347729801605738,141.631818836193
340,1.9168185487008802,-6.547590061147846,-1.7158662176830461,-0.22415421266714247,-0.5675599496605508,0.7513945994943829,0.25107120172485414,1.538481221624462,141.78098951147598
341,1.9077930355134007,-6.562954426162569,-1.7058513958668389,-0.22608617636873063,-0.5586861346023743,0.7630898712758218,0.2333424355197196,1.544454558001175,141.97059498488895
342,1.90869665514859,-6.564133796242013,-1.7037717283822749,-0.23316019874618624,-0.5562685490619,0.7651731847340402,0.22519240753003633,1.5443637558367453,141.25072349356805
343,1.914867718367464,-6.562717708389964,-1.7024369030882112,-0.25113144049961367,-0.549941387995028,0.7698108192301165,0.20466746678196818,1.542338404859199,139.76518823228568
344,1.9208154198414573,-6.55809506816976,-1.6960710479690924,-0.2811011417888324,-0.5449956785709917,0.7691681598436132,0.17983937362754843,1.5354635583200333,137.2017986221161
345,1.919642546918659,-6.5604574449494,-1.6941433549704545,-0.289827684874506,-0.543601829673584,0.7673418856642714,0.17799829875876863,1.536430723560186,136.6717416435768
346,1.9204678596842382,-6.560316964907904,-1.7005815647635942,-0.286101654437365,-0.5459441814214372,0.767047502306862,0.17812614436147192,1.5411533090829272,136.5668158232519
347,1.91644531480214,-6.564728335089728,-1.702200645888119,-0.2860452687609292,-0.5473752368308193,0.7655413111026566,0.18029130683179848,1.5462530503530618,136.30485679615805
348,1.9088216246569503,-6.580154342868505,-1.7158606925600728,-0.2765658049933581,-0.5523220108311265,0.7592823223373258,0.20479772177901318,1.5675273873842637,137.34017496019408
349,1.8908848649426178,-6.602541253864053,-1.7307983401728937,-0.2679456325764205,-0.5532044269410079,0.7496885689103167,0.24522856612004706,1.5959273118328692,139.44606860776662
350,1.8629929663058826,-6.623106688718278,-1.7431967403312627,-0.2681748328188703,-0.5417246417242966,0.7426248077220131,0.28831418027404854,1.6232419096871333,142.49855206358995
351,1.84438742536634,-6.636170936340818,-1.7310867908112144,-0.27510963956823803,-0.5341876247907263,0.7399450289176106,0.3023898508832476,1.6274394216525196,143.61861883658588
352,1.8451734737627934,-6.636588007057052,-1.7277532948482173,-0.2905299370323852,-0.5298233137731813,0.7394480754499851,0.29680996543862276,1.625792005465771,143.16149344755698
353,1.84835023009767,-6.635455333372686,-1.726777708723922,-0.29858373140194877,-0.5350731624536,0.7373873894060905,0.2842609788712879,1.6243079606812403,141.83585461354608
354,1.8483398904276254,-6.634519096408987,-1.7248060205895237,-0.29512823688543716,-0.5442585316277317,0.7348335400669824,0.27695061461557546,1.6232390284235594,141.11667932482572
355,1.8460147041281327,-6.636870243013321,-1.7251806170389838,-0.2958467362982316,-0.5552423266486434,0.72705832542039,0.2748942683221753,1.625741238103075,139.83821064970547
356,1.845104603818981,-6.63913198973732,-1.7238487954231516,-0.2968562730448023,-0.5623927127233171,0.721363225086294,0.2742733806310027,1.6265102756491596,138.91464007947053
357,1.8454511098131907,-6.639117988746241,-1.725224519564625,-0.295757695593077,-0.5651918447066242,0.7200269420994244,0.27321560501835923,1.6266806126779152,138.36136715767933
358,1.84542127824914,-6.639588305632303,-1.7287442551378596,-0.2941546164707977,-0.5683833046121051,0.7179171705300448,0.2738766454177415,1.6289447227791154,137.96191357233903
359,1.8462404426086914,-6.6407327738843245,-1.729293264111672,-0.29476492723965203,-0.5715893008994175,0.7145948329512053,0.27523359803293784,1.6296738509197104,137.4893543445823
360,1.8472194379652342,-6.640542075593706,-1.7284916277109776,-0.298199032101918,-0.5756997294399462,0.7089922333152021,0.27744760203500407,1.6285828382054568,136.84100546213625
361,1.8534063783590262,-6.640314211878283,-1.726610422960666,-0.316615793588484,-0.5673100451681596,0.7149256751117553,0.2584473466059112,1.6258813544730364,135.744842768472
362,1.8594816734121882,-6.637303983807434,-1.7194482037651029,-0.34707079056860957,-0.5588884937213459,0.7154508906965942,0.23519256136497077,1.617546644642007,133.64439049244086
363,1.8577800378613352,-6.639578239144664,-1.717834309607431,-0.3556447260581398,-0.5566164384978004,0.7135171070387306,0.23364140725508348,1.617273269210081,132.9213524581746
364,1.859150640155737,-6.63906365898748,-1.7241595034982125,-0.352118851599947,-0.559252573297945,0.7132534654388195,0.23349168646244323,1.6203086454715903,132.56942485885818
365,1.8546068334036758,-6.642577404086609,-1.7264551283533756,-0.3520313559097398,-0.5606977661489941,0.7115123645770259,0.235461450233127,1.6246291751474957,132.28350257845992
366,1.8457163419484905,-6.65532309034752,-1.7419852888781233,-0.34170975580414636,-0.5670797836551055,0.7033666083966531,0.25870905656845183,1.6454931955954604,133.06173071186555
367,1.8256517605331868,-6.673037788330644,-1.7601411831599374,-0.33107785810770424,-0.569808640507425,0.6907060449071998,0.2977091275096351,1.6739509170977693,135.10836385017726
368,1.7958903227171956,-6.68746554500821,-1.776287764939689,-0.32818763559785125,-0.5597060943352675,0.6805403387034183,0.3404215198868738,1.700344031749928,138.084299110649
369,1.77444741021001,-6.698086421111892,-1.766754135464322,-0.33373399795399833,-0.5520444486053319,0.6767525888160139,0.3547879351168793,1.7044994917847613,138.78719029133785
370,1.7748737583238203,-6.698898490707896,-1.763428058848199,-0.34893017189984354,-0.5461686531314217,0.6763304359956267,0.3500352536824253,1.700430351093324,137.4110971387089
371,1.77810100733135,-6.698407965698912,-1.7621354847376303,-0.35785338040940234,-0.5501431498136164,0.6748016127113339,0.33752963769852734,1.6981101776111704,135.72589204925146
372,1.7780804654367415,-6.6976453983475785,-1.7600904249034086,-0.3554118641625156,-0.559181011849257,0.6726082091257346,0.3295408924798845,1.6963403837118713,134.64181868985003
373,1.7754398834575973,-6.699526405711836,-1.7608413192297923,-0.35684532656297163,-0.5696286705808968,0.6645401585075533,0.32645209188051166,1.6999879519498435,133.84268061494342
374,1.7740626987966996,-6.701698861715259,-1.7597918779710153,-0.35826193865383926,-0.5763841136904893,0.658576567977455,0.325125577136371,1.701655029452393,133.2053061985355
375,1.7745201771386843,-6.701633732894726,-1.7611332769230643,-0.3574002184895582,-0.5791624334993936,0.6572561835414589,0.32380591199543063,1.7028313361253062,133.11496038742047
376,1.7747067695050747,-6.701807408740553,-1.7646752603208802,-0.35596514542854724,-0.5824053878731019,0.6550236303270492,0.3240938492621976,1.7055155042427408,133.1297837137365
377,1.775369548630728,-6.7030271927764895,-1.7652711625086954,-0.3566564041840562,-0.5854498758254303,0.6514410930182891,0.3250679230216727,1.7064171484766606,132.8572332881745
378,1.7762963430424907,-6.703071825001061,-1.7643899821934643,-0.36010840817969575,-0.5890892144593158,0.6453707449874367,0.3267911156692492,1.7052153743289558,132.2956793133127
379,1.7774107100058345,-6.702693219351243,-1.7636079091014385,-0.36485420912375693,-0.5923959087843657,0.6388939992915835,0.3282726778296202,1.702687212728266,131.44583283302063
380,1.776581990709542,-6.7042870967286134,-1.7637219525476497,-0.3651363555352096,-0.5968965402899432,0.6349474228603424,0.32746256619554337,1.7032895988209944,130.83389392637972
381,1.7745124104633008,-6.7065302061149215,-1.7625567259068458,-0.37361090738380587,-0.5937511573578463,0.6333990579482707,0.32661917642770205,1.7038201804588622,130.4912463854977
382,1.7760297329166297,-6.704999050413475,-1.768680835306107,-0.3703457979729279,-0.5966277099755902,0.6328801520636378,0.32610133200737607,1.706191296494851,130.25094960293185
383,1.7710047340169386,-6.7072037152148285,-1.7715358864561122,-0.3701835023861037,-0.5978904336273402,0.6308477973212728,0.32790587148291006,1.7107797726228133,130.16534932152197
384,1.760359674400482,-6.715000524495496,-1.7891020958737331,-0.35816133956760116,-0.6042085482089014,0.620211265973525,0.3492713424687897,1.7305535756149268,131.27383546125787
385,1.7379157132517162,-6.725269155858457,-1.8100032505562231,-0.34396579278726147,-0.6064504340058628,0.604173002624443,0.3858502136659977,1.7571134705914961,133.99579505210173
386,1.706413787315035,-6.731188776737386,-1.8280919817920487,-0.33602124047526727,-0.5955776343631352,0.5916011080403304,0.42706572838537116,1.7807829152423609,137.72869892350118
387,1.68340780092039,-6.739874462637196,-1.8204254931933845,-0.3394645803042441,-0.5871222560081888,0.5874448139998746,0.4415425752103311,1.7873470774520523,139.27929218324823
388,1.6836535268481305,-6.74138882286254,-1.8173351295779572,-0.35452823905178166,-0.5800180390872147,0.5880293789367329,0.4383038347488479,1.7874697585536,139.39419715532827
389,1.6869006827998292,-6.741694051071999,-1.8160353939364324,-0.36495474018937385,-0.583098059264589,0.5871554486348768,0.42667689184387864,1.7909956956008617,139.4410866332329
390,1.6869781651129532,-6.741359628535867,-1.8138798525383655,-0.3640759020645502,-0.5920548440211129,0.5847266018460324,0.4183474636000692,1.792316476959022,139.01172580832687
391,1.6840766277762924,-6.742601034041694,-1.814935644959456,-0.36667551758660777,-0.6014965491066966,0.5759371868338231,0.4147858761304085,1.7975649584956594,138.33338859420954
392,1.682350972403576,-6.7446862346456244,-1.8143098801405135,-0.3687763312162273,-0.6074856234170081,0.5694593879124084,0.41313586190837237,1.8041710865551173,137.9377830406202
393,1.6828301715625613,-6.744431069831716,-1.815620657935938,-0.36828349401363825,-0.6101815294938672,0.5679788484883271,0.4116379437946717,1.806826030474387,137.5117689440719
394,1.6830315781442176,-6.743925967212572,-1.8191299218379582,-0.3671010542510276,-0.6132910893829255,0.5654147421071025,0.41160299447312965,1.8101208814574605,136.8600156144533
395,1.683494694936585,-6.745094081063744,-1.8199685406718147,-0.3679446712645084,-0.6158936428852385,0.5614793951811182,0.4123501283237932,1.8111636980396528,135.18058598406597
396,1.6843904662620772,-6.74546229202345,-1.819132219509417,-0.37150408759000797,-0.6186100788336316,0.5549611824683337,0.4139134803587734,1.809182364047622,133.90530966151815
397,1.6855414261452069,-6.74543210186222,-1.818312967295549,-0.37634409755801795,-0.6208505594271896,0.5480952907822207,0.41533270436427183,1.8068148912820514,132.7730244445019
398,1.6844659800562258,-6.746815889374052,-1.8187237890398102,-0.37708021292403665,-0.6248972950114072,0.5437987196453397,0.4142424848089327,1.8071725282335935,132.15151748722505
399,1.6843809295506877,-6.745771794738406,-1.8227776818792656,-0.3770385209665891,-0.630441368717803,0.5398075571956227,0.41108811161482717,1.8112779717681826,132.56417350809792
400,1.6825671282975743,-6.7472366983336585,-1.8236676962719376,-0.37723658080626665,-0.6319551673350093,0.5378983232594162,0.4110846900760059,1.8167719296704463,134.41590984158577
401,1.67731763745399,-6.747996451665976,-1.8268501636566135,-0.3769753387085448,-0.6329997475735,0.5356103968233237,0.41270136465999835,1.8264097988345294,138.08545083578431
402,1.6659246040507285,-6.750151912605611,-1.8455111395290218,-0.3632207874475606,-0.6390296930308991,0.522768245582947,0.43176969833574086,1.8452954168045468,139.98774135472252
403,1.6425540837036363,-6.752203743835661,-1.8677741855130423,-0.3453541831723629,-0.640604501375284,0.5038608065769239,0.465274809740142,1.869323509454404,142.69941897646441
404,1.6108346015885149,-6.749300281567097,-1.886214896128305,-0.33218914399252175,-0.6290827845767683,0.48945543613600645,0.5043199369443635,1.8899366236804773,146.5972628193024
405,1.5866574238393123,-6.755869258533739,-1.8802312338158602,-0.333392855801605,-0.6199957948065868,0.48515255191014683,0.5187305846946673,1.8991114211796698,148.81717753938133
406,1.5866200458114972,-6.758030716601589,-1.8775422345032564,-0.3481368232803687,-0.6118744013008637,0.48674116018358216,0.5171977496974474,1.8985249027930895,148.89052386419013
407,1.5897618275921472,-6.759092257455935,-1.8763894825656384,-0.3599636516378111,-0.6140385075057897,0.4864189385194917,0.506734148295934,1.896879908713082,147.56997166459348
408,1.5898517573477817,-6.759243640680488,-1.8742138915152164,-0.3606721434303783,-0.6227174691369465,0.48367335706484366,0.49819538561756765,1.895276178329775,146.59850190485872
409,1.5868151986301509,-6.759779010268087,-1.8754658478808381,-0.36434694926279154,-0.6309266187107019,0.474207926648044,0.49427699184702173,1.8976978585713875,145.33353489856884
410,1.5847855336272065,-6.761666247616532,-1.875275257222364,-0.36705955196169815,-0.6360021340110605,0.4672629043140594,0.4923758209935216,1.8995950211382167,144.3952903297579
411,1.5853199725538896,-6.761210794966393,-1.8765080659108209,-0.366936978135557,-0.6385509449521252,0.4656172042781332,0.4907245295048016,1.8993971831374168,143.4773390103627
412,1.5856549581908217,-6.760000682781753,-1.8798298183887543,-0.36600344402374463,-0.6414452628698426,0.4627420323439158,0.49036646011612434,1.900432100718823,142.86834195224597
413,1.5859516930802509,-6.76101768756588,-1.8809068041619328,-0.36695462670712964,-0.6435353102831853,0.45850254188101347,0.49089920090137135,1.9017073310198322,142.36320387458412
414,1.5867675723173478,-6.761687126247897,-1.8801831940551845,-0.37051715031409976,-0.6452531084030655,0.451627688907945,0.49233921033264144,1.9015885464735078,141.59395901019303
415,1.5878958269708523,-6.762006775240637,-1.8793947397149577,-0.37532844576089236,-0.6463643859376621,0.4444701990045078,0.49374880312871144,1.9007206414764692,141.02478520916384
416,1.586631966398766,-6.763092431421083,-1.8800760867527806,-0.3764812891672327,-0.6498543434753478,0.4398555985535546,0.49242077900338194,1.9018104241027156,140.29251993880953
417,1.586774042317022,-6.761202239115307,-1.8838095036637486,-0.37720018224997276,-0.6549197853884746,0.4355383461767588,0.4889851186149897,1.9016004147861094,139.02586930853448
418,1.5847763263695716,-6.76215237704774,-1.884964627921566,-0.3775109240758259,-0.656198616980347,0.4334821714643069,0.4888579387706465,1.903139122869144,138.77397808065186
419,1.5812467193386561,-6.763838179332949,-1.8854256099355877,-0.37775627123668754,-0.6572150309710911,0.4320761804860752,0.4885476198525447,1.9040303519942852,138.12883346978057
420,1.5723635739281727,-6.7671446231837695,-1.8841834090038159,-0.37435738306750105,-0.6555210683829429,0.43295823111864834,0.4926417042390428,1.9011409359924516,136.3124243268429
421,1.5495063254833676,-6.76212296974772,-1.9065074686587653,-0.35379498040630797,-0.6570158230140569,0.4117504995098597,0.5230877998021389,1.917151950265586,137.6597884230019
422,1.5189914602936745,-6.751695522546059,-1.9242480096342758,-0.33653462349568575,-0.6455685080483321,0.3956798769394232,0.5598421059460162,1.9304438824655161,141.05989287919544
423,1.4939851092531742,-6.755616973522072,-1.9194734701951075,-0.33584995735906126,-0.6361880076212642,0.39111860598251924,0.5740173003970296,1.9369430122839857,142.6415984090975
424,1.4935745814520713,-6.758163580744923,-1.9171821225618861,-0.3500600081157329,-0.627180636856416,0.393385862651657,0.5738902356167118,1.9364174899305293,142.8733736782648
425,1.4965045353038857,-6.759840713084378,-1.9162182261387457,-0.36283972565224076,-0.6283867118692223,0.3935569950552559,0.5644380971177183,1.9356099662489923,141.45356381694742
426,1.4965172935411304,-6.760359588085176,-1.9140981302396813,-0.3648595138574641,-0.6366764077728175,0.39071276600274213,0.5557555410571112,1.9343374098104678,139.78996072546224
427,1.4934680581241098,-6.760239550888347,-1.9154257064617237,-0.3693641490038721,-0.6437573222239346,0.38087754316121325,0.5514335251226505,1.9351686945342366,137.68943138493105
428,1.4911876697814657,-6.761820911775146,-1.9155547660800154,-0.37253640587530595,-0.6480161093446826,0.37367019608087293,0.5492379565253769,1.936368652474781,136.35431663937132
429,1.4918120597777809,-6.761250269207641,-1.916693793532652,-0.3727240016471127,-0.6504100917070499,0.371941413355917,0.5474514738610107,1.9360462370902927,135.42234023554857
430,1.4923984657999452,-6.75957058731435,-1.919767134241969,-0.3720144155825507,-0.6531118319732585,0.36887449980493836,0.546792294138244,1.9356781946309782,134.01492768079788
431,1.492575385822104,-6.760428312500592,-1.9209980913865592,-0.3730370844848312,-0.6547712815183259,0.3644421205160639,0.5470830314419017,1.936435437269125,133.2297827481852
432,1.4932698593011222,-6.761317951283367,-1.9203950423933434,-0.37653535736199023,-0.6556599295723359,0.3573389477978402,0.5483065363427746,1.9357333186217318,132.4792646456894
433,1.4943213165742162,-6.761921817511549,-1.919669385815026,-0.3812319524458334,-0.6558324274141316,0.34999924885684186,0.5495876193893672,1.9334758386898643,131.52292284437965
434,1.4929341553725604,-6.762687438937847,-1.9205236892189637,-0.38270799282338597,-0.6588251539207096,0.3452095304866225,0.5480094787972686,1.934004046109122,130.72017376919644
435,1.4934362370268972,-6.76024861254571,-1.9238899117594175,-0.3840433028587514,-0.6634256331779088,0.3407381552056614,0.5443111980832975,1.933685506735818,129.69816849439172
436,1.4913539465763954,-6.760698532903165,-1.925189750710996,-0.38444077260916404,-0.6645022410245514,0.33859499617151134,0.5440546779475683,1.934665726960014,129.2172824138981
437,1.4876340981635527,-6.761760515254026,-1.9259296701841062,-0.3847740144021703,-0.6653756671165311,0.33713350005395226,0.5436590683428737,1.9366981810920005,128.96844960895967
438,1.4783440825887575,-6.7639151624030465,-1.925267089803633,-0.3809390866709185,-0.6640365687660629,0.3378803146986011,0.5475196257002068,1.940257149666107,129.76637649861524
439,1.4733667133242647,-6.76438357168144,-1.927137304785725,-0.3785062218201642,-0.6648968505025654,0.33709989360335596,0.5486427617018197,1.9433217258243412,130.34958617940404
440,1.4710631546056716,-6.764492900443733,-1.928566588805453,-0.3787165890972527,-0.6660283021287919,0.3351918798770394,0.5482941268794309,1.9450227121024235,131.23007242161776
441,1.445415059115584,-6.766022303032982,-1.926742384204667,-0.3770346459151684,-0.6574134750010933,0.33016318230958164,0.56271189050332,1.9533349790263146,133.07564799466246
442,1.444502521460568,-6.768589876277184,-1.9246260529302524,-0.3908843709028617,-0.6477651158247968,0.33181174964858384,0.5634809012730663,1.9533796043586795,133.34661288090788
443,1.4471279378322888,-6.770586306156703,-1.923422742752612,-0.40388092826709276,-0.6478076455440293,0.33171278232719104,0.5542491138446377,1.951611270971413,132.00057682558042
444,1.4468496452971227,-6.771174777771019,-1.9213393668661443,-0.4063175711101727,-0.655430538725683,0.32903222174175645,0.5450271895681665,1.9500215445928877,130.49053699095697
445,1.4439968662485674,-6.770702273973621,-1.9229865147174119,-0.41069477072891664,-0.6618315960094863,0.319049848797028,0.5399221590211427,1.951594516603486,129.19675385158226
446,1.4416035963216376,-6.7720395494885395,-1.9234353831688447,-0.4137087668690672,-0.6656557255420364,0.3117119136170616,0.5371993988994872,1.9538008815314707,128.51320823748696
447,1.4424055393983755,-6.771497049993535,-1.9244724275000085,-0.41395299503722083,-0.667899302149152,0.31001946781325584,0.5352021764391246,1.9540701581093187,128.12101840736847
448,1.4434968592411497,-6.769782970892871,-1.9273847427711386,-0.4132209852842702,-0.6705310457437953,0.3069810967178729,0.5342276109228361,1.954845671369158,127.79255811459409
449,1.443728531666274,-6.770612331602741,-1.9286260071996681,-0.41406923713364013,-0.6720639622270863,0.3024577388822691,0.5342246846837198,1.95696262988405,127.5742224768363
450,1.44426066742309,-6.771587437823285,-1.927990855202058,-0.41717964584177475,-0.6727052272583804,0.29510189959228006,0.5351109129625465,1.957489288914337,127.31167366783987
451,1.4451595313485037,-6.772318641850329,-1.9271820421193484,-0.4214348716868922,-0.672571577579744,0.28745439825552577,0.5361064174972172,1.95757782209908,127.05647860342478
452,1.4438107792063728,-6.772910828037718,-1.9282166482532601,-0.42281803679294977,-0.6752996778653012,0.28261598466769616,0.5341567729121149,1.9599074293472187,126.62664839805505
453,1.4449254422077717,-6.770423554797834,-1.9313950775153226,-0.4242001619038316,-0.6795253199540578,0.27817649861817423,0.5300164127634458,1.9602264027555694,125.88506851152984
454,1.4429704752287755,-6.770616529201819,-1.93293417079995,-0.4245350003852079,-0.6805225205394834,0.2760091033478653,0.5296018385123179,1.9621688808382685,125.81573399753374
455,1.439273470825196,-6.771271206728455,-1.9341241772414395,-0.42483659263204704,-0.6813259432970883,0.27453581891251644,0.5290925369773786,1.9651154221844798,125.82127459066405
456,1.42980365668032,-6.772495864721348,-1.9345810572467586,-0.42091263273750185,-0.6804119143476611,0.2753296492186897,0.5329782046921329,1.9696973407680523,126.39524417692496
457,1.4250489720517572,-6.772395121622477,-1.937004719978531,-0.4184640278312838,-0.6814379041759738,0.27461504771429973,0.5339633093503219,1.9729875195650604,126.50994590147204
458,1.4229228726194418,-6.772222706457198,-1.9386813721702545,-0.4186300139245015,-0.6824985367240692,0.272696058313136,0.5334618248680542,1.9744933354989807,126.27927113447403
459,1.4195985240913025,-6.77218055732389,-1.9402357829866257,-0.41897976415102667,-0.6830644827223242,0.27085644065846154,0.5334000920782286,1.9758420461903488,126.01700595120566
460,1.4088568784574282,-6.774049282688896,-1.940414998059256,-0.41767710687749593,-0.6807595143083357,0.2715132617120044,0.5370222218713415,1.98077808327667,126.51435090601916
461,1.4111765423369438,-6.776257905526352,-1.9389770678035438,-0.4308550653607909,-0.6797845329847885,0.27080108966541483,0.5281322478353556,1.9801781108713532,125.34636227984647
462,1.4105822062073217,-6.7769208705894535,-1.9369842199542504,-0.43355406288021375,-0.6866170492840621,0.2680488153085077,0.5183992040929586,1.9791563113029693,123.86251344666786
463,1.4080136820533196,-6.776197501855776,-1.938972718263984,-0.4375523647053071,-0.6922752774593314,0.2577927528491955,0.5126848592828087,1.9810762968338036,122.60593033763176
464,1.405633969676776,-6.777361105507006,-1.9398096920869987,-0.440237026886185,-0.6956323358075982,0.25025862439432134,0.5095661237303156,1.9836352991198338,121.88512820284132
465,1.4065998146706509,-6.776823716368493,-1.940699206396508,-0.44048069909472004,-0.6976840077000117,0.24855883280420116,0.5073778530441487,1.9848770712293862,121.85084335877002
466,1.4081748852751648,-6.775052028523114,-1.9433432376312625,-0.4396457393726736,-0.7001882751873291,0.24554395537455453,0.5061187302606642,1.9854621917279531,121.62834504267983
467,1.4085283082387332,-6.775837621927479,-1.9445842790862555,-0.44022846783960645,-0.701579999782987,0.24093907352173116,0.5058979767290893,1.9870582444080318,121.42647810029365
468,1.408912885880528,-6.776871627797918,-1.943935934608046,-0.4428249695135089,-0.7020067689341148,0.23335168849143462,0.5065960246826268,1.9877403974728434,121.2974932487675
469,1.4096498764198762,-6.777693172678661,-1.9430534929713508,-0.4465172180676132,-0.7016273385896463,0.22541126856642327,0.5074753311403868,1.9876781992082309,121.11897804279737
470,1.408425183168794,-6.778152836210713,-1.944290045660006,-0.4476950040666349,-0.7040542247435542,0.22048419175771442,0.5052361360190658,1.9895443703141742,120.71531764873006
471,1.4101030364725908,-6.775599746955395,-1.9471532532835967,-0.44899718855741305,-0.7078344987720334,0.2159830652316802,0.5007226403397501,1.9898349739009378,120.27695088708293
472,1.408370426689951,-6.7756008344427485,-1.948949361661957,-0.4492229609511738,-0.7087371887092235,0.2137872894268349,0.5001852892422299,1.9918326012503693,120.28528514805248
473,1.4048413195399518,-6.775969099796194,-1.9506588478151714,-0.4494595015818665,-0.7094582751100885,0.21229332969054476,0.49958648348859436,1.9943671996287673,120.25321216680382
474,1.3954707043805983,-6.7765779123922325,-1.952449608892342,-0.4454791562943801,-0.7089478915140182,0.21325952080869728,0.5034496848837228,1.9991900986626345,120.90587165295086
475,1.3911072792640442,-6.776071472700734,-1.955481993468471,-0.4429955676434722,-0.7100929652539185,0.21265966522460478,0.5042804522601426,2.0027718707079822,121.58379729505137
476,1.3892447141137316,-6.775691380037367,-1.957417857354548,-0.4430739615119706,-0.7110640761532095,0.21072406556992757,0.5036553508344294,2.0050876328448655,121.77017043701044
477,1.3861730866406983,-6.775371793086344,-1.959400842861221,-0.4433154933505667,-0.7115685069749733,0.20885417487767635,0.503509252023154,2.0075251212003615,121.82282384801356
478,1.375470622658899,-6.776555775987941,-1.9611220786564636,-0.4419042819418331,-0.7095723812440269,0.2095470170336606,0.5072649101105347,2.0127502970294313,122.17918227002137
479,1.3631955723968348,-6.780143639732428,-1.9644986361042873,-0.4438484159705456,-0.7047738614228368,0.21491288495806982,0.5100047448549679,2.022273374134957,122.85648676040854
480,1.3478744047489069,-6.78484349907392,-1.9697578483470044,-0.4478780507780994,-0.6988773539760067,0.22487700687314316,0.5102999387717794,2.0358264557113848,123.6613978567827
481,1.3454888732732837,-6.783906960902136,-1.9718807802851428,-0.4517838109857278,-0.7040077004579882,0.21451169943125145,0.5042313721241313,2.0408991458817667,123.12913191394198
482,1.3431205601480696,-6.784911502968933,-1.9729293592328678,-0.4543572798995722,-0.7070213313631198,0.20689692291697315,0.5008732000090155,2.0466049678633054,123.26438110122018
483,1.3441708880720167,-6.784386906398561,-1.973725907433379,-0.4546409352188255,-0.708951814331287,0.20519966627780623,0.4985800256119422,2.0532416258208808,124.72815979944293
484,1.3460100920699851,-6.782587644273309,-1.9761734798755168,-0.45379261353456196,-0.7113641590939584,0.2021930804672791,0.49714309335358287,2.0709521664705,129.44939981087876
485,1.3464114432967171,-6.783337105102141,-1.9774222690250602,-0.4542551995899405,-0.7126310034900725,0.19754822304390196,0.49677355614246654,2.081929769638817,132.53041423059975
486,1.3466997675348524,-6.784415806466099,-1.9767972160943477,-0.45658237204880164,-0.7128502803172374,0.18985334792324024,0.4973255690875573,2.091437762343186,135.16321759771844
487,1.3473330331311149,-6.785310341713859,-1.9759052656117293,-0.45996794657426643,-0.7122356669157706,0.1817813143251437,0.49810179347149874,2.1015531963131955,137.61687982265133
488,1.3461772422883649,-6.785654422505201,-1.977241672215503,-0.4610837906819335,-0.7144451064358375,0.1768212647903412,0.4956855537316048,2.103165896332279,136.65179300356823
489,1.3481716090311493,-6.783071448431879,-1.979865059450032,-0.46242205898754346,-0.7179342753814719,0.1723088677155785,0.4909642244611893,2.100564845368858,134.87265263847428
490,1.3465708333609796,-6.782908466629686,-1.9817726488540417,-0.46260601680648955,-0.7187635373302669,0.1701012535079504,0.4903470344296373,2.098088846299895,133.2053479949928
491,1.3431563855025705,-6.783024043370578,-1.9837324313404225,-0.4628217853933493,-0.7194244525933665,0.16859979585866808,0.489692312388568,2.099570956151351,132.68857558638217
492,1.3339156255758169,-6.783078773846074,-1.9861801378237387,-0.4587817154743095,-0.7191675083784725,0.16961779210928526,0.4935050526986735,2.104231655357148,132.959171802947
493,1.329804293325905,-6.782223216140035,-1.989475025419533,-0.4562903311874092,-0.7203881378193779,0.16905851405164235,0.494225943653977,2.10755257015414,132.9929089571798
494,1.3281020596413484,-6.781667370438893,-1.9915133149958697,-0.4563396698407649,-0.721292083738645,0.1671165246937329,0.49352193754672563,2.1111162827153973,133.40756681003833
495,1.3251955152767394,-6.781108345715623,-1.9936832813291028,-0.45653215071595193,-0.7217438065659424,0.16523296325143483,0.4933176876025437,2.1146569613462294,133.67271463819856
496,1.314595295368298,-6.781672108333168,-1.9961782188152026,-0.45501448065730715,-0.7199295670833415,0.16592468899380824,0.497123966846964,2.1221351903634456,134.56474284339956
497,1.3024288408868083,-6.7844845128274125,-2.000539242971781,-0.45696245898990023,-0.7153009106683704,0.17125518069331033,0.5002015407379361,2.1345605596974724,136.31495684802331
498,1.287305690402885,-6.788171875253166,-2.007033844354577,-0.46117868442757637,-0.7095407974061296,0.1811913781245188,0.5010346917522391,2.148936564084792,137.64884340155305
499,1.2886134717899658,-6.788473327805863,-2.0081225347250786,-0.46195830570470425,-0.7080108722311863,0.20511226720119072,0.4931978167393496,2.14965098720467,138.129217037288
500,1.2938101243067304,-6.7862729401167945,-2.0082577887618323,-0.4641690812031993,-0.7068879710386081,0.2171169551435701,0.48756198400314466,2.1384269418885293,135.10141274161938
