frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
332,2.021380733965633,-4.939536487605175,-0.4329361408021138,0.24131143505087216,0.08604705761449818,-0.7912038221869087,0.5553028065356798,0.6530132032201439,103.48135772680148
333,2.008724756806063,-4.926698890978882,-0.44466280301935773,0.24423079385162436,0.07082370694411975,-0.8033041124406036,0.5385515990184347,0.7052585920157508,105.90789338434861
334,1.9964616891286675,-4.917129264050275,-0.45584924382946046,0.24887056938589824,0.06396197623547073,-0.8059840469855294,0.5332560560316402,0.7378169768734494,107.23951665141037
335,1.9862562565200226,-4.904253069544529,-0.4692093986308229,0.24873677099049407,0.06351231131903384,-0.8058857740718941,0.5335206877119956,0.7896945303351576,107.6961553832967
336,1.9755985808125194,-4.891372847538878,-0.4828845280348813,0.24856294291329242,0.06301815193018888,-0.805745628832798,0.5338718549937109,0.8212635036368482,107.24980406343475
337,1.9657198782626322,-4.87883393901829,-0.49631813604263886,0.2507102823932048,0.059137426950875815,-0.80356409607351,0.5365928275121761,0.8622999550327608,107.91638219496808
338,1.9424156676487456,-4.861514646928391,-0.5008356914955749,0.2285417433036593,0.04811975840837665,-0.7947700269015149,0.5601729775323057,0.9094362772634098,108.29023782498405
339,1.9137549832476712,-4.8513314371616785,-0.5061706294924843,0.2069681144196019,0.042923566572801865,-0.7752760006870181,0.5952049141304259,0.9414997458408689,105.35338576245054
340,1.894828772619952,-4.8405556318967715,-0.5116272527676983,0.1935209690421732,0.0386475973766443,-0.7634314942037412,0.6150027247222845,0.9748002424339234,95.14914685447421
341,1.8805069942670745,-4.831933459454149,-0.5244481353759906,0.18366167463789004,0.041296137687123834,-0.7590121932375258,0.6232684083106511,0.978327400031499,85.95505245627567
342,1.8673962029633018,-4.826360706548737,-0.5353014848814353,0.1767486901053754,0.048081691707748855,-0.7500820436488089,0.6354722490118521,0.9739438391300941,83.53602812495166
343,1.8537158321729288,-4.8200206930669385,-0.5494521325736252,0.1805007354227025,0.051317374044995194,-0.7479596535582551,0.6366650361705161,0.9515008585893102,80.3432383732475
344,1.8516654968533748,-4.814069621711307,-0.5503316902900732,0.16333646196156046,0.04504847556389821,-0.7561571228899979,0.6320745529966928,0.9403629412143131,82.86101182600001
345,1.854439099088007,-4.815791975524017,-0.5477003294668071,0.16318675672249885,0.044566124134825434,-0.7559593747408339,0.6323838761001411,0.8987080512262153,82.42706412750981
346,1.8561623625085255,-4.817489227965691,-0.5436561790120205,0.16304754219039744,0.0440838901281294,-0.7557543921410128,0.6326985130189652,0.854948864369489,80.80053983399604
347,1.8591893517084983,-4.819564175167028,-0.5395234861534234,0.16279096150424344,0.042193333229080934,-0.7557092469789398,0.6329473591966929,0.8301582741444328,81.317687272433
348,1.8620126825800942,-4.82135377708378,-0.5362187330836455,0.16275060600371116,0.04154678087797927,-0.7554320025111906,0.6333313467893679,0.7865847953271162,81.81352113282952
349,1.8653175942875475,-4.8229458382234025,-0.5329363101020261,0.16259139704520412,0.041031619640080425,-0.7552193190357942,0.6336593911177454,0.7475950449587793,81.35357971222862
350,1.8688498549122057,-4.824484300641051,-0.5298667734759436,0.1620096048229863,0.040093734978496144,-0.7554371743384118,0.6336087562432908,0.7292129290051272,80.879848636649
351,1.8722675998089637,-4.826371226066591,-0.5266892398766531,0.16155942697302783,0.03922135506569232,-0.755462018064171,0.6337486695255208,0.7003093270852315,80.9532740312262
352,1.874766270473236,-4.827701586459935,-0.523824632694476,0.1611017854085205,0.038459897223235354,-0.7554718236040441,0.6339001299764383,0.6866791329766564,81.62585416810896
353,1.8768618779179764,-4.828993038143291,-0.5208288304402037,0.16097445257987675,0.038032858532706174,-0.7552213678406938,0.6342565828158755,0.6637380669403453,81.65944648697159
354,1.878657603819725,-4.830464671672156,-0.5177395023932155,0.16084413644520423,0.037584574315560455,-0.7549928843244675,0.6345882981619939,0.643086063537388,81.18797619501976
355,1.8803892923227674,-4.831941845466384,-0.5138254684908902,0.16070943405694357,0.03711990333774001,-0.7547648735380329,0.6349209212606015,0.6335342162038232,79.8874789118724
356,1.8823952208543548,-4.833528472762919,-0.5094306481762528,0.16056287607346856,0.03663990327640391,-0.754551140306791,0.6352398420885085,0.6191422757387183,78.41195137979413
357,1.8857448042565637,-4.835086918310426,-0.5083509317535945,0.16041498095086468,0.03617658252264022,-0.7543371814069877,0.6355577908502716,0.6092527410895364,77.48675618579122
358,1.8888779518665126,-4.836738273166926,-0.5097035571481915,0.16028269091840217,0.03580660291867733,-0.7541342094083059,0.6358529235440296,0.6052222090867364,77.30293808390513
359,1.8908596196030079,-4.838185775202815,-0.5059627406298781,0.16014519546161587,0.03534920376696094,-0.7539041988048231,0.6361858291317565,0.6032640067367186,77.71242485621322
360,1.892360873706178,-4.839432358157993,-0.5039419792488744,0.16001851035751127,0.03490384465128554,-0.7536915149089921,0.6364942248958041,0.602250246527798,79.61861041943585
361,1.8941978958020205,-4.8404177988921075,-0.5010519903086169,0.15988223951157504,0.034444569752281703,-0.7534715898777188,0.6368137909550061,0.6013410962518003,79.38002177262835
362,1.8962790393989066,-4.841708532992345,-0.49809126181298874,0.15974225901701444,0.03396367740310502,-0.7532533957584762,0.6371327970523284,0.6047097294273259,77.44876058642718
363,1.8962427906785293,-4.841746101666006,-0.4972881885127856,0.1596077383492157,0.033518560922141484,-0.7530196171366628,0.6374663380446929,0.607995824531716,77.78760282387097
364,1.8957425664682452,-4.841878802133678,-0.4957412462100828,0.15947862262557583,0.03308586206517196,-0.7527827149663073,0.6378009710754671,0.6129626266769405,77.69046615227333
365,1.8952653393990895,-4.841979230862126,-0.49406881644113343,0.15934681195875652,0.03264857560929509,-0.7525482580659945,0.6381330451489738,0.6178954994272421,76.93727570284256
366,1.8948678839513162,-4.842117986724814,-0.49208100178540964,0.15921203842032428,0.032207343204066846,-0.7523106249800654,0.6384692141426115,0.6204324679351582,76.81472625465341
367,1.8943822022480565,-4.842285327606317,-0.4896889318704489,0.1590754081665127,0.03175398837976738,-0.7520741188702225,0.6388045228896031,0.6255721437780561,76.60187570732352
368,1.8939298305794305,-4.842443582285762,-0.4872570567564335,0.1589379879783096,0.031300965425840176,-0.7518363362802618,0.6391408991681647,0.6309885589517024,76.26679173306876
369,1.8933438948109511,-4.842608251724549,-0.4847809078562726,0.1588025532565891,0.030843880422348854,-0.7515991863896266,0.6394756188770071,0.634086482556735,76.25158734870563
370,1.892850972905508,-4.842772341949359,-0.4822737237435763,0.1586647011071761,0.030387244787261843,-0.7513623835240564,0.6398098909847035,0.6402942814247322,76.44486577054063
371,1.8924457908727625,-4.842933711936692,-0.4797444217305312,0.15852471936891283,0.02993142933043518,-0.7511255740316828,0.6401440423239285,0.6432644236070026,76.78730645543631
372,1.8922266922076068,-4.843046428322311,-0.4774762209527333,0.15838517009735398,0.029490229821043715,-0.7508812126125854,0.6404856507243449,0.6488809034236985,77.50032942469794
373,1.8918910901948995,-4.843129751540803,-0.4750789367964436,0.15824328870863022,0.029036714419404617,-0.7506465175414723,0.6408164608507361,0.6542723591272426,78.03692327976061
374,1.8915853349525942,-4.843244895830172,-0.47323995086250176,0.15810890318320336,0.028604393554192278,-0.7504013037704672,0.6411561796498448,0.656811440669535,78.21703170295967
375,1.8920318570282417,-4.843457759041464,-0.47388356335984216,0.15929674363055593,0.028195507421475814,-0.749336477313756,0.6421249135463887,0.6607772043351033,78.6173292113394
376,1.8925007477033506,-4.839389484676432,-0.4739195033314717,0.15735014176896578,0.025486843021933794,-0.7490903908347641,0.6430046190169101,0.6675096854083054,79.4279826999251
377,1.8884088079619645,-4.834170211923418,-0.4769976508796906,0.1425338998944699,0.01064598239760512,-0.7501267421762198,0.6456629314989006,0.6750829518152989,81.94093237983867
378,1.8837597029831221,-4.835194502176111,-0.4773186200997853,0.12372322487662626,-0.0032009365865430417,-0.7519314146729476,0.6475194709497442,0.6780673756848912,84.54892026002383
379,1.886188877485257,-4.832997678654511,-0.47892743470622257,0.11954435597264791,-0.006583964505866242,-0.7530680088182539,0.646957782595573,0.6800457297771775,85.27180809971298
380,1.8856105213574221,-4.835294596932953,-0.481574003180517,0.12412423134435588,-0.0021220007463957705,-0.7505092713461866,0.6490951439730706,0.6784321108749441,84.6295967982357
381,1.8844541093923726,-4.837079861583696,-0.48102517748959844,0.12813346100316914,-0.0013790323517146746,-0.7510165013667354,0.6477299816404908,0.6778267701159519,84.486999776389
382,1.8820568756098472,-4.8326964480639,-0.4737570588291046,0.1189947178967701,-0.0207947684702863,-0.7647904514131341,0.6328533796577449,0.6830856029347517,86.99720460968761
383,1.881459753267835,-4.834346468355224,-0.4752131977411745,0.12058300901938816,-0.019137840802278813,-0.7645479258095959,0.6328980566611826,0.6822056587997615,86.96742749686578
384,1.8817576754954113,-4.84426930112566,-0.47547466267400423,0.14436889266633138,-0.008390955307856829,-0.7520121147508045,0.6430901911608834,0.6730989497186579,84.62198868697591
385,1.8811774382460964,-4.8506627482937965,-0.4743956525625882,0.16809127509890895,-0.006875964046004405,-0.7400549719756393,0.6511656339274952,0.6675633130096003,83.19785503221655
386,1.8816953987103202,-4.848461222397444,-0.47572398311105185,0.1672586620930268,-0.008609130602633729,-0.740327345737649,0.6510498014577416,0.6690943521778631,83.39522911862673
387,1.8836420487408414,-4.8425879949101365,-0.4822378337297931,0.15975532884552182,-0.014305035733395548,-0.7436974025279504,0.648989810652914,0.6733105784966291,84.40956150897698
388,1.8840332348893256,-4.841967974319223,-0.4834849605006622,0.15958344789169598,-0.014724644661868014,-0.7434389413065998,0.6493187572737308,0.6736483010215594,84.45070929637401
389,1.884246004306102,-4.841705858636411,-0.48416473614942535,0.15943679142282854,-0.015236577009596,-0.7431518065038596,0.6496715699119625,0.6738312497761451,84.53498671690029
390,1.8849475102474555,-4.841993407400668,-0.484959649791697,0.15925597947384906,-0.015674664551414395,-0.7429036968752327,0.6499891807269856,0.6734118639431826,84.64349935629598
391,1.885023776458014,-4.841964932759018,-0.4855590942326542,0.1590651134417363,-0.016138885147497384,-0.7426445333825585,0.6503206310036344,0.6740576311060862,84.97116521014934
392,1.8854734924307692,-4.841889662132219,-0.48660352473788876,0.15887936197352198,-0.016585883926244962,-0.7424096587423897,0.6506228979979725,0.6744173680706735,85.17485219762497
393,1.884721836858331,-4.8414440610137355,-0.4860329574133495,0.15828052469999568,-0.01701686187938386,-0.7420020885144837,0.6512223910098733,0.6754074013689231,85.38011241808753
394,1.8834238950138622,-4.841235822428836,-0.4849227944205262,0.15814235751706188,-0.018076412853333914,-0.7415539758957824,0.6517376304084788,0.6770270978621676,86.18769044566287
395,1.8828467613133408,-4.840049892100519,-0.48439032068981575,0.15800456490440443,-0.01871493230710908,-0.7412211977950933,0.6521314627567951,0.6779009671221489,85.25835578657357
396,1.8830611487325182,-4.8403133587778715,-0.48327010296070594,0.1578253340154415,-0.019205070287583743,-0.7409523917564985,0.6524660009291576,0.6762491544504599,83.8094643599431
397,1.8831808689407137,-4.839822171735792,-0.4825745745426417,0.15762585738125603,-0.019692596813633247,-0.740674765303981,0.6528148150566532,0.674056522406287,81.11482007461936
398,1.882578596461162,-4.839868906226599,-0.48286134856740504,0.15744963071824197,-0.020180656982614252,-0.7404058798186858,0.6531473708133235,0.6738449537289297,80.72815132296552
399,1.8828945325284638,-4.840726770786751,-0.4825859636971927,0.15787711166873275,-0.020712660112338476,-0.7397296120743051,0.6537934722392134,0.6741474911433578,82.39192435071895
400,1.882936367530016,-4.841496185642987,-0.4825369605897283,0.15842469683611865,-0.021146444304193383,-0.7389639560388019,0.654512578184069,0.6743413131813547,83.91630492539373
401,1.8839061512019242,-4.842040427441668,-0.48190447005024256,0.15826007313951734,-0.021620139624465556,-0.7387157587384905,0.6548170329213416,0.672340389219341,83.87892231152792
402,1.884846409240875,-4.8427559944843654,-0.4811904418308458,0.1580943448498731,-0.022100449692281685,-0.738471247338531,0.6551167568488556,0.6684061803949068,82.40511991348038
403,1.885953451073853,-4.843505869282175,-0.48063838587177443,0.15793434804539033,-0.022544423813487688,-0.738221385035804,0.6554217553134885,0.6661654553410484,84.24575459460966
404,1.8866605492325301,-4.843738848439543,-0.4801490395424985,0.15777933152768903,-0.023075534747326897,-0.7380017524041095,0.6556878950287736,0.6637167880575577,85.80579389853584
405,1.8873958780427964,-4.843913630052876,-0.48014563284579725,0.15761004609802565,-0.023591511559048033,-0.7377514089449031,0.6559918997603155,0.6592075337996666,87.52219071389518
406,1.8887697965425223,-4.844496008905755,-0.4801890935771623,0.15739853990778543,-0.02399507658073982,-0.7375486837058948,0.6562559524289922,0.6586851736526466,86.81488772658439
407,1.8893477233587317,-4.8445977661390005,-0.48037908433966164,0.1570718813582363,-0.02456709242620128,-0.7372948354079673,0.6565982087525409,0.659812167522996,86.23675179855539
408,1.8904752643737015,-4.845561240642101,-0.4810916623631847,0.15693558670043575,-0.02498205574655791,-0.7371593338073225,0.6567672609824657,0.661451503880384,86.37082514660408
409,1.8916070870996693,-4.846045675168306,-0.48028217395214245,0.15675137085513294,-0.025533499074511364,-0.736847146721488,0.6571402670118842,0.6615084501538792,86.64686213265347
410,1.892299169607469,-4.845231485835255,-0.48065846650149985,0.15611820167584248,-0.028644804989631817,-0.7373977924572093,0.6565448026843571,0.6634438781582725,87.55484667128275
411,1.8932476867307013,-4.844425213998746,-0.4812226969375389,0.1558791073641581,-0.033162896299354996,-0.7383174406491724,0.6553543186930619,0.66468101193402,88.2099202002306
412,1.8941808252044288,-4.8442326080103415,-0.48103354415902966,0.15569035213954646,-0.03392940484133079,-0.7380429069076413,0.6556691065629795,0.6649986831350493,88.3044153872158
413,1.8951293910265943,-4.8443176517815205,-0.48097183353348877,0.15564716102700213,-0.034696562419438005,-0.737630477430482,0.6561031844048523,0.6660528424735255,88.26716920740053
414,1.8827525469419506,-4.844905364900926,-0.4774810284108317,0.1842892622468876,-0.00036759557389727174,-0.696359173431634,0.693629032171811,0.6726518654551487,84.31282965711597
415,1.8863023764318951,-4.846254057932213,-0.4779087957834404,0.20330531501296223,0.0073857096202684155,-0.6842919818459353,0.7002548705737414,0.6699429707857951,82.92012792682229
416,1.8773834599149548,-4.83829564943924,-0.47618992484178313,0.1832289637854499,-0.03836967956185885,-0.7073043763608964,0.6816710597503418,0.6810546305569511,88.30752405717611
417,1.8748701597576658,-4.844823594120706,-0.47391984161102507,0.17578157621867332,-0.04031664616309614,-0.6842751771277503,0.706571218965947,0.6765195040389218,89.55989101749104
418,1.8755634319741805,-4.8465571379507795,-0.4728491616653516,0.18622666937802065,-0.025721349285234552,-0.6737506773533422,0.7146454117737194,0.6742304492141452,87.99161725322445
419,1.8732555957537804,-4.843893574726418,-0.47278064046361956,0.16831501385910297,-0.04604451249431592,-0.691915881289708,0.7005728885689605,0.6768687390073598,90.85291408118641
420,1.8577575417829801,-4.853886229094257,-0.46913196144759717,0.123183248881454,0.04432776527226129,-0.658805495622,0.740834836761358,0.6755308919334778,86.03573808236479
421,1.9579725342572476,-4.871710122870604,-0.4525936615137458,-0.15298889517233719,0.2963687759906169,-0.5796672775538493,0.7434687578540741,0.6132733380560809,89.2151695584536
422,1.9941556181551998,-4.867010273024115,-0.5098908059316472,-0.33719586648325844,0.45218054559215826,-0.4438666950891682,0.6962859030636783,0.6042159629911624,102.2350785451185
423,2.0013139949413215,-4.872066688203765,-0.5267822345074139,-0.38786315099875907,0.4961113454236263,-0.3729962317769471,0.6814026123515164,0.5981093095978591,108.2762271134741
424,1.9974824005574088,-4.872483938277586,-0.5205272038627482,-0.4153347991616513,0.5255589838573511,-0.3113537007361669,0.6740501703360608,0.598626681676365,112.56603013448068
425,1.9910754638069965,-4.87100436843578,-0.5137676005027669,-0.4286920921014072,0.5330155322219393,-0.27404075317246823,0.6760319505619152,0.6020625593837556,115.42225260828612
426,1.9815796342119938,-4.868032562403668,-0.5132157048774086,-0.4547962499026689,0.5315830237055802,-0.24248927070821502,0.6721449349462508,0.608461019521258,119.62431034693522
427,1.9742011204397625,-4.868614510420391,-0.5129770692079112,-0.48280260270810776,0.5189651195632927,-0.22067425594707038,0.6699848686777495,0.6114938122746408,123.88126184101975
428,1.965951814249692,-4.8681428450537325,-0.5155912924316659,-0.4998747958379483,0.5000743795189987,-0.2136480546580656,0.67409592208786,0.6158762856617492,126.48462388865418
429,1.9661793978641,-4.858972516572199,-0.5122167670236719,-0.5244032672728655,0.47327582117492495,-0.22370904749673756,0.6715396283413559,0.6255774163857422,129.1531423557035
430,1.9603261179648659,-4.858053238692482,-0.5143481327427811,-0.5286657777199684,0.47046922870661206,-0.22882719121410294,0.6684379678541689,0.6299105903206099,129.6335742914239
431,1.9543048636487212,-4.85712248184838,-0.5173943721705112,-0.5304219040570265,0.47243386560229933,-0.22944794990736994,0.66544157114798,0.633777619933624,129.65864739379325
432,1.946684980981047,-4.8562563911297305,-0.5198686677346895,-0.5321342426400669,0.4746650183433765,-0.2288106130882042,0.6627005141911122,0.6382568193165301,129.8716352986087
433,1.939824977109336,-4.8569386255083415,-0.5205535733253011,-0.5423426696061522,0.4818997026831221,-0.21819385181553283,0.6527086243556859,0.6406279552045392,131.49123195526622
434,1.9338596256686913,-4.857162520564635,-0.51946319216329,-0.5548147513333775,0.496158073606312,-0.1975425192773025,0.6379535333985795,0.6427902041625331,133.67999439362674
435,1.930736193380625,-4.855273295749615,-0.519965846290872,-0.5598271733311525,0.5101237988731463,-0.18618395712425875,0.6258616300212321,0.6429704517789971,139.15511362715569
436,1.9239126239644098,-4.855202402038856,-0.5239256555433296,-0.5574350063654643,0.5198000171420701,-0.18239031568852557,0.6211343885186831,0.6461420316374273,140.2434402322613
437,1.9176654159037887,-4.8535603348346825,-0.5246644858354704,-0.5405224461849497,0.5310799330117407,-0.1854932623421702,0.6256051786455589,0.651223665312921,135.44721944860572
438,1.8865997776549173,-4.844875687497553,-0.49969544565843743,-0.2785831124711209,0.4342476884055729,-0.3635105712533861,0.7756806424988033,0.6692334668975445,106.91293778678892
439,1.9040811572900074,-4.855852082457627,-0.5248844071140413,0.22776743089671428,0.17637818633584942,-0.542408881388982,0.7891801684013225,0.6531067129836359,75.41348310768673
440,1.8888552994393826,-4.846748224151119,-0.5197142923549252,0.5012227431866115,-0.03837832122978482,-0.5643996541469726,0.654794545312382,0.6701481005866925,80.43775774146842
441,1.8680860989163137,-4.8395120062575705,-0.5284153476902601,0.6397474801228634,-0.14198739875723299,-0.5403122335018784,0.5278498182237185,0.6870456559286708,90.01264685779852
442,1.857519103196172,-4.841284184312288,-0.5371728844246823,0.6800518274671695,-0.1660992277505243,-0.5249165337385314,0.4841520330507429,0.6958612251416109,96.22321482187728
443,1.855294609978272,-4.841244534420335,-0.5412468788599674,0.6988090960854735,-0.16642821716294043,-0.5148260397655416,0.46789063309655754,0.7144645711991839,109.08189144734996
444,1.8570878227686862,-4.838395677660647,-0.5437777625871161,0.7028379562217105,-0.163397473764667,-0.5134712282367715,0.4644000114496501,0.7267405667232526,119.0279030739442
445,1.8594191974047392,-4.83487786384107,-0.545902731751172,0.702356197475416,-0.16628036810527483,-0.516543309113366,0.46068386216673823,0.7308031182686964,122.8436174756118
446,1.861318950224283,-4.830085811510695,-0.5476960045392344,0.7030766478120039,-0.1728703100717608,-0.5206683577517139,0.452441758056506,0.7363175637523205,127.55793758258018
447,1.8625802009425656,-4.825370915702883,-0.5501936254191757,0.7032402022621241,-0.1789591492122229,-0.5225210876835045,0.4476589703799214,0.7416963951849009,129.24898253636425
448,1.8644447825297301,-4.820946567722599,-0.5525699674962615,0.7022176373319214,-0.18202775820662892,-0.5246653206233526,0.4455138453487587,0.7574525117182265,131.29108868847166
449,1.8666807847114182,-4.815203739311431,-0.5545415603129227,0.700391207278169,-0.18472696484125328,-0.5278130428168112,0.4435555174501006,0.7932530346915483,132.51809933779046
450,1.868580648643615,-4.80969783783158,-0.5566554593907738,0.6996926206705564,-0.18654776222220584,-0.5290031481467424,0.44247693526317483,0.8224431802399038,132.6795087271416
451,1.8698216499826321,-4.804686595848621,-0.5590494415757559,0.699417635364518,-0.1873071772625834,-0.5290818118799314,0.4424968124460086,0.890252637701552,133.09650648519272
452,1.8716251469727434,-4.798934083999571,-0.5613345758447121,0.6988254603550896,-0.18853277118962508,-0.5299335976895352,0.4418922404691933,0.9564831651075516,134.93969149945073
453,1.8735421099858938,-4.791977648462972,-0.5641380080655196,0.696080899489426,-0.19178950835842154,-0.5326650557758194,0.4415383383183955,0.9878873405307063,136.1432186862622
454,1.8752344711304652,-4.785402186473121,-0.5667911637824726,0.6946766436341558,-0.1945474618317027,-0.5342204549570415,0.4406633084221079,1.0273597171512046,138.09069804519154
455,1.87641815910445,-4.781199569581202,-0.5692416100433639,0.6944481720602087,-0.1952131335448717,-0.5342780961606127,0.4406591480689102,1.0398577486191387,139.51040435285796
456,1.8778724407084217,-4.777063259021591,-0.5717556251941481,0.6941893123269365,-0.1958144826658749,-0.5343543913120858,0.4407076939592056,1.0468758938070435,142.17090555308872
457,1.8792202096262294,-4.771906756494531,-0.5743848061552971,0.693858786581429,-0.19653849740387427,-0.5344616456056468,0.44077585312546125,1.0406416339809679,144.2628701185848
458,1.8857683418577709,-4.754670323497915,-0.5905215899095713,0.6935586050762687,-0.1972200935670929,-0.5345584411301265,0.44082646135931597,1.0454864374152348,144.92003999647577
459,1.8917381393996326,-4.738183516940755,-0.6066146570275958,0.6932972178100251,-0.19795886728999554,-0.5346220567080499,0.44082934466683965,1.04440934666636,143.76855548677466
460,1.8975341554965166,-4.726065445274082,-0.6220128030563669,0.6930595445426899,-0.19861369118444183,-0.5346676410460695,0.440853244300869,1.0550716394365955,131.45793860417015
461,1.903855611329611,-4.709824540099134,-0.6379880917002162,0.6927658735537999,-0.19932201767149585,-0.5347421563981338,0.4409047560202523,1.069889961885673,121.24036635019809
462,1.907078307179283,-4.69574305852338,-0.655891288270584,0.6880491451324873,-0.20231518140774554,-0.5360617016073812,0.4453030353862449,1.0747883127580293,102.51408959193186
463,1.9007929705425854,-4.681152063932758,-0.6760697055001726,0.6756845027104523,-0.21347838259385926,-0.5384748414510363,0.4559849537937845,1.08727317608896,97.69162184433574
464,1.8950546208459793,-4.66728067242421,-0.69759489880786,0.6602499909893892,-0.2241323598681776,-0.5427255970842614,0.4682772265741366,1.1012073499018966,94.23953188535094
465,1.8565295091188139,-4.6317965187314805,-0.7519713163149109,0.6181105466313067,-0.2559467689855154,-0.5545614227272252,0.4948658727491502,1.157238330753619,96.53316836567771
466,1.825681869368866,-4.61429972370432,-0.7903556443967766,0.5664867146154117,-0.2769226881511985,-0.5673486889972714,0.5296433630703102,1.192353627734952,100.2133672904868
467,1.8264469416953657,-4.586545351968617,-0.7970995806205518,0.5324250191557608,-0.2716344573717374,-0.5814678346712322,0.5519361174883357,1.2204450138653768,101.89551425218896
468,1.8306612990140911,-4.564838394028291,-0.8078393250584844,0.4974686264532268,-0.2645585979350564,-0.59381907425455,0.574380205965392,1.2403639506050985,102.04019809707958
469,1.8364042452766278,-4.5604919698815625,-0.8272099586025524,0.481430646969597,-0.25896404096655423,-0.5975963278117324,0.5865499012280546,1.246299400528651,101.71506502684645
470,1.841016865196791,-4.558184901933157,-0.846290025203103,0.4769786377243699,-0.2549646365230808,-0.5988744520240613,0.5906215404047992,1.2504472247291991,100.6666571471824
471,1.8395325824031346,-4.559504664935888,-0.8700546853101154,0.4723225682645197,-0.2373348289246749,-0.5991078931580698,0.6013761741564112,1.2564681776238993,98.5483982019713
472,1.8416629818013033,-4.561064801821898,-0.8935308756614292,0.468873799927353,-0.22488848365771874,-0.5990956039225809,0.6088242661232013,1.2611395857803818,97.34750133733537
473,1.8482581270140241,-4.562495207092041,-0.9145883569347432,0.4708568431301819,-0.2173307973609253,-0.5904284819670707,0.618429757917586,1.262692465702202,96.76478305482232
474,1.850703392212026,-4.56267476243893,-0.9342161561051611,0.4754016323235753,-0.21332157917961528,-0.5805208297101537,0.6256858301999733,1.2672214629032894,96.57808022881707
475,1.8521276747717943,-4.561651413181924,-0.9526485997118618,0.47912083412329975,-0.21119320287764531,-0.5724938900126593,0.6309448496227292,1.271777107299796,96.26503087459757
476,1.8533981667603496,-4.559515540637943,-0.9711441428124328,0.4810316068241754,-0.21207852141782627,-0.5687465081223165,0.632580985714914,1.2784532977870295,95.70889668393157
477,1.8593472550363972,-4.5581717328175655,-0.9616777904643486,0.4845044630037847,-0.21310851936752032,-0.5680445240386767,0.6302107607872708,1.2741510248993664,95.34972623339931
478,1.8653328898163302,-4.558029430028913,-0.9524289071858102,0.48949447498145493,-0.21218110539812268,-0.5672284761597874,0.6273963606111419,1.2695459833424056,95.07999546688909
479,1.8711044155277492,-4.558865278277231,-0.9429016492917527,0.4949960114192446,-0.21010244115507218,-0.5660468779330161,0.6248414557965913,1.2638823115475715,94.88067221968261
480,1.8717556709453067,-4.561735684912999,-0.9328725699528245,0.5111024392358179,-0.2080004987072691,-0.5634463369243795,0.6148482044791406,1.2573104679008404,94.06733195531966
481,1.8721414774176204,-4.564789198705442,-0.9229032081014139,0.5303897827522868,-0.20574457219710077,-0.558836418298492,0.603371947431041,1.2494881097034214,93.2283731361281
482,1.8773098484085444,-4.565771640853951,-0.9140845947004791,0.541144405753365,-0.20509688751068422,-0.5535993100345019,0.598853740728561,1.2428769985420023,92.89695591612887
483,1.8826969166039722,-4.566903527495334,-0.9058725785528674,0.548694981783722,-0.2032780236492098,-0.5505732941472512,0.5953829942469608,1.2340945371344243,92.44020351863136
484,1.8898671746298314,-4.566089917989201,-0.8963647156197795,0.5528539327407439,-0.20329160089380474,-0.548690366830439,0.5932654847592308,1.2243256334615296,92.82287282390021
485,1.8951925950126263,-4.564648124494977,-0.8872649958805945,0.5529391743037338,-0.20576089984840426,-0.5480514823788302,0.5929252012490671,1.2170925927153324,93.03361529171222
486,1.9021773937051174,-4.563708314338137,-0.8776952954542958,0.5527681670845866,-0.20629797645959322,-0.5480007809775775,0.5929448898629524,1.2017087193725946,92.03738133447668
487,1.909025576316255,-4.562923065748343,-0.8684120093859671,0.5526063375658878,-0.20683918844740495,-0.5479475295317693,0.5929563986369198,1.182340664344068,90.34436668324027
488,1.9158142442114525,-4.562150894884991,-0.8591058430323664,0.5524444208540369,-0.2073940450110663,-0.5478926130338521,0.5929642118577925,1.169382308503899,89.55174250686679
489,1.9241074273781382,-4.561880874964175,-0.8511830528515891,0.5461518829150814,-0.20534938805756106,-0.5496366999661041,0.5978705944124255,1.1464247737997921,84.96399166582458
490,1.9276463707590714,-4.554733125874591,-0.8458516022332235,0.5147345592199338,-0.21121417525550815,-0.5578007384109401,0.6158695007418421,1.1224223897971275,83.20873800156858
491,1.9243624179733543,-4.553142317097738,-0.8446717944013163,0.47026176189896907,-0.21899504848042275,-0.5731719630660694,0.6343255826401162,1.106368961642611,84.7476115143929
492,1.9221271536622195,-4.55134892358371,-0.8349344365518977,0.41279532164081245,-0.22285125576657985,-0.603983982342778,0.6443141231635974,1.0601396825528413,86.3492861655869
493,1.9215825556832955,-4.546577793796653,-0.8033508267644107,0.3553094309373315,-0.21718672732133318,-0.6182833373617378,0.6665664621800814,1.026012103228145,87.12118925540709
494,1.9025108623634777,-4.555497275768974,-0.7848182181767652,0.2832730832527376,-0.21216821148370688,-0.6202418421216043,0.7000293334010308,0.9670742142520529,89.83707921287872
495,1.8885439249612765,-4.549370122967697,-0.756273997452306,0.22389491729986452,-0.2206011838309208,-0.6173217568496706,0.7211934776602733,0.9200871069154378,95.56545483163306
496,1.893761443717729,-4.54812413862206,-0.7603097150261958,0.19913518689936183,-0.20875300187425994,-0.6194636016512368,0.7300905476557817,0.8992783568560307,96.54639633415702
497,1.8971268770938199,-4.551566045561484,-0.7624688316452833,0.1955439945966393,-0.1900502846643107,-0.6179664384487269,0.7374014621813546,0.8556123264606015,96.46051469919622
