step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
357,0.018368505,-0.026214205,0.08220705,0.016923023,0.069063656,-0.015275666,0.9973517,0.08821896,0.068789534,3.9423397,4.15056,25.910295
358,0.06010506,0.031661946,0.256503,-0.0779969,0.19662672,-0.08100754,0.97400826,0.2653467,0.24968466,16.312523,24.893333,15.186125
359,0.16066223,0.044356786,0.18015304,-0.22093274,0.21564318,0.02851394,0.9507227,0.24542819,0.22907506,14.033128,37.93771,20.028816
360,0.03737031,-0.015394826,0.059831973,-0.080470145,0.07592461,0.046539932,0.9927709,0.07220392,0.055891562,4.226038,13.946384,15.156592
361,0.016638994,-0.03166459,0.030035958,-0.0061824154,0.039161447,0.021120794,0.9989905,0.046708256,0.042682596,4.9042907,4.2589192,59.574047
362,-0.0063917013,-0.015492289,0.012818214,-0.0057798014,0.012876026,-0.0020574662,0.9998982,0.021099087,0.017687336,4.347862,1.684653,40.42877
363,0.002008223,-0.006887909,-0.0028760508,-0.005594096,-0.005499506,-0.004698371,0.9999582,0.0077296775,0.009753207,2.0419283,1.9330318,111.079
364,0.002091865,-0.0099918395,-0.011549399,-0.013709385,-0.00877229,0.00028473747,0.9998675,0.015414324,0.021550328,1.4618142,3.5614042,110.83557
365,-0.006869645,-0.021671496,-0.008065375,-0.034194324,-0.014297622,-0.0039023673,0.9993053,0.024122521,0.031370364,1.0780474,7.147377,84.7656
366,0.0048127184,-0.0051299054,-0.0077679744,-0.0003466991,-0.0001815807,0.00042522795,0.9999999,0.010479486,0.044655066,0.20450483,15.17577,46.32955
367,-0.0040837484,-0.008106079,-0.00046477048,-0.001568857,0.0013317725,0.004124442,0.9999894,0.009088539,0.06549189,0.13673776,13.817862,79.92933
368,-0.012022006,-0.048502885,0.012727911,-0.052941334,-0.015045908,-0.019819852,0.99828756,0.051566057,0.08063226,0.912174,5.018569,96.36911
369,-0.04965737,0.042104427,0.013782184,0.10739952,-0.10133112,-0.041077685,0.9881852,0.06654762,0.083336405,1.3126585,18.836275,89.54319
370,-0.11007356,0.21701024,-0.42855734,0.46096402,-0.113171116,-0.026640015,0.87976974,0.49281946,0.4489295,10.058296,58.985962,25.095388
371,-0.11588291,-0.13303415,-0.21260679,0.48022756,-0.04241872,0.023387741,0.87580544,0.2762763,0.25192302,8.525338,60.151596,39.011417
372,-0.009521,-0.033011034,0.063957125,0.07746306,0.0038444272,0.002836914,0.99698377,0.07260091,0.07324282,6.9463596,9.600077,89.410355
373,0.0060664294,-0.005282702,0.00756722,0.00040458902,-0.0025423989,0.0017043628,0.99999523,0.011044063,0.008791136,0.56464595,3.998389,8.526869
374,0.0077051157,-0.0062479614,0.007686865,0.00021590928,-0.003803315,0.0024657429,0.9999897,0.01254965,0.026962994,0.3321825,6.040115,25.230886
375,0.011005725,-0.007926748,0.0104525685,0.002944067,-0.0057118437,0.0038478952,0.9999719,0.017123537,0.03802785,0.3398242,8.549052,36.556805
376,-0.004064877,-0.024958774,0.020052027,-0.03296829,0.0028549454,0.013243211,0.99936455,0.032273013,0.07412999,0.4818035,19.4517,89.56116
377,-0.010966111,-0.036834758,0.020154353,-0.04568294,0.0024049475,0.015242872,0.9988368,0.04339646,0.09253034,0.6376765,19.005236,110.27979
378,-0.011815685,-0.018442754,0.012206837,-0.03189533,-0.00794187,0.005892861,0.99944234,0.025074936,0.046759587,0.61313367,8.452008,86.79109
379,-0.017114196,0.038800184,0.027672432,-0.0027114016,-0.024959391,-0.04436825,0.9986998,0.050637078,0.045194544,1.5453899,10.150868,61.267773
380,0.012886894,0.0092856465,0.00425133,-0.0119718695,-0.015664209,-0.017502975,0.99965245,0.016442904,0.02256936,0.9011984,5.7206674,80.99704
381,-0.005885356,-0.013417946,0.0122502465,-0.017832924,-0.014412024,0.0072768573,0.99971056,0.019098356,0.021698516,1.6305693,4.621766,86.01277
382,-0.009772764,0.006623366,0.003562929,-0.0025116808,-0.0039872904,-0.0011657663,0.99998826,0.01233168,0.017130582,1.036513,2.0455632,89.96906
383,-0.008773513,0.006433849,0.009970943,-0.0038844196,-0.0012010057,0.0007287121,0.9999915,0.014757664,0.030424802,0.6852296,2.5383658,112.576805
384,-0.009762972,-0.0017024325,0.010668091,-0.0019026417,-6.931665e-05,0.0005083141,0.9999981,0.014560977,0.028734064,0.819803,4.4890914,125.19887
385,-0.009912197,0.0056813555,0.0037978666,-0.001300698,-0.0017802555,-0.00028976865,0.9999975,0.012039652,0.01682013,1.5269313,1.0623726,113.52808
386,-0.0055593764,0.008804542,0.0057016434,-0.012136316,-0.0020222054,-0.004695027,0.9999133,0.01187162,0.026730157,0.5640834,1.3038418,105.15523
387,-0.012019863,0.0021165302,0.02388874,-0.034205444,-0.004696824,-0.021448707,0.9991736,0.026825897,0.015580217,0.82237583,1.5475928,28.29948
388,0.00077360217,-0.0072834534,0.008468585,-0.023648284,-0.0086967265,-0.00014602118,0.9996825,0.0111966105,0.05444133,0.18333882,14.156125,49.33684
389,0.006609125,0.003033177,0.00075039594,-0.005052881,-0.008068161,-0.0007228301,0.9999544,0.007310526,0.08944374,0.08662545,33.394287,131.93918
390,-0.008850662,-0.0071825646,0.0070363283,-0.017510884,-0.014767088,0.0013855335,0.99973667,0.013395274,0.044250123,0.25835788,24.467766,49.094913
391,-0.00069127046,-0.029588442,0.02045853,-0.03838362,-0.018065361,0.012101152,0.9990265,0.035979234,0.021826506,2.4691951,10.697699,10.659553
392,0.00085902587,-0.034094818,0.03421111,-0.04545786,-0.013647677,0.027157813,0.99850374,0.048307292,0.048494905,15.909049,5.207827,91.7465
393,-0.008708797,-0.0410094,0.05259305,-0.04425845,-0.014710718,0.036388513,0.9982488,0.06725803,0.068746015,6.42782,5.8381314,93.78384
394,-0.015343042,-0.040195804,0.024674077,-0.042888373,0.008667444,0.02348209,0.99876624,0.0495976,0.04570849,2.714727,6.299783,67.126045
395,0.01119223,-0.012811453,0.04607785,-0.02135394,0.04584734,0.03412442,0.998137,0.049117897,0.06355383,2.9614277,5.907463,146.0414
396,0.0022638487,-0.007859376,0.025875669,-0.018913306,0.020805968,0.041448046,0.99874496,0.027137522,0.04598266,1.3690997,4.714344,156.29912
397,-0.0032996477,-0.008642831,0.04825297,-0.013937939,0.009479493,0.04963718,0.99862504,0.049131814,0.07011954,2.2142184,5.6819377,157.22902
398,0.0014776178,-0.0048517007,0.015682653,-0.001100944,0.0125589445,0.032378297,0.9993962,0.016482351,0.03809866,0.71814585,10.113122,149.6777
399,-0.0043001533,-0.014501085,0.020823438,0.012909746,0.019445991,0.017546441,0.9995736,0.025736906,0.04310298,1.2535714,7.4012566,137.08488
400,0.013693181,0.00029825326,0.009373174,0.025518535,-0.001676169,0.013859889,0.99957687,0.016596643,0.032308932,0.9296002,7.846322,139.35744
401,0.011524544,-0.0041180514,0.0024618101,0.013327482,-0.0026864018,0.005723386,0.99989116,0.012483348,0.025618935,0.81753325,4.038327,134.52747
402,0.0088120345,-0.0069324514,0.008979189,0.20706534,-0.030444363,-0.010028811,0.9778019,0.014364424,0.024596043,1.2320758,25.097542,141.6584
403,0.051031668,-0.07325523,-0.020965837,0.30527064,-0.033725295,-0.021485033,0.9514257,0.09170674,0.101494335,8.69583,37.207348,156.94193
404,0.00945929,-0.04978846,0.076829545,0.093074806,-0.00013357794,-0.019072086,0.99547637,0.09203884,0.09174649,9.382975,12.128022,85.23637
405,0.001066375,-0.011464651,0.013466849,0.023776904,0.00089802855,0.00064544816,0.99971664,0.017718108,0.019320015,1.6606834,3.8068237,81.71196
406,-0.004848324,-0.008581102,0.00613469,0.004095053,0.0002453859,0.00022953728,0.99999154,0.011609306,0.018486165,0.9512631,3.1803246,101.81575
407,-0.008462294,-0.0061195237,-0.0007442646,-0.000295122,0.00011648889,0.00034893837,0.9999999,0.010469619,0.018700136,0.91220534,4.7377014,116.799416
408,-0.008801333,-0.0038050627,0.001788178,-0.00021329932,-1.9783103e-05,0.00039032113,0.9999999,0.00975395,0.01319748,0.9865887,3.260057,84.43307
409,-0.003628261,-0.0004657777,0.0021004695,-0.00029356623,-0.00074117695,-0.0016229968,0.99999833,0.0042181984,0.012189387,0.37861788,1.8281474,94.06656
410,-0.0008236412,-0.0035336893,0.008001673,0.0057476102,0.0007914383,-0.00657392,0.99996156,0.008785904,0.022744523,0.57870305,3.9278708,141.79263
411,-0.0008103908,-0.006523911,0.026037682,0.028711645,0.005481835,-0.011902331,0.9995019,0.026854776,0.04113609,1.5735382,8.41597,137.86403
412,-0.0074016424,-0.014884324,0.019793242,0.02854131,0.007577779,-0.0040772953,0.9995556,0.025847627,0.03810361,1.7176771,9.058609,135.76312
413,-0.0053706765,-0.014656119,0.010776352,0.004648955,0.002069974,0.00047422765,0.9999869,0.018967755,0.02840899,1.6462433,6.4777584,136.02428
414,-0.0069833966,-0.012163319,0.0076722903,0.00018232851,0.00076392276,0.0019523331,0.99999774,0.015986813,0.024262646,1.6019771,5.2794986,137.0395
415,-0.007861694,-0.012391705,0.008341176,0.00060206105,0.0012590048,0.0021597599,0.9999967,0.016880041,0.023960162,1.8761667,6.0809436,133.27258
416,-0.007611268,-0.012716004,0.008340374,-9.740852e-06,0.0011837509,0.0020944262,0.99999714,0.017005587,0.018376913,3.9227097,4.880636,101.63162
417,-0.0035169085,-0.012047919,0.0073025995,-0.00015733973,0.00014047312,0.00063200743,0.9999999,0.014520639,0.013882538,1.9716302,5.156458,70.2245
418,-0.0030098537,-0.009333929,0.0047975886,-0.0001707441,-3.4128403e-05,0.00052486465,0.9999999,0.010917798,0.014512486,0.84657896,3.5395765,74.57431
419,-0.001415641,-0.009851309,0.0059334133,-0.00016943071,-3.71375e-05,0.0005343491,0.9999999,0.011586963,0.015324343,0.7491402,3.2388582,67.24285
420,-0.003915285,-0.008498925,0.003749963,-0.0002198907,-1.2556899e-05,0.0005125117,0.99999976,0.010080843,0.007785674,0.95744675,4.35723,44.32445
421,-0.0024918937,-0.0059949886,0.0047690435,-0.00023060659,-1.7038648e-05,0.00040896676,0.9999999,0.008055631,0.0049392567,0.94201505,3.260297,34.44074
422,-0.0026454763,-0.0052842936,0.0030843676,-0.001600754,2.8289673e-05,0.00027342333,0.9999986,0.006666005,0.0014902072,0.90047336,2.6452763,10.580128
423,-0.0048040505,-0.0076261684,0.0033600014,-0.00029485422,5.0702598e-05,0.00045969852,0.9999999,0.0096190935,0.018523438,0.36945254,13.153891,31.454044
424,-0.004895641,-0.009653039,0.0059432173,-0.00024221253,0.00010033767,0.0005179819,0.9999999,0.012347886,0.024922283,0.38414675,17.00313,44.66681
425,6.704219e-05,-0.0052890973,0.0029536756,-0.00013008683,-0.00024281384,0.00048495605,0.9999999,0.0060583204,0.010147661,0.40207642,8.065778,28.291607
426,-0.0006773309,-0.0046739867,0.00527951,-0.0011813268,-0.00038076824,0.0005719674,0.9999991,0.007083654,0.003740509,1.0416183,2.8274934,31.172619
427,-0.0036849538,-0.005457306,0.006669592,-1.7678747e-05,-0.00041336755,0.0005716453,0.9999997,0.009372541,0.0069147637,1.9141468,1.5776464,45.785236
428,-0.0034667964,-0.007984225,0.0075088353,-7.112773e-05,-0.00015134855,0.00058433437,0.9999999,0.0114956135,0.009828227,4.1728563,0.8137271,47.063854
429,-0.0036175991,-0.007738903,0.0077398317,-0.00011575222,-0.00016497547,0.00059302844,0.9999999,0.011527474,0.010840583,7.265357,0.8030769,60.735195
430,-0.0051489463,-0.006905823,0.0075248894,-0.00010299386,-0.00018545121,0.0006001811,0.99999976,0.011437919,0.01095347,7.564776,1.196142,67.68391
431,-0.0042014304,-0.0074888947,0.008212794,-0.000118045005,-0.0001719997,0.0006090928,0.9999999,0.011882152,0.01026812,4.9501743,2.2927423,43.301517
432,-0.004472073,-0.007451332,0.008037374,-0.00010785855,-0.00019230621,0.0006304863,0.99999976,0.011837279,0.009496612,2.122207,3.6183176,52.138573
433,-0.0029467014,-0.006906304,0.007375152,-0.00011879102,-0.00018853162,0.00059097796,0.99999976,0.010524873,0.008626572,1.698041,3.153134,55.033188
434,-0.002598488,-0.0070093386,0.008225792,-0.000110429726,-0.00021469356,0.0006144066,0.99999976,0.011115152,0.00938285,2.8752308,1.4772093,54.04941
435,-0.0030427952,-0.0067027863,0.007564998,-0.000105408835,-0.00022176266,0.00061941386,0.99999976,0.010555337,0.009368502,4.4098134,0.91084963,54.454746
436,-0.0038355822,-0.007416251,0.007365344,-0.00015242664,-0.00015937684,0.0006125389,0.99999976,0.011133767,0.010921278,4.491336,0.97957855,78.6837
437,-0.00042425795,-0.0054701567,0.0067696944,4.6465517e-05,-0.00056092953,0.0005717316,0.99999964,0.008713861,0.008197474,3.4293902,0.8355569,69.94001
438,-0.0053171553,-0.012676521,0.009160509,0.0023019614,0.0016339445,0.002115539,0.99999374,0.016519118,0.016111113,8.710181,0.33804092,74.34285
439,0.0008085002,-0.0077541918,0.0068552904,0.00020265582,-0.0007431783,0.0008376949,0.99999934,0.01038153,0.00981996,7.3327622,0.3115327,62.992046
440,0.0056700064,0.0017108312,-0.0004414725,2.4293811e-05,-0.0020712388,-0.00010997861,0.9999978,0.0059389235,0.0053998865,4.6216874,0.44234684,59.427288
441,-0.0051037623,-0.009827873,0.0053120414,-0.00023645312,6.344014e-05,0.0005257355,0.9999999,0.012282234,0.011616739,6.457089,0.48778653,65.30265
442,-0.0030317344,-0.009224578,0.0034648012,3.631629e-05,0.00027533076,0.0003458155,0.99999994,0.01030966,0.009885299,4.209627,0.1046783,73.232765
443,0.0005981894,-0.0024298914,-0.00077403616,-0.0047199293,-0.001130274,-0.0015181269,0.99998707,0.002619415,0.005806996,0.79977727,0.2934196,160.09605
444,-0.0033026924,-0.014133023,0.012375123,-0.0009009757,0.0032000088,0.00017920788,0.99999446,0.019073378,0.021518847,3.9330332,1.1049856,114.17148
445,0.01362458,0.003930363,0.0174185,0.016699754,-0.0009381211,-0.013498037,0.99976903,0.022460656,0.020811066,5.7110896,2.8956063,60.554886
446,-0.0066096564,-0.014375945,0.013380514,0.00032258403,0.0035127793,-0.00021233202,0.9999938,0.020721812,0.021363392,9.498605,0.25022906,104.24133
447,-0.00022055488,-0.012224857,0.008728493,5.03597e-05,0.0007504199,0.0023970094,0.99999684,0.015022728,0.016957788,6.0548806,0.91084963,138.38106
448,0.0023127561,-0.009968221,0.0070753195,-0.00011136484,-0.00020570053,0.0006909457,0.9999997,0.012440837,0.01571442,3.6350722,1.0586823,160.87428
449,0.0011427351,-0.011548867,0.008944045,-0.00015953761,-6.810947e-05,0.0007458486,0.9999997,0.014651898,0.015568417,10.16159,0.53813833,127.32368
450,0.0061154393,-0.01035094,0.0085448725,0.00019818741,-0.00054987887,0.0011005813,0.9999992,0.014749759,0.015052012,10.502242,0.67143583,99.77679
451,0.004472832,-0.012583703,0.010815653,0.0010703056,-0.001476338,0.0040451824,0.9999902,0.01718529,0.018505974,11.684512,0.41116843,152.83179
452,0.0018730061,-0.012230292,0.010527378,0.0024638823,-0.0032682088,0.0054639317,0.99997675,0.016245427,0.017037515,14.6349535,0.78931445,134.17111
453,-0.0054402063,-0.00432152,-0.00054192403,-0.0002734964,9.416429e-06,0.00036968614,0.9999999,0.006968864,0.0070230654,7.1008577,0.26834074,89.14225
454,0.009895981,-0.0054574707,0.0056842784,-1.6018389e-06,-0.000434428,0.0006087655,0.9999997,0.012650116,0.013032538,12.719026,0.26540798,110.549065
455,0.0019751703,-0.01191786,0.00926759,0.001623883,-0.0015562071,0.004680623,0.9999865,0.015225798,0.016048066,13.448244,0.7813413,135.13
456,0.009099986,0.0017446671,-0.003588749,-0.0013197422,-0.0035241533,-0.00069021445,0.9999927,0.009936435,0.009845779,9.514273,0.3403484,82.01227
457,-0.024036884,0.09647518,0.025590561,-0.26789698,0.03595623,0.027148154,0.9623935,0.10266503,0.10268526,183.2039,31.616026,91.912476
458,0.048219986,0.1311515,0.0013639843,-0.4384523,0.04967639,-0.020346677,0.89714986,0.1397417,0.14022958,208.5717,52.647667,136.64185
459,-0.10047222,0.05879422,0.028861914,-0.37642866,0.05437186,-0.08477398,0.9209553,0.11993514,0.12024838,131.07483,46.12388,109.81371
460,0.005933524,-0.015888777,-0.0060604783,-0.040962454,0.0020636744,-0.016621286,0.9990203,0.018010812,0.01608919,6.568879,5.316592,42.30419
461,0.00013106316,-0.0065198345,-0.007954503,-0.023421332,-0.0022401216,-0.008569509,0.9996864,0.010285891,0.008872935,1.8412198,3.8912277,59.528313
462,-0.0010186732,-0.012169119,-0.0014389297,-0.035856806,-4.646397e-05,-0.01736532,0.999206,0.012296165,0.0095589,4.3421736,4.959564,13.048537
463,-0.0041277814,-0.013169402,-0.0039312793,-0.041326936,-0.009278911,-0.020760363,0.99888694,0.014350146,0.015473503,6.077603,4.8876896,114.33817
464,0.0017630672,-0.007936353,-0.003991805,-0.0017571487,-0.0025529698,0.00025204718,0.9999952,0.009056965,0.011815982,2.416373,0.86320144,129.88866
465,0.00047466392,-0.0078714825,0.006141129,0.008723838,-0.0014463176,0.004017638,0.9999528,0.009994949,0.008629669,5.239408,1.3235036,40.33789
466,0.009893321,-0.066296406,0.03746552,0.16614342,-0.017672867,-0.0035549845,0.9859368,0.07679034,0.08182172,9.431629,20.752726,125.81728
467,-0.088367306,0.048319813,-0.07091284,0.36462906,-0.029896077,0.015994284,0.9305353,0.12317555,0.123544104,52.79164,43.150993,98.552986
468,0.08926556,-0.014849859,-0.15872976,0.4797433,-0.030905511,0.030493975,0.876334,0.18271288,0.18106098,65.72927,55.617657,53.189056
469,0.074716166,-0.109141864,-0.03744167,0.3125846,-0.027272053,0.032922436,0.94892746,0.13746393,0.13518493,38.83417,36.568363,49.35528
470,-0.014213641,-0.045779616,0.053707,0.05434703,-0.020829171,0.0393607,0.99752855,0.07198779,0.07409987,25.504734,7.7438283,137.70297
471,-0.004102058,-0.03331873,0.029946465,0.0146159865,-0.018930128,0.03929576,0.99894136,0.04498617,0.046565708,22.80904,4.9803576,142.46733
472,0.0005882224,-0.032581557,0.014852145,0.028167974,-0.03269141,0.01076808,0.99901044,0.035811868,0.037215874,20.910213,5.092441,144.2866
473,-0.010802205,-0.050036404,0.039880726,0.046149045,-0.031603917,0.025729196,0.9981029,0.06489069,0.06559761,38.06003,6.5720925,113.81278
474,-0.009554304,-0.0393985,0.039006382,0.046193723,-0.0043753153,0.03363918,0.99835634,0.056258548,0.056585845,49.405865,5.8925996,106.14965
475,0.017993055,-0.025566783,0.05014704,0.021707734,0.039880037,0.02986933,0.998522,0.0590943,0.059201676,33.807392,5.7886996,92.67644
476,-0.004778835,-0.023436377,0.012057418,-0.014807227,-0.031223876,-0.018028544,0.9992401,0.026785862,0.030403202,5.9895473,4.161109,141.26141
477,0.03365465,-0.0064489385,0.07310027,-0.04706416,0.08719755,0.06577784,0.9929022,0.08073335,0.080773175,31.185465,13.593006,89.96303
478,0.015487756,-0.052865412,0.05852689,-0.037312232,0.018803596,0.04714914,0.9980136,0.08037425,0.079886876,27.769403,6.827035,79.287506
479,0.0005268147,-0.013166906,0.0067856275,-0.0014909741,-0.023352187,-0.010164954,0.9996745,0.014821933,0.01466662,7.0231333,2.0505316,81.69743
480,-0.009732673,-0.010015415,0.0070180707,-0.00214279,0.0076087276,0.007664504,0.99993944,0.015629677,0.015858011,5.6403084,2.4118679,89.676544
481,-0.005817544,-0.012883645,0.010843776,0.0010080661,0.0011819135,-0.0016011023,0.9999975,0.017816273,0.050830144,0.49143857,15.56536,137.47176
482,0.0048462367,0.00060948264,0.021784328,0.007868894,-0.0028605019,-0.023815213,0.99968135,0.022325195,0.06153914,0.37796625,26.984816,85.64619
483,-0.0016712588,0.0002075797,0.013042156,-0.003693607,0.0036590023,-0.013858899,0.99989045,0.013150438,0.038917836,0.32156384,18.435482,72.09043
484,-0.0053896797,-0.00039382,0.009341633,0.0018043213,0.0062110987,-0.014450003,0.99987465,0.010792119,0.0054873857,0.9961701,4.406541,29.39748
485,-0.0038893353,-0.0009404011,0.007699164,0.0031648246,-0.00033346398,-0.0074283225,0.99996734,0.008676889,0.012349957,0.5387018,3.389549,49.318867
486,-0.0056051845,-0.008035502,0.011406738,0.014858205,0.0015059487,-0.0030394858,0.99988383,0.015036658,0.00819367,0.9018241,6.168141,29.371923
487,-0.005792048,-0.011512837,0.013693328,0.01977142,0.0027550268,-0.0052462253,0.999787,0.018804267,0.005752765,1.2196372,7.44115,15.69777
488,-0.008274606,-0.010980174,0.010643164,0.009189564,0.0040166355,-0.003894852,0.9999421,0.017387072,0.007484116,1.352113,3.072411,22.987715
489,-0.0018315325,-0.0088728685,0.018548429,0.0140882945,0.005167561,-0.0071787657,0.9998616,0.020642832,0.019585034,2.5518734,1.9635646,71.13441
490,-0.016269699,-0.010580284,0.042735897,0.022005655,-0.04174032,-0.02368561,0.99860525,0.04693615,0.05800409,2.3382823,8.801458,113.73867
491,0.01289905,0.011578566,0.007986661,-0.0014243287,-0.017517967,-0.017448984,0.9996933,0.019084953,0.06711805,0.36873427,23.056576,137.72122
492,0.0013765343,-0.015403518,0.019230727,-0.0051390124,0.011441371,-0.005871608,0.9999041,0.024677603,0.06501076,0.39492992,24.840767,84.658676
493,-0.004166729,-0.031017806,0.043674536,-0.0022192558,0.035255417,-0.0012266624,0.9993751,0.053730167,0.07225214,1.1424226,14.9928055,91.37701
494,-0.005872894,-0.02280426,0.024352849,-0.0056521106,0.01977321,0.008981502,0.9997482,0.033876043,0.049886644,1.0205626,6.763186,96.10777
495,0.009714984,-0.01165276,0.012630048,0.0019249239,-0.004994834,0.0065716635,0.99996406,0.019740462,0.04134561,0.6827057,3.463793,115.068535
496,0.00095682545,-0.011493649,0.006642911,0.00013055444,0.0006808207,0.0026724453,0.9999962,0.013309686,0.03182773,0.43812376,4.8061175,83.82276
497,-0.00062811375,-0.013004,0.0067527406,0.00023282369,0.0010991669,0.0040754536,0.99999106,0.014666222,0.029555107,0.48520494,5.922422,73.26798
498,0.0028239945,-0.012381013,0.012791865,0.0014408095,-0.0029814816,0.0060493527,0.9999763,0.018024879,0.029511144,0.9139127,5.178881,102.75897
499,0.0026797047,-0.014507732,0.012766227,-0.0023561786,-0.002597971,0.0070396946,0.99996907,0.019509785,0.030095374,1.483261,5.2682157,133.31598
500,-0.0013183225,-0.029967964,0.020412896,-0.0053306967,-0.02373407,0.014145421,0.999604,0.03628365,0.04772018,3.0852964,3.4950652,164.51118
501,0.0035648672,-0.008585541,0.011142805,0.0005756425,-0.0029976268,0.0026849653,0.9999917,0.01451144,0.027282229,1.0934886,4.1768823,158.20529
502,-0.0070114573,-0.014024102,0.007148228,0.0049134474,0.0023116304,0.011592448,0.9999181,0.017231748,0.032093804,1.0790828,8.960778,150.30605
503,-0.012852853,-0.010887537,0.019231107,0.019540112,0.004055949,0.031083629,0.9993175,0.02556501,0.03435313,2.3561628,6.5260563,137.47206
504,-0.011320374,-0.021307038,0.022064291,0.008772878,-0.0067393836,0.03511232,0.9993221,0.032695163,0.042114906,2.7540472,6.0775948,136.57002
505,-0.00935383,-0.008196651,0.0070275706,0.0009889745,0.0062702107,0.014884518,0.99986917,0.014285166,0.025724972,1.1470276,1.4671075,148.26071
506,-0.005722003,-0.0031150049,0.0036880306,0.0005053804,0.0045446507,0.012068121,0.99991673,0.007486397,0.016293706,0.66517234,3.7917824,119.41669
507,-0.006058446,-0.012354552,0.0070099314,-0.0031929608,0.003423574,0.0082698865,0.9999549,0.015442761,0.028009582,1.0536742,5.4931808,137.03738
508,-0.007933309,-0.010550821,0.007878891,-0.0016931692,0.00032437497,0.0016677438,0.99999714,0.015373164,0.031279314,0.75504655,4.1605444,121.54501
509,-0.0060238484,-0.012710357,0.0053274315,0.00014706014,0.0012925436,0.004036189,0.999991,0.01504066,0.029739503,0.84073716,3.8389728,128.93173
510,-0.008637403,-0.022044417,0.027579892,0.00576919,0.02733284,0.021393249,0.9993808,0.036348473,0.039658505,3.1579487,5.2051206,98.1832
511,-0.0058050896,-0.013208982,0.016720904,0.006713959,0.0075162696,0.0075901244,0.9999204,0.0220854,0.02517536,2.7390633,2.41349,103.14911
512,0.004130763,-0.0069959187,0.004657014,0.0014570523,-0.0049954234,-0.0073701665,0.9999593,0.0093645,0.014080225,0.94606614,2.445387,93.891495
513,0.0021840539,-0.0017604111,0.001705111,0.0016631008,-0.0045363777,-0.0047759386,0.99997693,0.0032827645,0.014637836,0.2156675,2.1721299,73.60882
514,0.0028750487,0.009341509,0.0032667746,0.00016159474,-0.0068657096,-0.013674848,0.99988294,0.010305411,0.010329022,0.70565563,2.500462,45.013367
515,-0.00076354016,0.002156035,0.0008485457,-0.0004323236,-0.005230737,-0.0075912606,0.99995744,0.0024395718,0.017294232,0.12678713,5.1902075,34.795578
516,-0.0065217637,-0.011896292,0.0075282976,-0.0009117938,0.0008754704,0.00049622665,0.99999905,0.0155154895,0.028204491,0.8052178,3.4588177,107.870255
517,-0.0085450355,-0.008262709,0.005179257,-0.00044002634,0.00019054739,0.00034370538,0.9999999,0.0129659055,0.026496409,0.7038496,2.217775,114.03921
518,-0.008151018,-0.007879957,0.001057256,-0.0005900688,0.00026450178,0.00025362198,0.9999997,0.0113864215,0.023211671,0.7141715,3.5069158,115.259865
519,-0.007815698,-0.01076968,0.006105529,-0.0010055997,0.001576772,0.00062065304,0.9999981,0.01464065,0.017083762,1.3903991,2.1652725,83.786644
520,-0.006132227,-0.012473839,0.0064988304,-0.0029265347,0.0037292505,-0.00039463548,0.9999887,0.015343913,0.011643234,3.5467403,1.6934576,26.717793
521,-0.0059957365,-0.009701457,0.003436241,-0.0057776733,0.0032131907,-0.0013318141,0.9999772,0.011911124,0.0065673445,1.247504,1.6356198,33.391293
522,-0.007158871,-0.008949885,0.006466953,-0.004578182,0.0047861845,-0.0015266242,0.99997693,0.0131594585,0.011597327,1.3390056,1.1750162,58.471172
523,-0.0063898144,-0.01022866,0.005383852,-0.003396711,0.0044341423,-0.00026314644,0.9999843,0.013207614,0.009984174,1.3762277,1.3842069,48.836834
524,-0.0062564244,-0.0015792623,-0.0023692334,-0.00042076188,4.799685e-05,-0.00020953009,0.9999999,0.006873877,0.0101184435,0.615917,1.2542753,63.0982
525,-0.0054120803,-0.0020771204,-0.00062459335,-0.0004328674,0.00016196026,-0.0016407917,0.9999985,0.0058305366,0.008051301,0.5867498,2.2174222,54.118866
526,-0.0005558119,-0.003391035,0.0015182304,-8.1289245e-06,0.00047079095,-0.0035730945,0.9999935,0.0037567364,0.013179087,0.2592288,3.178355,62.402546
527,-0.003441674,-0.0097082555,0.0064176074,0.0007355798,0.001167328,0.00034918528,0.99999905,0.01213594,0.013613509,1.057569,1.4998199,70.35552
528,-0.002182535,-0.011068488,0.013921687,0.007721495,0.0054247915,0.0035280404,0.9999493,0.017918935,0.019896822,1.4145306,1.0564622,79.12183
529,0.00790985,-0.0013328409,0.007982666,0.01090326,0.00045631613,-0.011021508,0.9998797,0.011316587,0.023586508,0.57212573,4.5665526,94.74262
530,0.0048292493,-0.010523802,0.019812414,0.021762332,0.0023985822,-0.005863003,0.99974304,0.02294785,0.027563313,1.0536789,4.5620937,76.037254
531,0.0035712896,-0.011739505,0.008920452,-1.8412929e-06,-0.00037524264,0.00095921714,0.9999994,0.015170516,0.012782383,0.8640335,1.99951,45.251923
532,-0.0050416766,-0.0077138506,0.0028554252,-0.00026211474,1.3269857e-05,0.0005352697,0.9999999,0.009647561,0.011643138,0.64085263,1.9228823,50.658497
533,-0.006927962,-0.008338673,0.0027060611,-0.0002712233,0.00023561205,0.0005297037,0.9999999,0.011173759,0.010409824,1.2170314,1.7957493,60.58066
