step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
355,-0.00077818707,-0.0038563414,0.0043932796,-0.00012190701,-0.00011628967,0.00044562345,0.99999994,0.0058972747,0.014753124,0.4922719,4.309173,106.17615
356,-0.0028150466,-0.007522976,0.0048908833,-0.00020137237,3.0318135e-05,0.00046446113,0.99999994,0.009404276,0.0123034045,0.8558027,2.5552697,73.75439
357,-0.005971726,-0.0077600577,0.002739661,-0.00024669094,9.41133e-05,0.0004621876,0.9999999,0.010167878,0.010444814,2.3873878,0.9634658,81.74819
358,0.0006406023,-0.0077283964,0.0064089354,-7.210508e-05,-0.00020808516,0.0005830372,0.99999976,0.010060464,0.007710089,1.5999662,2.0962105,50.01141
359,0.00149738,-0.0057199616,0.005464224,-7.657434e-05,-0.00018901369,0.00049386267,0.9999999,0.008050954,0.008034192,1.7485957,1.8925207,73.1672
360,-0.0002660202,-0.004384147,0.005123196,-9.6407166e-05,-0.00017838633,0.00048439813,0.9999999,0.006748233,0.008168691,2.9146254,0.8040509,120.43324
361,0.0010435982,-0.0068951803,0.007524866,-5.687204e-05,-0.00021774278,0.0005617947,0.99999976,0.010259446,0.011874292,1.5532055,2.4215846,86.663635
362,0.0019491492,-0.0074096834,0.007749185,-6.612987e-05,-0.00020622855,0.0005552812,0.99999976,0.010897361,0.010361577,2.8752213,0.542484,71.83296
363,0.0008762372,-0.007764277,0.0078700865,-6.833693e-05,-0.00020935293,0.00057821587,0.99999976,0.011090088,0.009781241,2.0821638,0.93040365,61.87675
364,0.0024213372,-0.0075901276,0.007909756,-5.205479e-05,-0.00023150835,0.0005780386,0.99999976,0.011226627,0.007741796,1.9720172,1.0309651,39.585697
365,0.0031675324,-0.0060694613,0.007392915,-2.9568388e-05,-0.00025992095,0.0005716577,0.99999976,0.010076052,0.0076059187,3.1697018,0.41116843,32.907604
366,0.003802172,-0.004929684,0.007203413,-5.868342e-06,-0.0003135792,0.000597594,0.99999976,0.009520896,0.0077490844,1.8011357,0.5004584,54.43683
367,0.0045811515,-0.0075127333,0.007543551,-1.19389715e-05,-0.0002929715,0.0006252615,0.99999976,0.011590223,0.012704646,2.010557,0.76412237,87.359245
368,0.0045140404,-0.0076356954,0.0076030395,-3.6235353e-05,-0.00026289056,0.00061736954,0.99999976,0.011682749,0.012547926,3.3740237,0.48617923,96.36888
369,0.0036242465,-0.007969113,0.0076823384,-3.9470142e-05,-0.00025519638,0.0006228117,0.99999976,0.011647328,0.013996232,1.67424,1.0586823,94.18898
370,0.0037426548,-0.00920671,0.0077269264,-4.481069e-05,-0.00023819407,0.0006378363,0.9999997,0.012588739,0.013520298,3.515618,0.42057854,97.32846
371,0.0016094055,-0.009045925,0.007649312,-7.37288e-05,-0.00019502096,0.00061283977,0.9999999,0.011955372,0.014639258,1.7759215,0.798189,99.31649
372,0.003678157,-0.0072815293,0.0075059477,-3.5545367e-05,-0.0002613981,0.00061942707,0.99999976,0.0110855205,0.012094345,1.8813175,0.6655819,85.02201
373,0.0033341125,-0.009225695,0.0077755097,-5.7528636e-05,-0.00019790743,0.00060360006,0.9999999,0.01251752,0.013115223,4.428495,0.3013157,95.94662
374,-0.0030138188,-0.01163695,0.007926844,-5.6657347e-05,0.0005782584,0.0013668269,0.99999887,0.014399187,0.016466897,2.8803306,0.5553173,105.64762
375,0.0054052183,-0.003223556,0.004818039,0.00025638263,-0.00090267643,0.000538991,0.99999934,0.007925983,0.008090638,2.075241,0.6428508,78.61644
376,0.016398557,0.0026577674,8.3134975e-05,0.0028398247,-0.015656453,0.0029842695,0.999869,0.016612746,0.016459009,13.453063,2.072175,80.72994
377,0.012176958,-0.011275314,0.007525732,0.0015796211,-0.022654006,0.0025944577,0.9997387,0.018222174,0.019148001,8.298989,2.7794693,111.846344
378,0.010109733,0.0030649295,0.0046197088,-8.967912e-06,-0.0040048263,0.0001635418,0.999992,0.011530057,0.011557097,6.5297804,0.72090393,86.48901
379,-0.004156575,-0.013123091,0.010603571,-0.003786608,0.0073911785,0.0023454805,0.99996275,0.017376086,0.017695481,41.713753,1.0467867,139.62584
380,-0.004776023,-0.015717737,0.011650091,0.00034606,0.0049825553,-0.000909867,0.9999871,0.020139074,0.021222942,15.131012,0.5248853,143.4382
381,0.011733492,0.017790575,0.017428242,0.0069296258,-0.018023415,-0.024164114,0.9995215,0.027530402,0.027003745,32.69448,3.6066167,50.597553
382,-0.0009907978,-0.011078307,0.0112136975,-0.0016131051,0.004114712,-0.00093966234,0.99998987,0.015794227,0.016699629,13.579631,0.37534365,139.81381
383,0.0048402017,-0.02102863,0.03580436,0.002762875,0.032423057,0.014442613,0.99936604,0.041804105,0.042527393,49.70235,4.0996995,149.0182
384,0.0032123644,-0.020223038,0.03634574,0.013066954,0.024755841,0.018071288,0.9994447,0.04171694,0.0421093,95.44692,3.8757062,153.72781
385,0.006754947,-0.006231939,0.0067198817,0.0004139365,-0.0012575733,0.00045897093,0.99999905,0.011385217,0.012073934,15.610496,0.2741122,160.19635
386,0.017665047,0.010707247,0.0015374767,-0.0006892013,-0.007155423,-0.0024095743,0.9999712,0.020713832,0.020795472,31.814653,0.84856975,96.3109
387,0.0091907885,-0.0070818025,0.008252013,1.1344786e-05,-0.00036827978,0.0006301348,0.9999997,0.014237915,0.014652543,33.461586,0.07912936,166.83476
388,0.0008414141,-0.010706236,0.007794327,-0.000100973055,-0.00018309007,0.0006789254,0.99999976,0.013269627,0.013997732,17.627443,0.07912936,164.8847
389,-7.713679e-06,-0.011447864,0.0074775442,-9.3655006e-05,7.0340146e-05,0.0008468802,0.99999964,0.013673599,0.014085883,28.468716,0.11869404,148.62543
390,0.0032393942,-0.009285119,0.007773732,-6.0187536e-05,-0.0002200584,0.0006271809,0.99999976,0.012535471,0.013583608,8.5255785,0.3538774,133.15831
391,0.0047390936,-0.010479585,0.00858794,-0.00010301361,-0.00019127692,0.0006505693,0.9999997,0.014353865,0.015768062,8.672845,0.23069976,147.02736
392,0.0034631668,-0.005149967,0.008114992,-8.355172e-09,-0.00034156337,0.00060205365,0.99999976,0.010216104,0.010878353,9.421457,0.18557481,125.27271
393,0.0026675435,-0.010249423,0.008381056,-5.2399006e-05,-0.00033663053,0.0008265271,0.99999964,0.0135058705,0.015450777,4.518275,0.8185222,125.933174
394,0.0053341566,-0.009793455,0.008477486,0.00049902935,-0.00021879349,0.00090701034,0.9999994,0.01400831,0.016207237,4.7882924,1.0422908,134.92719
395,0.0019802004,-0.009585684,0.007920086,-7.9538746e-05,-0.00024258198,0.00068858213,0.9999997,0.012591041,0.014800853,2.7612102,1.5267159,110.246445
396,0.0051075844,-0.007518889,0.008075918,-1.0925137e-05,-0.00033844,0.0006605935,0.99999976,0.012159011,0.019422146,1.3179216,2.8853152,130.01613
397,0.006238251,-0.009692879,0.008403859,-1.7723158e-05,-0.00036331033,0.0007742853,0.99999964,0.014265081,0.016187685,6.1499286,0.5524912,143.45865
398,0.0023017852,-0.011254024,0.007888902,-8.369144e-05,0.00015086577,0.0010012469,0.99999946,0.013935065,0.016239038,2.9030888,1.6427823,110.33063
399,0.0007323879,-0.011908351,0.008079156,-9.2986724e-05,0.00035353797,0.0011585959,0.9999993,0.014408955,0.015522693,3.3549101,1.8566116,96.9097
400,0.0026287688,-0.008562703,0.008004868,-8.344792e-05,-0.00023760869,0.00064100476,0.99999976,0.012012836,0.012265994,6.0618076,1.1204606,92.67152
401,0.0038978811,-0.008729091,0.007721604,-5.4400858e-05,-0.00024494642,0.0006242737,0.99999976,0.012288762,0.018680308,1.061663,4.0840116,102.99264
402,0.0029079216,-0.008097155,0.0081059355,-6.609898e-05,-0.00022873945,0.0005956882,0.99999976,0.01182058,0.012058067,10.997946,1.8561901,100.23689
403,0.003092885,-0.008212199,0.0078191,-3.8117778e-05,-0.00029741315,0.00066773186,0.9999997,0.011753488,0.0103578335,2.084077,2.2552233,61.79076
404,0.0031932425,-0.009642065,0.007814097,-8.054299e-05,-0.00020546703,0.00063090876,0.9999997,0.0128150815,0.011683443,1.3291537,3.4463477,60.766636
405,0.0064225188,-0.010243379,0.007824043,-0.00010069524,-0.00019099792,0.00063042913,0.9999997,0.014401083,0.017868709,3.8020587,1.0820817,153.40721
406,0.0038416162,-0.008655559,0.0066001024,-7.0608425e-05,-0.00023131755,0.00055302813,0.99999976,0.01154288,0.014675169,3.144179,1.0233452,144.09117
407,9.07667e-06,-0.007395232,0.00096329674,-0.00027899724,-0.00023649517,0.00048367056,0.99999976,0.007457713,0.010824215,1.8379567,0.29870686,138.15057
408,0.0043114275,-0.007480609,0.008375944,6.987707e-05,-0.0006174762,0.0006411692,0.9999996,0.012029313,0.011453199,7.332371,0.3538774,65.73559
409,0.014129424,-0.0013072025,0.0068547735,0.00052003696,-0.0015720085,0.00068045035,0.9999984,0.015758721,0.014174488,6.8578687,0.8280292,43.307526
410,0.011208792,-0.002778357,0.0062720077,0.0009257562,-0.0020387855,0.0005578857,0.9999973,0.013141323,0.012799503,11.806021,0.48132548,69.79092
411,0.006406377,-0.007949809,0.008271347,0.00021875222,-0.0006857063,0.00080711767,0.9999994,0.013139874,0.013484398,16.162104,0.18557481,113.47751
412,0.008360243,-0.010492651,0.008222839,0.0004551524,-3.110053e-05,0.0005220287,0.99999976,0.015735453,0.017293338,6.9067073,0.33571756,130.18494
413,-0.0058043776,-0.031698223,0.030658547,-0.004127511,0.074010246,0.050746262,0.99595696,0.044479374,0.04394989,30.979027,10.246693,67.497604
414,0.01922362,-0.02948334,0.057030268,0.010378223,0.027014876,0.013151213,0.9994946,0.067016914,0.06627863,84.64405,3.443848,21.051725
415,-0.00590737,-0.014390747,0.0451583,0.01754639,-0.043306727,-0.031352933,0.9984156,0.047762565,0.0474865,51.595047,6.570782,72.118355
416,-0.005052281,-0.008753723,0.021779653,-0.0063021844,0.0028391602,0.034940958,0.9993655,0.02401055,0.023951836,90.29884,4.080752,76.93342
417,-0.0020514843,-0.024007529,0.035179414,-0.005377955,0.02303533,0.011997812,0.9996482,0.0426399,0.042254858,38.951855,2.8060958,68.716
418,0.0066666743,0.012911945,0.024089064,-0.0025251335,-0.022550503,-0.03173786,0.9992386,0.028132647,0.028168553,14.202531,5.0812054,89.02208
419,0.027164914,-0.0045039086,0.05707984,-0.107074484,0.033363994,0.039307542,0.9929133,0.06337449,0.06295848,59.310493,13.29766,66.64116
420,-0.048110902,0.04162288,0.021138046,-0.35103297,0.012899824,-1.7587307e-05,0.93627423,0.06703686,0.06918865,29.23623,41.112926,159.45647
421,0.00030645262,-0.061348382,-0.0064157574,-0.28933445,0.0037641155,0.02293771,0.95694584,0.06168371,0.060728814,40.406628,33.971493,50.724464
422,-0.030403864,-0.055524062,0.015880719,-0.07893097,-0.00348738,0.019405847,0.9966851,0.06526495,0.06541817,158.91725,9.371424,111.7394
423,-0.011127588,-0.048518132,0.02355655,-0.060746823,-0.008913943,0.021942686,0.99787223,0.055070348,0.055957884,54.9805,7.28661,152.14607
424,0.0026295772,-0.018871788,0.0128836585,-0.034217514,-0.012196956,0.012802064,0.999258,0.023001038,0.023687987,23.270977,4.372834,133.1501
425,-0.0074547576,-0.028838124,0.008375837,-0.038834848,-0.014644694,0.0033132099,0.9991329,0.030941322,0.031637464,40.73893,4.745792,156.1526
426,0.00094872294,-0.007061757,-0.002362335,-0.025295462,-0.016014766,-0.0058968123,0.9995343,0.007506605,0.009295118,4.139616,3.4542882,169.42616
427,0.0015677456,0.0140524665,0.0019408031,-0.0032824625,-0.014630381,-0.011104711,0.99982584,0.014272223,0.013170529,11.652772,2.026727,24.811525
428,-0.006895223,0.01552428,0.019668542,-0.00068513746,-0.015354977,-0.030674713,0.9994113,0.025988437,0.023803253,8.211511,3.7617278,43.754192
429,0.0016512843,-0.0030985763,0.0070606275,-0.0049540894,0.0020909994,-0.006921724,0.9999616,0.007885453,0.009040184,3.3389266,1.0467867,112.02434
430,-0.0059147878,-0.008971238,-0.0008772081,-0.0031748915,0.0024338367,-0.0002829009,0.999992,0.010781341,0.010736864,6.4195504,1.0172081,84.01228
431,-0.005269286,-0.013368167,0.0072936974,-0.0027950332,0.002305378,0.0009948717,0.99999297,0.01611432,0.017265476,5.0407543,1.5850706,105.88859
432,-0.0047679334,-0.008659389,0.011139164,-0.015325234,0.0027669151,0.00065815554,0.99987847,0.014892924,0.016445166,6.0203094,2.5321908,125.248795
433,-0.0070664226,-0.023595404,0.015461489,-0.027257465,0.0020595337,0.008804703,0.9995875,0.029081523,0.02961153,37.842148,3.7146096,133.05856
434,-0.00813362,-0.016413853,0.016143132,-0.015039032,0.005058658,0.013102003,0.9997883,0.024416614,0.030203614,2.1870077,5.8790293,110.557594
435,-0.0067989337,-0.011857326,0.0082944315,-0.0025702713,0.0042541632,0.010710825,0.9999303,0.015988098,0.01670427,2.9331121,1.5835886,87.92899
436,-0.004813329,-0.00474179,0.006378557,0.010175637,0.0046376297,0.009901992,0.9998885,0.009291862,0.011888111,0.8104334,6.474494,68.96897
437,0.0060423436,-0.058948036,-0.013686144,0.3289427,-0.02290546,0.033021774,0.9434944,0.06081687,0.05923335,20.851366,39.1986,55.955894
438,0.033751737,0.00022667367,-0.15098742,0.51982516,-0.019923203,0.03643091,0.85326296,0.15471403,0.15582187,33.22884,63.48038,102.92891
439,0.031142648,-0.042583715,-0.042260297,0.3701661,-0.0214406,0.009369008,0.9286709,0.06759564,0.07126237,9.426125,43.79715,118.173706
440,0.051902957,-0.06659991,0.07254236,0.20217851,0.009298558,-0.014572885,0.97919613,0.11131873,0.11815289,15.153292,27.080755,157.79895
441,-0.0043983785,-0.035008144,0.05273661,0.06590761,0.012964423,-0.00028057606,0.99774146,0.06345129,0.070941225,4.9784527,13.941882,121.4612
442,-0.007532591,-0.0068656057,0.02620301,0.023564966,0.011094912,-0.0030518011,0.9996561,0.028115373,0.054085933,0.7077102,22.770445,104.42687
443,-0.004062122,-0.0052620284,0.008241772,0.0012031664,0.0032741572,-0.0034183771,0.9999881,0.010588512,0.037743535,0.324198,17.005949,110.81154
444,0.006524234,-0.005790181,0.0030481257,0.002597923,-0.001724349,-0.00039499876,0.99999505,0.009240286,0.011529572,0.96960634,5.812323,75.77712
445,0.011542843,-0.004440422,0.004458805,0.0049652928,-0.0036094568,-0.0013412249,0.9999803,0.013146692,0.011571484,3.699931,7.5679584,56.502712
446,0.007747339,-0.0068627354,0.009561654,0.0048139445,-0.004719215,0.0024002008,0.99997437,0.014090551,0.01677402,2.49813,2.5469856,108.71792
447,0.012191701,-0.0051636724,0.0053264927,0.0011096967,-0.0031796056,0.0006621838,0.9999941,0.014271392,0.030338923,0.69375265,3.9158945,120.00211
448,0.013698938,-0.0017779535,0.0037196616,0.00071940717,-0.003023667,-4.046731e-05,0.9999951,0.01430587,0.044235773,0.38748524,3.4651487,111.61237
449,0.013069191,-0.0055393903,0.0060060825,0.00052973995,-0.001653995,0.00056405686,0.99999833,0.015413035,0.029261274,0.5634792,1.7072672,81.162384
450,0.00699964,-0.0048151603,0.0039986256,0.00024134378,-0.0008505906,0.0005476614,0.9999995,0.009389874,0.0637122,0.13832195,4.233846,60.012283
451,0.01069208,-0.0024631908,0.004054575,0.00048406722,-0.0013870511,0.00046912907,0.9999988,0.011697327,0.0629748,0.17389618,2.549136,63.761383
452,0.013102,-0.0042889453,0.007170239,0.0012630811,-0.003561166,0.0019049513,0.99999106,0.015539298,0.022166526,0.53591967,1.3294044,49.029
453,0.010826358,-0.005519836,0.0063048336,0.0009197537,-0.0027315181,0.0015109968,0.9999947,0.01369049,0.029811665,0.34189668,2.052058,34.634785
454,0.0032679746,-0.0069114096,0.005010783,-1.3000158e-05,-0.0003464265,0.0006017184,0.99999976,0.009140853,0.0036566253,0.8338449,1.6240942,18.224916
455,0.0039420538,-0.0066043823,0.004037747,-7.505348e-05,-0.00026433356,0.0005421855,0.9999999,0.008686832,0.008385598,0.92700934,3.4903588,55.18301
456,0.009216205,-0.004876827,0.006909116,9.597522e-05,-0.0009777214,0.0005222121,0.99999934,0.012508308,0.02053536,1.0216922,2.775524,112.12666
457,0.008921868,-0.005795297,0.005325165,0.00013412684,-0.0009008994,0.00058454834,0.99999946,0.011897167,0.01852188,1.3989185,1.000137,129.67406
458,0.0066439155,-0.008120656,0.0064359806,3.3671306e-05,-0.00036696112,0.0006060284,0.99999976,0.01230888,0.02503108,0.8559486,1.8933475,139.26569
459,-0.0008510379,-0.0101192985,0.0022422294,-0.0002371636,-3.6027162e-05,0.0005883769,0.99999976,0.010399618,0.022233736,0.3843549,15.594288,52.072952
460,0.00500355,-0.008600954,0.0071412856,-2.7859003e-05,-0.0003259387,0.0006931476,0.9999997,0.012247852,0.025826184,0.44665453,13.712703,69.526405
461,0.009102599,-0.012398622,0.011355694,0.00015325326,-0.0039118077,0.006625793,0.9999704,0.019118967,0.05558613,0.33315116,27.369743,74.96826
462,0.002139166,-0.021327743,0.018896323,-0.0011447284,-0.009855467,0.016820336,0.9998093,0.02857481,0.024928764,1.4457428,9.983578,58.76525
463,0.0042969203,-0.022615999,0.022358024,-0.004170143,-0.011484882,0.016028255,0.9997969,0.032090936,0.02502995,1.9112568,11.166356,50.514893
464,-0.016471699,-0.08996861,0.042930987,-0.022094252,-0.042121127,0.039799586,0.998075,0.10103829,0.097031616,18.305767,11.203432,42.367443
465,-0.015268561,-0.08770956,0.040739954,-0.039341178,-0.040029522,0.03601467,0.9977739,0.097907305,0.09934698,23.524763,9.390718,109.099556
466,-0.010224035,-0.020717304,0.01406258,-0.034982845,-0.012925226,0.00633928,0.9992842,0.02704614,0.033005886,3.7614014,5.6476583,141.92781
467,-0.01110974,-0.018585294,0.009317108,-0.034737166,-0.012974587,0.0070101675,0.99928766,0.023572188,0.027120428,4.2618675,5.442201,124.924034
468,-0.010015241,-0.004929155,0.012805958,-0.0112139,-0.0038898666,0.0034921535,0.99992347,0.01698806,0.019035887,4.345081,2.248271,116.12152
469,-0.007565944,-0.00042310823,0.0077026854,-0.0025802755,0.00020070141,0.00011630916,0.99999666,0.010805272,0.015319114,1.3666167,1.8027097,108.92166
470,-0.0045033195,-0.015159406,0.013603271,-0.01669026,0.010458738,-0.0002921512,0.999806,0.020859925,0.027261356,2.7206845,3.2250526,141.19177
471,-0.002694396,-0.013213522,0.006467694,-0.008022107,0.006421161,0.000455075,0.9999471,0.014956202,0.017778194,3.9594185,1.6240942,133.7315
472,-0.0035150747,-0.010892767,0.0073752142,-0.006618288,0.011079049,0.009346362,0.9998731,0.013616238,0.018227251,2.1033022,2.5760157,126.52298
473,-0.009015882,-0.003969525,0.0039968155,-0.0024656868,0.0073254574,0.011032076,0.9999093,0.010630983,0.01148164,3.3918276,1.7484894,97.74993
474,-0.009712033,-0.011307801,0.0050457716,-0.0002521026,0.0036150343,0.005646206,0.99997747,0.015736891,0.01790407,2.315615,1.3937864,97.17637
475,-0.0077451495,-0.012826568,0.0076355943,2.3254386e-05,0.00096746197,0.0022868973,0.9999969,0.01681697,0.019187406,2.6887703,1.1908956,102.69427
476,-0.003240968,-0.011596353,0.007448435,0.0036374421,0.00069025997,1.1774862e-05,0.9999932,0.0141583355,0.015389416,6.1318774,0.67839396,118.34727
477,-0.00985857,-0.0130830435,0.008743838,0.0051817186,0.00311419,-0.0022150457,0.99997926,0.018569117,0.0206341,5.3426433,1.0784589,122.24768
478,-0.012106875,-0.01329628,0.0071433997,0.0038720705,0.00305831,-0.0012495021,0.99998707,0.019349305,0.021074377,5.8264327,1.0400355,117.18033
479,-0.009324996,-0.01348221,0.014330259,0.014119287,0.007000988,-0.007561531,0.9998472,0.02177342,0.022846162,12.20922,2.2110593,125.12751
480,-0.0077154953,-0.009631894,0.01542144,0.01462877,0.0076393047,-0.0053137215,0.9998497,0.019751532,0.022674628,4.700717,2.5269306,129.85056
481,-0.009985836,-0.012396774,0.013212977,0.0054252674,0.0074985926,0.0007051303,0.9999569,0.02068767,0.021541163,7.378964,1.3648462,104.060616
482,-0.008082101,-0.012046279,0.010140296,0.0018096794,0.0048147095,-0.0010087003,0.9999863,0.017699119,0.019793142,2.8267126,0.906543,100.214615
483,-0.005865818,-0.012149699,0.009258174,0.0032158366,0.0020231046,0.00034921142,0.99999267,0.016362665,0.018930135,2.092745,0.7154549,96.61609
484,-0.0011570393,-0.010886887,0.008659221,0.0010462296,-0.0006787192,0.0011550088,0.9999985,0.013958695,0.015627552,2.1060753,0.27976462,91.68703
485,-0.0060019456,-0.009270608,0.0021276674,-0.0002709972,7.781905e-05,0.00048662015,0.99999976,0.011246977,0.015521394,0.63227975,1.4851358,59.680065
486,-0.0062504783,-0.009522793,0.0049856314,-0.00023445541,0.00019406037,0.00047894107,0.99999976,0.01243417,0.02244056,0.5450007,2.3946056,72.40039
487,-0.0060717533,-0.00942711,0.004162004,-0.0002382764,0.00012764329,0.00048565422,0.99999976,0.011960722,0.014402866,0.8805818,1.348113,68.30579
488,-0.0058035646,-0.005839836,0.004331995,-0.0067135356,-0.0017356776,0.0016126886,0.99997467,0.009303291,0.035354797,0.25230196,6.3805594,73.378624
489,-0.005454083,-0.027217083,0.01885042,-0.02490846,-0.018321022,0.012362546,0.99944544,0.03355376,0.05948487,0.73723024,3.152389,96.412834
490,-0.016899396,-0.064338826,0.033894703,-0.03625294,-0.031607382,0.013180983,0.99875575,0.07465872,0.08096568,2.9865665,3.208261,95.48225
491,-0.02925305,-0.060752578,0.024652127,-0.042763073,-0.045983974,-0.0013726405,0.99802554,0.071793765,0.08826354,1.3643185,3.7345765,88.99134
492,0.006719562,-0.04173248,0.008092522,-0.054415356,-0.024090396,0.008111844,0.9981947,0.04303767,0.048350587,1.6040983,5.588426,84.17697
493,-0.031481538,-0.08986589,0.04115466,-0.067967,-0.029206391,0.024407454,0.99696124,0.10373366,0.1267287,2.0764782,7.5241566,105.695625
494,-0.00065291394,-0.0456318,0.02002414,-0.038861845,-0.029560084,0.019631155,0.9986144,0.049836267,0.07822141,1.0620786,5.963662,107.843895
495,-0.013686263,-0.020586465,0.015898708,-0.02690397,-0.0027612983,0.0077559007,0.9996041,0.029391926,0.04569691,1.350417,2.495135,125.921
496,-0.003411874,-0.014249509,0.010947119,-0.013316572,0.012232675,0.006365188,0.99981624,0.018290129,0.052251186,0.44445795,0.47969663,117.8061
497,-0.0046019917,-0.012236621,0.010114167,-0.008617645,0.0068762726,0.0008629249,0.99993885,0.016529053,0.046880674,0.44999048,1.288747,118.282196
498,-0.0073631536,0.009379107,0.0071728444,-0.0021128878,-0.000963504,-0.0007622976,0.999997,0.013915221,0.027765272,0.8772761,0.8855796,137.54109
499,0.0024261847,-0.0040992014,0.008798335,0.02315325,0.0015528785,0.0036189563,0.99972415,0.010005025,0.03392919,0.3776711,2.3709538,131.21872
500,-0.009208039,-0.039001204,0.04757653,0.07741764,0.041156378,2.4398332e-05,0.99614894,0.06220457,0.07111285,5.7903776,9.534965,143.34685
501,-0.008664664,-0.008800976,0.019505206,0.03092456,0.014943637,-0.00902544,0.99936926,0.023086503,0.0370942,1.5777451,2.41349,158.56068
502,-0.00990624,-0.013709148,0.014881564,0.032277264,0.005822968,0.020058226,0.99926066,0.022528544,0.029388556,2.475008,4.514828,131.78777
503,-0.013026731,-0.020576954,0.028962381,0.038810723,0.008632946,0.016907172,0.9990662,0.037840802,0.03743736,6.1884956,4.7146764,81.58036
504,-0.0015259441,-0.0053844326,0.0025124382,0.000105552775,-0.00054863194,0.00053292623,0.9999997,0.0061345715,0.017724525,0.3486216,2.8817866,81.17668
505,-0.0039282143,0.001846984,-0.0004354408,0.00012868555,-0.00079555355,0.0003887924,0.9999996,0.0043625482,0.024297493,0.18927628,2.878797,101.50199
506,-0.0060705435,-0.0010870798,0.0021336842,0.0006745597,-0.00017793642,0.00043059955,0.99999964,0.0065257833,0.011783224,0.53786004,1.1974499,71.23209
507,-0.007790024,0.0021334952,0.0017163912,-0.00015585683,-1.1083123e-05,0.0004742206,0.9999999,0.008257256,0.02202116,0.3763811,1.9208459,79.73703
508,-0.0072709965,-0.004579981,0.007984344,-0.00013082601,0.00039324057,0.00075515494,0.99999964,0.01173002,0.00660317,1.2755116,0.80696595,34.14116
509,-0.0059587895,-0.0070343125,0.004734168,3.8204813e-05,0.0011878803,0.0027839558,0.9999954,0.010363448,0.013840094,0.5636114,0.9626531,48.214397
510,-0.009521084,0.0023348546,-0.00037832512,-0.00015714568,-0.00011052487,0.0004475642,0.99999994,0.00981049,0.02003057,0.5076436,0.63303566,79.59261
511,-0.0043712645,-0.00048315804,0.0016299598,0.0010214957,-0.0006430418,-0.0016479815,0.9999979,0.00469022,0.008426413,0.49506167,0.42428416,62.70717
512,-0.0072213467,-0.003341266,0.0029182755,-0.00014762027,-1.2937114e-05,0.00048667943,0.9999999,0.008475155,0.017064866,0.44974142,0.47969663,64.85327
513,-0.0108771175,4.104618e-05,0.0027371272,-0.00022889984,3.8199516e-05,0.00039736318,0.9999999,0.011216293,0.016456164,0.6134971,1.8027097,62.519405
514,-0.0042229663,0.0022423724,0.0063091684,-0.000102012404,-0.00019579513,0.00045536418,0.9999999,0.007916267,0.0020837323,0.84822285,2.2517498,10.200487
515,-0.009538531,0.0101707755,0.0024927706,-0.0002487602,-0.0011228027,-2.7117565e-05,0.9999993,0.014164821,0.009403795,0.7528612,5.065155,28.995863
516,0.0007703295,0.008964811,0.0013640462,-0.002560498,-0.008261162,-0.006065375,0.9999442,0.009100652,0.01811276,0.44320458,5.676009,61.839508
517,-0.0014477861,0.011248826,-0.003429425,-0.00069651374,-0.0048240214,-0.0049733263,0.9999758,0.011848761,0.011217283,1.1920241,3.8175018,61.23031
518,0.0035816012,-0.009080503,0.00835049,0.013879422,-0.0010010073,0.0016562244,0.99990183,0.012845781,0.023658654,0.7621176,9.033925,104.79945
519,-0.014235119,-0.0076335194,0.015934952,0.020585807,0.013706377,0.0029347423,0.9996899,0.022689909,0.017378272,3.1887074,6.5000854,35.32379
520,-0.009041769,-0.016322065,0.027155846,0.007518557,0.020365184,-5.473563e-05,0.9997643,0.032948498,0.026107557,2.7522075,9.57793,46.070004
521,0.0030659894,0.009109725,-0.0024675587,5.4651064e-05,-0.00382987,-0.0036169623,0.9999861,0.009923519,0.014889159,0.80779475,3.303706,83.475815
522,0.0081263045,0.010718063,-0.0034374464,-0.0009295084,-0.016606743,-0.005514606,0.9998464,0.013882713,0.0143958805,2.0934188,3.275149,80.7913
523,0.002705793,0.0035404796,-0.00042563817,-0.002662826,-0.0138200205,-0.00082439854,0.99990064,0.004476324,0.010220586,0.4345443,3.4169211,76.39618
524,-0.007637218,-0.0021334663,0.009202506,-0.00055284385,0.0008698379,0.0011648604,0.99999875,0.01214763,0.008153419,1.9164677,1.606651,38.052628
525,-0.0044148015,-0.009451751,0.019681502,-0.0034328422,0.020134123,0.008795099,0.9997528,0.022275269,0.018855836,4.2108326,3.192853,44.31372
526,-0.004616472,-0.010281793,0.0046920637,0.00050131296,0.006745466,0.005980034,0.9999593,0.012208298,0.016620817,0.58989936,7.1101336,53.426052
527,-0.0018607862,0.0044793906,0.0027904045,0.00011696532,-0.0019546305,-6.522533e-05,0.9999981,0.0055958754,0.010554511,0.88966286,2.1225564,125.143845
528,-0.0042361384,0.010070804,0.00036310824,-0.001506896,-0.001487309,-0.00018141278,0.99999774,0.010931505,0.017456243,1.6682386,4.055929,173.30325
529,-0.0009877034,-0.0066438382,0.0009924434,0.00026389988,-4.116302e-05,0.0004355305,0.9999999,0.0067897784,0.0034595763,0.8167103,4.230147,23.858011
530,-0.0037452234,-0.010894628,0.029250488,0.06345671,0.018418634,0.00054022885,0.9978145,0.03143741,0.03144997,43.466286,7.2535357,90.33621
