frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
329,1.3751233808881105,-5.186938619751562,-0.3429400029862879,0.467755048339964,-0.42750800033095065,-0.46623881838258185,-0.6173034007995774,0.994923686013814,172.7094685914721
330,1.374328006327742,-5.195760982348478,-0.34265313733524316,0.4658638395998731,-0.426391861965751,-0.46982557522164553,-0.6167858557638084,0.9930131542135495,172.54298203121837
331,1.3840501126919562,-5.205555353501435,-0.3369122937199959,0.4555248184353717,-0.41005754754348356,-0.5021159136504761,-0.6101061848162113,0.9818442366992084,169.9422817844567
332,1.4094190929545927,-5.205632167022599,-0.31975923458763583,0.4459727958030247,-0.3863167573279707,-0.5439144829247494,-0.5966780234564851,0.9646626349207487,166.4411814649276
333,1.4109857024826606,-5.221319280210476,-0.3235030591580976,0.4412348413231315,-0.3615415380380906,-0.5680946602156624,-0.5931846155372322,0.9585794878643186,164.23656035718938
334,1.4045327960506189,-5.232388737412061,-0.3246674967268493,0.4378389666661089,-0.3444408547592631,-0.5839017776124296,-0.5905220156289748,0.9646593225670489,163.9293079867169
335,1.4040057731778561,-5.2458605792058,-0.32312882404628207,0.42451637040925383,-0.32432913793945145,-0.5895149297897032,-0.6058618729488155,0.9618070123480269,164.64636894314452
336,1.4043672207292321,-5.24088203537175,-0.3263044671606508,0.40285239527638317,-0.31819943536806405,-0.5876126853457462,-0.625436166984519,0.9647232613443272,166.6915668173908
337,1.4090384235475388,-5.236547662241318,-0.3178163179308908,0.37479374438540186,-0.33111157872384417,-0.572620160602498,-0.6496159813891149,0.9645298371401702,170.0887920621468
338,1.403557517408263,-5.242885608581768,-0.32071103201545603,0.3742013033498226,-0.33126501502053,-0.5731935300255077,-0.6493735839496703,0.9681258284414593,170.0396228794176
339,1.400145962911407,-5.248001712234767,-0.32254844512206854,0.36867733242843287,-0.3368546666026931,-0.5749057148826843,-0.6481430221306659,0.9717653156792704,170.88075640902557
340,1.3972769189332663,-5.227549005120081,-0.32724342016241603,0.3600793694214824,-0.38190744690685435,-0.5408371192636594,-0.6572554755501868,0.9865074600800904,176.8370953513768
341,1.3980839610853315,-5.2063868737902945,-0.32913682811918277,0.36038037380396887,-0.4270091547002435,-0.5007609212162786,-0.6610806817338708,0.9999056455881313,177.4572316885152
342,1.4114231121192828,-5.182909225330219,-0.3218280171514889,0.3505515883975412,-0.4545249542599323,-0.4570404978267625,-0.6794369972066816,1.0055459398763753,171.19595382894985
343,1.4269704134305956,-5.159470917373654,-0.3114969014361207,0.34369443838855074,-0.4815195707424931,-0.40286952707277307,-0.6983617831531906,1.0079264449756997,165.05164364426915
344,1.4257545624319687,-5.164463806244289,-0.3196570449610805,0.34881240773015926,-0.47984278169001954,-0.41173466011580956,-0.6917769718144656,1.0035931177951785,166.88129265159077
345,1.4236009475330915,-5.169386828463092,-0.3268267684509068,0.3482322996618401,-0.47977948389261743,-0.4121787808091132,-0.6918486575535672,1.0018259061043866,166.30525255372888
346,1.4208912066036807,-5.173756620678908,-0.3351418663399027,0.34733535532729853,-0.48250166117039256,-0.4128580691784384,-0.6899989221888123,0.9966118449516358,166.24909881399972
347,1.423344290532808,-5.1738182476471195,-0.3464617328107424,0.375138455472058,-0.4790673679879988,-0.42522462611918976,-0.6700370239747093,0.9848944302817403,169.36037057670828
348,1.4412373627990231,-5.173746137157748,-0.34627854907969,0.40058019995576105,-0.5015203483868126,-0.4575003787774373,-0.6153911333256874,0.9626786652816887,171.39604473938914
349,1.5370487695919481,-5.206716927725536,-0.3258067984767844,0.3730049993232259,-0.4780265130492168,-0.5602579442203678,-0.564330540764767,0.8614320604325911,175.82813370209468
350,1.5104781169491557,-5.220881707316027,-0.30367995380123447,0.3580988165496551,-0.31785505101976247,-0.6635695075097627,-0.5748120674013478,0.873448196451184,172.4323268099448
351,1.5145021993468892,-5.221539969464519,-0.30704508308426115,0.34403112438382294,-0.25726789733479277,-0.6966061417767836,-0.5746265723885389,0.861550888781002,169.3002424705743
352,1.5206863669608734,-5.212946855624985,-0.3034597065814293,0.3219908231872346,-0.21139526722313798,-0.7408192982585755,-0.5502914846756551,0.8515044536454132,162.97423165656537
353,1.5425127155661593,-5.218482573044082,-0.31484281118174223,0.2800181371802178,-0.13067466699718014,-0.7835657455985413,-0.5390164158723729,0.819541663566817,154.69139026427283
354,1.5519844635967988,-5.228306475060398,-0.3429915199137004,0.2504772092321257,-0.07357311205419635,-0.7949630617507043,-0.5476147325354681,0.797572270342124,148.095400416373
355,1.5533784710371767,-5.230536188494763,-0.35088741816427466,0.23178892081923372,-0.05581265029659277,-0.7894260292934441,-0.5656548316122753,0.800542184247213,149.65877458713314
356,1.5531942944070587,-5.227650457504303,-0.35394347736463505,0.23644467632053123,-0.06402680246267053,-0.7734762400016114,-0.5845759059002131,0.802215637495805,150.92050394267383
357,1.5483856464513335,-5.219464264474593,-0.36158889043016607,0.2704683896634107,-0.08784143788940384,-0.7741996559514127,-0.5654605421310294,0.8086845900415336,145.6990302908165
358,1.5431748173953979,-5.2141005170211905,-0.34639811906463897,0.31321734779167576,-0.130656468968175,-0.7342799861840396,-0.5879257453528323,0.8216619013024196,146.21599966519756
359,1.456377592673583,-5.1818878642509265,-0.2957543637469315,0.5100519711600668,-0.11623158587870089,-0.6075976355176069,-0.5976305869626033,0.922007328076442,136.24341286123845
360,1.4150126296062844,-5.11151734010859,-0.3032576992150793,0.7825211042983585,-0.08999991998425205,-0.49898175875956674,-0.36135569755535213,0.9954875677138308,107.47473071071994
361,1.426962686943163,-5.095458104811713,-0.3149029428474705,0.8502144976819928,-0.09665814278333192,-0.4475480074700675,-0.2597947119835319,0.9960238815381655,100.13677796648709
362,1.4327201979726554,-5.095046164949678,-0.3193872752445722,0.871991558113296,-0.11200883473308818,-0.41290604840127887,-0.23789354491982953,0.9952390949540303,102.23101503919668
363,1.4372385660167748,-5.0994502515615,-0.31722032690863894,0.8787964984050881,-0.11565501071594715,-0.397627731112176,-0.2371346038389022,0.9895159402803585,103.10297210361182
364,1.4443678047858028,-5.1123346290783225,-0.3096671617288189,0.8757554803798686,-0.109335266329345,-0.4097658512889679,-0.23062975792109772,0.9789199938104526,101.36667267560783
365,1.4510890727167352,-5.118021996840193,-0.302534413239134,0.8730379783979066,-0.10191407923883859,-0.424750539710558,-0.2168067981945806,0.9785663169642003,101.6554908963413
366,1.4548911331970782,-5.118418793944068,-0.2980954387646241,0.8720324062872182,-0.08793499042035499,-0.44492754470373946,-0.18402825817954696,0.9701042765783445,98.20363236364581
367,1.458827758996982,-5.122048804957612,-0.29201243697868784,0.8709535874720808,-0.08650521996019013,-0.446729251946966,-0.18544452228107383,0.9441111299619832,101.6910533260385
368,1.4611966372221257,-5.12085932966547,-0.2857634030494933,0.8705652662665141,-0.08666473476551352,-0.4484581396272619,-0.18300447513760912,0.9170215839191274,111.19505801702294
369,1.4476431919354185,-5.119476244481361,-0.2882671354616783,0.8718512215586454,-0.03197418224003007,-0.4673782352095908,-0.1428659665180888,0.8995513659510231,109.06850752536525
370,1.4529471602602229,-5.1211482290319585,-0.2598128135851571,0.8036428891273294,-0.01819958712743103,-0.5524414346640658,-0.22053422194702224,0.8717399917568718,118.242559529337
371,1.543043296870129,-5.182652584850048,-0.21576735949522755,0.5093131355575927,-0.21615892620408436,-0.5331156271622193,-0.6400493548518145,0.7536925303994421,178.145984456895
372,1.5715750462736957,-5.216368773829094,-0.18224534001320963,0.1133722247971679,-0.4385128645533063,-0.3933208204632617,-0.8000949558995486,0.7133816647317848,126.97815515775696
373,1.5883803980189541,-5.218001659964158,-0.17501897774313313,0.05657074980755552,-0.4711136911307996,-0.36388095037129803,-0.8015249804293098,0.6901616933818787,123.20729526111286
374,1.5867208397658303,-5.222672634084074,-0.1755040343157315,0.0572324903466193,-0.4675997651179412,-0.36749012086689337,-0.801888965365908,0.692374692426243,125.4833849702867
375,1.5841265604532029,-5.22903033848049,-0.17646087565907434,0.05578042003405473,-0.4615056830417332,-0.37173419974996535,-0.8035637709586343,0.7073124969615749,124.03289846277355
376,1.5806280478558967,-5.233448677411136,-0.17776269147524534,0.05116886809076497,-0.45772594894847596,-0.37137129363035604,-0.8061960461729162,0.7406178209657213,125.28053936943391
377,1.579661937010442,-5.2405384708770155,-0.17950752843590873,0.0716978403774738,-0.4447798570370805,-0.3988541408736567,-0.7987150134855471,0.7942180123586917,129.21411224159658
378,1.581543164591487,-5.24829398447251,-0.1800724370922224,0.10329890175391561,-0.4261768556843193,-0.43290402846722836,-0.7875891865130621,0.8505387478404615,122.8049123922561
379,1.5823480569622963,-5.254704755591541,-0.18175311717931267,0.1189015246989029,-0.40433992990306333,-0.45535656809701813,-0.7842334119387975,0.8828745105332493,120.9781820312569
380,1.580983915077037,-5.261447448280324,-0.17946348876841264,0.11842437760507527,-0.3784083287013542,-0.4366401171001727,-0.8075445570970347,0.9101206357214485,120.94116374145922
381,1.5786076917866392,-5.269406032061146,-0.1806791051866907,0.1285529360389361,-0.3518537880086188,-0.43573923377497176,-0.8184157712611333,0.9213252946966897,125.53335605959745
382,1.5765449321603604,-5.270227593153352,-0.17511836098377417,0.1358626604910178,-0.3279638083039516,-0.45532021862559785,-0.816495300928186,0.932100240574174,129.06837486053954
383,1.5722583723447183,-5.270529290444088,-0.1733144926080542,0.13555054389527968,-0.3174485890225855,-0.4579648830727571,-0.8192195122489573,0.9359574933003809,127.75810907379577
384,1.570058968662108,-5.269141348035014,-0.17104585262457586,0.13988422115084218,-0.3104191199935738,-0.46338513076498844,-0.8181360493226979,0.9301184551793381,125.92401187897931
385,1.5668992474541243,-5.267843600315486,-0.1683937736126226,0.1421500895598708,-0.307741313990583,-0.46572964783945947,-0.8174255506312506,0.9279115231611531,121.75377246086401
386,1.5622156258492879,-5.2671929324584985,-0.1663283334491841,0.14176766947729016,-0.3053845779062852,-0.4659740464209937,-0.8182361367783896,0.9285358385055923,121.9266979572407
387,1.5614415399197894,-5.268532328768242,-0.16387155503536852,0.15313142432177554,-0.2959786254379675,-0.46624510350715215,-0.8194894286228716,0.9335170779202938,123.1920620355178
388,1.562955260364682,-5.270455320829287,-0.15966406913673606,0.18140347637509885,-0.2728099964016403,-0.46484724132106525,-0.8225475833400528,0.9511486495863114,121.9738923113487
389,1.5606751466322624,-5.274167624880272,-0.16248477445532722,0.1965791393379314,-0.2534688207351717,-0.47505076822978176,-0.8194125740410465,0.9595495126249689,129.65089804239864
390,1.5573074645260545,-5.277457090132607,-0.16182828297696203,0.19592342960279016,-0.2410513937315757,-0.4797346968105752,-0.8205868972807273,0.9275317178663309,158.22526269716596
391,1.554005636057714,-5.282811558597714,-0.16411028830409713,0.20373851402381762,-0.21589654027594204,-0.4900647522328242,-0.8195827233533085,0.8935204289065573,179.95204865938794
392,1.546563931490971,-5.284995650331638,-0.15509447616352734,0.22319749303957423,-0.17959155763528029,-0.5146497320386707,-0.8081246220970547,0.8927605902990146,169.56099378774962
393,1.5444203005177322,-5.2779514206427365,-0.14596931779266517,0.24733792298459245,-0.14784573115110253,-0.5528085448722276,-0.7819004440146546,0.899964200565014,163.6765018202546
394,1.549005246091251,-5.261722901413201,-0.13330509667490364,0.2701486038039393,-0.1154910923934707,-0.5951573394865831,-0.7479767915489071,0.9012148408710782,157.030355795021
395,1.5480697561108379,-5.255578264388684,-0.13200141446298685,0.3057848832336688,-0.10021747102923566,-0.6150562185738266,-0.7198318634792022,0.8894242098637295,151.2129249090135
396,1.5542196174934748,-5.240526833109735,-0.1257243682059883,0.35073562765562344,-0.12238112178517759,-0.6251571155731656,-0.6864298663169144,0.885887178369454,151.08472697768397
397,1.564615752680398,-5.227679107652044,-0.12007295417200588,0.36934043204858696,-0.13541041379491156,-0.6516998376700499,-0.6484897737596826,0.8789253939759866,152.01580708214206
398,1.5720399035868946,-5.21217055058718,-0.10046093553584473,0.3747173129389536,-0.15173957400346244,-0.6857186471419573,-0.6052701661463762,0.8799376200583614,151.74261340876546
399,1.5778167449862643,-5.199281742643233,-0.08682673548652413,0.3762456665053641,-0.17252697236261355,-0.7015837552173139,-0.5800464435357711,0.8740484376814667,148.3530777117255
400,1.572996228674671,-5.194053539175822,-0.08157453144423339,0.3817769118033788,-0.2007458663395706,-0.7004474866530811,-0.5686130540207746,0.8756057608053893,150.70150874152657
401,1.5733013472970816,-5.19579098156381,-0.0833085638731698,0.3637651338544976,-0.22093976211844316,-0.7035125329227917,-0.5691490709185274,0.872292433011253,158.36261970258502
402,1.5717163804446868,-5.200093220471864,-0.0893627939827767,0.3505115481545607,-0.2320612513886608,-0.7061342078407894,-0.5697926910125143,0.8703179094401676,162.1308147421687
403,1.590680500127633,-5.195476380644704,-0.08487105123281494,0.21048859302268239,-0.3500523277136543,-0.6286391056527844,-0.6617936195776227,0.8661934721474288,173.07234476091833
404,1.5900359404771358,-5.192273116370722,-0.08387950036827226,-0.004287617920939581,-0.5146737491712849,-0.46617345649549535,-0.7195657417537189,0.8778765752853112,137.18819306295748
405,1.601834259234496,-5.1913861016708,-0.08468838114208621,-0.05914890062791133,-0.5592242266834588,-0.4040236852216934,-0.7214807922770217,0.8781645593128614,125.91005485569136
406,1.5944291428753397,-5.192969927039591,-0.08699150616859969,-0.07153196406584164,-0.5675940655668423,-0.3928226543359947,-0.7200073034981032,0.892488546408088,123.58199751772842
407,1.5828275457429075,-5.193113555584824,-0.08893946607136431,-0.07288909483662886,-0.5684818476449814,-0.39104111973891187,-0.7201405497716281,0.9125516779169073,121.99207324720375
408,1.570885225926914,-5.193353898765161,-0.09092863226657165,-0.07346174323899622,-0.5682342040900334,-0.39120120291665694,-0.7201908638819396,0.9314829994399636,119.84816365023383
409,1.559314385866696,-5.193864933455279,-0.09298832520536808,-0.07400182137116966,-0.5680016330655375,-0.3913552967504231,-0.7202353136121695,0.9420252599537595,117.3764662244945
410,1.5476901944406813,-5.194208789038711,-0.09495640694816074,-0.07457012718485587,-0.5677085488464918,-0.39143457208968246,-0.720364682276423,0.946674130932255,116.69234693142364
411,1.5377670190374488,-5.193751012893211,-0.0967896972058022,-0.07579217773817784,-0.5723717187290195,-0.38305976651606827,-0.721048803250895,0.9500775579227088,113.77976938527425
412,1.5367086586389553,-5.190311895964939,-0.09936470807367025,-0.08722682505640339,-0.5891799013758535,-0.3559243605864306,-0.7201224717688371,0.948551362661342,106.0805003073801
413,1.5320618668503259,-5.1898673226535905,-0.1015045283415281,-0.09974018330886264,-0.6058025990429042,-0.3360148000493813,-0.7142472687901236,0.9503436455171017,97.71867959362142
414,1.5207670375134688,-5.189260400294197,-0.10285877564729903,-0.10356851113981896,-0.6090619899210967,-0.33382852011391745,-0.7119519471791526,0.9590453115226096,91.62117868636739
415,1.508061869957083,-5.188370122939455,-0.1037108270028908,-0.10534571274247607,-0.6097009247704881,-0.33438617191272146,-0.7108818123811771,0.9765405454636567,86.4886944751704
416,1.4957286794184825,-5.18741396229185,-0.10481410505210587,-0.10684170068963746,-0.6101387034001361,-0.3348414133731814,-0.7100681949624252,0.9932185204323526,82.410105518475
417,1.4830816377032472,-5.186755805153093,-0.10610205241952339,-0.10829627921304846,-0.6107327822070369,-0.3354360563095115,-0.7090557360135971,1.0035692888220185,78.29915834614766
418,1.4714011037655832,-5.1864254521363815,-0.10716150097745766,-0.10898241978754306,-0.6104535362370461,-0.33562816902388204,-0.7091001653014992,1.0166744058058683,74.55882267531969
419,1.4596941691996632,-5.186301095562341,-0.10807114996070477,-0.10961057635918135,-0.6101386935206515,-0.33582954998980713,-0.7091789686480868,1.0366569973167736,72.92250376966068
420,1.4614897888388083,-5.185407596571729,-0.10724806510629338,-0.11026623046991568,-0.6098187068644871,-0.33607681211832935,-0.7092354189776913,1.0480696923241335,73.22155116078297
421,1.463830448015131,-5.18690606660588,-0.10629824516077453,-0.11094780847438969,-0.6094876942525342,-0.33629910546421,-0.7093082870046222,1.0479706770465387,75.05253445758966
422,1.463319908785742,-5.186490485373097,-0.1071950932960212,-0.11148366827291892,-0.6091928468224113,-0.3365122211341857,-0.7093764812257007,1.0456019856325376,77.24747320667382
423,1.460662964471843,-5.184675970023654,-0.11000753320439792,-0.11137981083861624,-0.6083111639161045,-0.33753848994569247,-0.7096617739442995,1.046254603758646,79.23017361281487
424,1.4586653971237573,-5.184429193182326,-0.11102669217526172,-0.1118006462409781,-0.6080567337827721,-0.33769110190653884,-0.7097410398833326,1.0344024928700124,92.1266862978993
425,1.4585120278605588,-5.184273071314028,-0.1110796955702754,-0.1123584581051039,-0.6077872783742672,-0.3378451607075056,-0.7098104314006412,1.0107247359406948,108.88303973636891
426,1.4599527687317517,-5.184965589489044,-0.11132712192487622,-0.11257405932134892,-0.6067772931079697,-0.33896156669076033,-0.7101080580045713,0.9972427740454503,116.95264508097752
427,1.4588914160181965,-5.1885163771799645,-0.11222056294101093,-0.11241153793535254,-0.6048269613537289,-0.34109007614658304,-0.7107781319884159,0.9924304966890212,119.80466419073086
428,1.459510061134103,-5.187779334322624,-0.11071400533292292,-0.11326370424431231,-0.6045470433866437,-0.3412584996626575,-0.7108001421224649,0.991190958103156,121.15264374002449
429,1.4595019512044787,-5.1860951751404905,-0.10957873404898033,-0.11410345868489236,-0.6043001224987534,-0.3414043106086181,-0.7108057817449087,0.992696670798133,121.35204240449805
430,1.4616730057140899,-5.1857339583304025,-0.10876064357565801,-0.11473072231980973,-0.6039893015638435,-0.3416076416884706,-0.7108712992465209,0.99216855732105,121.51327663733102
431,1.4630029110985996,-5.186350963849387,-0.1079044057427285,-0.1154021490104192,-0.603703767214673,-0.3417724946081135,-0.7109259225713577,0.9920210815817387,121.93886103717658
432,1.464335206721027,-5.18520218936661,-0.10706585758963774,-0.11609643740830067,-0.60343033444764,-0.3419372272694942,-0.7109658088099315,0.9910104951796562,123.62119153573478
433,1.4653484833710952,-5.185165301362962,-0.10628113664961353,-0.1167508356435501,-0.603142804912203,-0.34209972523799254,-0.7110244561555271,0.9868069001522862,126.84962524386262
434,1.4660400398904287,-5.186669939514922,-0.10546309860806759,-0.1173472078351636,-0.6028586630978587,-0.342230502092818,-0.7111043162423155,0.9821337286774329,129.5616653591386
435,1.467834462815141,-5.186259193529241,-0.10461768475819751,-0.11794514229464166,-0.6025663377633398,-0.34239733165905856,-0.7111728476793319,0.9795672425207566,130.61948930716798
436,1.4696038635063462,-5.185951930123109,-0.10375269115618953,-0.11854649627611398,-0.6022703765620852,-0.3425684589353495,-0.7112411494557112,0.9778792594718775,131.00545978248425
437,1.4709287309217856,-5.185294105956915,-0.10314880165865346,-0.1191761074516287,-0.6019977027606871,-0.3427184776378075,-0.7112945004491156,0.9766537335109191,131.30735090486783
438,1.4730525528793672,-5.18522916888225,-0.10218258319775332,-0.11985062184029459,-0.6016812778886499,-0.3429327904244184,-0.7113456048465456,0.9749116786841981,131.15255898965054
439,1.4727601819747065,-5.183519879584143,-0.10271072761904895,-0.12261159429889784,-0.6028997732236585,-0.34262287721795,-0.709991425580082,0.9746825018612955,130.79343203023075
440,1.4741919969463109,-5.184744834879656,-0.10228954757474615,-0.12445470006511417,-0.6023757555496212,-0.34278827566431996,-0.7100356855995391,0.9721664326406159,130.6666486900733
441,1.471895438852852,-5.186197837303762,-0.10170593439653994,-0.1253474322418762,-0.6011923085464095,-0.34208420337121326,-0.7112202381673973,0.9729292468576536,130.36107919947375
442,1.4719965220960791,-5.185113115162725,-0.10184175191266137,-0.12589748095076145,-0.6009315113300535,-0.3422284007308749,-0.711274113625695,0.9737017443535468,129.86090714098455
443,1.473138398828343,-5.183681322980554,-0.10139870357302984,-0.1265508090079564,-0.6006104334479105,-0.3424396270845811,-0.7113277035059986,0.9745355688632332,129.72862406025803
444,1.4707761907078443,-5.18237623013778,-0.10373148462893655,-0.12358221363825203,-0.5970152757669764,-0.3446083712899751,-0.7138243953592657,0.9790813951099092,129.51727465833278
445,1.4699599953865632,-5.180029857186725,-0.10474354832117139,-0.12421503686640425,-0.5974542251355237,-0.3449446269872695,-0.7131846028880615,0.9851667058418148,128.45446717915883
446,1.477862860909914,-5.180088381861816,-0.10625975434953246,-0.1370746937923088,-0.600564424491547,-0.3254459583515272,-0.7173686838366571,0.9822809776411475,125.20747922696798
447,1.4763070798351023,-5.177077293179434,-0.10708888891079345,-0.1381793383631889,-0.6028799593461379,-0.32610790566177994,-0.71490968585773,0.9867067638420717,124.94447043136067
448,1.4748149638605461,-5.177745985575314,-0.10695819116653692,-0.14035687293777083,-0.6031296926116715,-0.32651170552353226,-0.7140900701349903,0.98968782122422,124.16521486200502
449,1.474669731506264,-5.178175039919615,-0.106311587201226,-0.14127014712317987,-0.60277895657366,-0.3267273138300014,-0.7141075111222376,0.9918273347326013,123.24290193171237
450,1.4757109997428277,-5.178547813857313,-0.10589836408166514,-0.14209153913505648,-0.602269350079878,-0.32710055194654397,-0.7142036497924511,0.9904189068437725,123.68899335649283
451,1.4775841368736127,-5.180168050687298,-0.10564922756572069,-0.14417884075257473,-0.6011895791601092,-0.3277602502209253,-0.7143925882619799,0.9871765601709369,124.25317531111646
452,1.4790554302487362,-5.1810852604270385,-0.10542485299469671,-0.14777172123508062,-0.6000543520638482,-0.32885655191972035,-0.7141089981451916,0.9856043620161443,124.13139341509074
453,1.4766674071093593,-5.186804160250773,-0.10499618017667335,-0.15354787211091203,-0.5993862023794445,-0.3287035193329019,-0.7135217079707689,0.9844545668827736,124.01369845614789
454,1.476104758692988,-5.187053985926803,-0.10482942223416605,-0.15407633379716004,-0.5990921410215968,-0.3288216723607284,-0.713600306695337,0.9844256317316749,124.20456879682885
455,1.4751460013973234,-5.190884316110361,-0.10470442799204363,-0.15442240832284157,-0.5972027389169475,-0.330399786939063,-0.7143798633979624,0.9829333512444056,124.57213300536306
456,1.4758976123163365,-5.193627112645658,-0.10457716575383809,-0.1579059268138266,-0.596705893640695,-0.33060228057556645,-0.7139397221402941,0.9807811192529402,124.55204545588332
457,1.470877457483174,-5.195540510880025,-0.1052010723740507,-0.15881606894028147,-0.5900597317856432,-0.3329764885407248,-0.7181459651425321,0.9836542895105358,124.94602459335634
458,1.4516114542353047,-5.17977216006754,-0.10601074030258541,0.03712282227819215,-0.49859861900792896,-0.5019506161996132,-0.7057385437159547,1.00622530528887,155.9410677643015
459,1.4125208316511682,-5.098467205216143,-0.11968706645476611,0.3867397430553553,-0.26938756615125725,-0.6463037395613628,-0.6001284750564482,1.073192246043682,154.28999122667204
460,1.389286559948594,-5.115162307805517,-0.1525520721620413,0.6456676024961505,-0.036463312953340155,-0.627196548024174,-0.43406020785358757,1.0721073650376902,115.28484738088497
461,1.3936834419903734,-5.110774342604238,-0.1418524709204257,0.6638433407442234,-0.0056341275428793405,-0.619062904505215,-0.4195728730768311,1.0720883482968506,111.17206931117465
462,1.4042569535944163,-5.112881022938688,-0.13579412131692142,0.6716590735685741,0.012845885293953129,-0.6191418645388548,-0.406660083730097,1.0598224731590673,107.55570380917214
463,1.409151607577923,-5.109883674638794,-0.12433153139764902,0.6902340364188108,0.047318662158851305,-0.607916804813721,-0.3895832101176443,1.0585182639504964,103.5198686726268
464,1.4141809245942158,-5.105946226615158,-0.11051393854417076,0.7003703071422899,0.08908220565075585,-0.604873885385205,-0.36833867063996534,1.062606849659315,99.18215145641778
465,1.4252226178355452,-5.108992680349504,-0.1027995177988138,0.6978926574072281,0.09578836224926995,-0.6107169838834028,-0.3616561820168974,1.0576551061873845,98.07025220637838
466,1.4322921662570223,-5.111208325321276,-0.09449963807576603,0.6927783267897443,0.08830524269622622,-0.6163315249841249,-0.36386237144489936,1.0531345094123064,98.31864504918357
467,1.441745253387398,-5.104314433272614,-0.07025147862520978,0.5955560285036935,-0.03436545683385254,-0.6213439026764671,-0.507999790252206,1.0588433609658867,122.54395930822723
468,1.49738138263979,-5.123616114784616,-0.06795382004148161,0.3278611820506856,-0.2721153644961161,-0.5541123621705836,-0.7151361854914132,1.008187540259809,168.09440070699446
469,1.5133741764011557,-5.158623172933374,-0.07493590312483432,-0.10907436857253935,-0.5198946300287263,-0.33839400507306633,-0.776725082071131,0.972287830065353,134.7381180265331
470,1.5043652788944246,-5.1922501532186995,-0.0834157545040723,-0.3777203252813163,-0.5642432441045434,-0.19333059421204196,-0.7082232689578731,0.9582698369451444,104.39877497995587
471,1.5077942801178001,-5.215795941601245,-0.0917065088442016,-0.43531219414911443,-0.5372641722333275,-0.19112033364699246,-0.6966516496256814,0.9403442810987587,101.95259388473156
472,1.5074275575644807,-5.231914338775474,-0.09926766834197193,-0.46697025680451104,-0.5086923257197835,-0.2054455746480431,-0.6935149694644392,0.9299466113529353,102.9976620583928
473,1.5012827721752147,-5.245629324257548,-0.10715021020337398,-0.4953365741672041,-0.48404749776081707,-0.1863679915953622,-0.6968548413496892,0.926055887522402,100.47951706856409
474,1.5005075343950705,-5.261787775929972,-0.11794428830694204,-0.5412401106605024,-0.4527977117368877,-0.16709227036598023,-0.6885590374412258,0.9151110233874193,97.71831479157602
475,1.499893930031007,-5.2759511498198695,-0.12937243403887316,-0.5895070969165574,-0.4347025619779832,-0.16236052456198533,-0.6611763194177082,0.9048562313370339,95.46290220877471
476,1.4980652903093135,-5.2838781598227325,-0.14002322328720518,-0.6115570307268567,-0.4388224492586791,-0.1964837052423443,-0.628352615789418,0.8975903936370508,98.02227721199053
477,1.495937174990075,-5.281744095014814,-0.1391941249633729,-0.5973750834942875,-0.42427109162186916,-0.17739229257026237,-0.6570152395270958,0.9050215156662587,97.34005730032203
478,1.5167448590953396,-5.29119279946877,-0.15232019997783708,-0.5555879713002134,-0.43508416111254494,-0.2996109964043164,-0.6420724489721693,0.8812574490112937,109.9870274072042
479,1.5392215108621903,-5.298921708274612,-0.1724772385880802,-0.5483623186803771,-0.4106368786240072,-0.3630633569399563,-0.631554526713967,0.8495070775762668,117.33253770857141
480,1.539891450452685,-5.301592586454429,-0.16820584316718862,-0.5480471855181415,-0.39735003907213107,-0.3440000208458788,-0.6507082407293262,0.8492643506559214,115.70681302234436
481,1.5476499271052224,-5.300354474595044,-0.15995795501092677,-0.5468701649414549,-0.39787964117808433,-0.35118805476444864,-0.6475274233757728,0.8482765633902887,114.5874381757343
482,1.5570614872655129,-5.298420266754827,-0.1522295658947196,-0.543863620279229,-0.4085670337387601,-0.3485916974896981,-0.6448016516107355,0.879129696366935,101.49022421135247
483,1.566645798519016,-5.296134912323914,-0.1407560056205159,-0.5418615626136654,-0.4220292950502061,-0.33004269766915245,-0.6475717248278922,0.9273296040238951,84.22305037699383
484,1.5799119812056555,-5.295450685952331,-0.13178467158773113,-0.5303323530897608,-0.43740486248840005,-0.32513261062508036,-0.6493946158122202,0.952037979446429,78.28537933918211
485,1.5922824159123654,-5.292794269399587,-0.12559923643508208,-0.52362525609452,-0.45289162505238756,-0.31960157972298253,-0.6469625934904814,0.954593267982545,77.02809653744568
486,1.6018925169811047,-5.290519855619895,-0.11885444845375394,-0.5237815869324519,-0.45991201241239604,-0.31284556670055563,-0.6451832618916198,0.9594977770889437,75.88615700178052
487,1.612718371744026,-5.289550376589681,-0.1133306113428575,-0.5293280221727752,-0.46711049871361715,-0.30577276038710804,-0.6388447745261928,0.964722897460982,75.81323371859824
488,1.6242699595071743,-5.289062883376246,-0.10781186958792872,-0.5354754177239079,-0.47707975007984554,-0.2956413270019303,-0.631076219521617,0.970646376793784,75.20501779350086
489,1.6349462554923955,-5.287710293760747,-0.10275501728573481,-0.5368611597711778,-0.4839294179959886,-0.29272152054836925,-0.6260243804637806,0.9737931615976865,74.18432903819374
490,1.649015988033491,-5.2864066867111985,-0.09827255230723761,-0.5418031381617565,-0.4982869784954155,-0.2818655720679631,-0.615395194832379,0.9651340190929544,72.1316217577091
