frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
328,3.3261214758865325,-4.2174396299035894,-2.159828706569416,0.2883772280742894,-0.8872610663022418,0.2549237804825492,-0.25420511540266705,5.13658794343217,72.12933705449902
329,3.334501512731999,-4.2218717637069885,-2.160510132892597,0.2880215141490646,-0.8872709184652651,0.2548306528758116,-0.25466696485404733,5.050200938922473,75.36879072938316
330,3.3488148218525073,-4.234239123274927,-2.160959331763926,0.27720341761172923,-0.8859839415546444,0.2695349520372743,-0.256010996251993,4.9622841263253274,88.21122971567254
331,3.3584908444486796,-4.241842305905338,-2.163292618618075,0.27109100415874116,-0.8867848118451952,0.27316525710004574,-0.2559357483009221,4.895326853328677,95.42735396931783
332,3.3646335361188746,-4.2488858420398214,-2.1621387257592297,0.27108763152777005,-0.8878568918452602,0.2721446396070522,-0.2532961325576954,4.894866541458542,96.37047829769261
333,3.372066467700022,-4.252178830443328,-2.162466104785285,0.27089212110285665,-0.8878399258866564,0.2720056383088999,-0.25371373130782576,4.932988770851392,94.1551311102884
334,3.379945025736304,-4.255898267429149,-2.1616747851116633,0.27067510988938687,-0.8878055306838719,0.27191849335791424,-0.25415872509803566,4.952750394801444,92.27634939677704
335,3.388048520537829,-4.2614042993075145,-2.1619140264235903,0.2704214609067422,-0.8877841210963112,0.2718212888943971,-0.2546070987111361,4.969216485740958,91.85653014697937
336,3.3954278574333694,-4.265279122862445,-2.1616406710498643,0.27021424261130644,-0.8877575002898055,0.2716883243089726,-0.25506144005587467,4.976176237972451,91.59913239070801
337,3.4030351431569414,-4.268588956345176,-2.1609265270630025,0.2699756225333897,-0.8877605208949626,0.27149347169102694,-0.255510695680566,4.986530179379662,91.95828119079012
338,3.4113435448867326,-4.274006118536938,-2.1604839335741675,0.26989119617170737,-0.8875903290892951,0.2713511394392185,-0.2563410015218,4.994367361364278,92.67561186580106
339,3.419463956565557,-4.276758461542959,-2.1601563252388187,0.2695606988007596,-0.8874704943909331,0.27131556128125306,-0.25714007360619107,4.997954466982672,93.27327635449554
340,3.428220597619344,-4.281292282039786,-2.160487060149154,0.26926130756615035,-0.8874467049452556,0.27120367552492836,-0.2576533727924882,5.004901773453089,93.92256620666315
341,3.437761994414228,-4.289963642392931,-2.1590708162188066,0.2690765064028597,-0.8879722406658402,0.2690595022162091,-0.2582830187528495,5.013352463343873,93.55156387439334
342,3.446494306739537,-4.292923590814932,-2.1602692621683697,0.26869827739290675,-0.8879619239988176,0.26893261054305884,-0.25884379119634693,5.019894817924108,92.94550515161023
343,3.4550544523380533,-4.2964706846216,-2.1612585225866012,0.26834105966982746,-0.8879477113200487,0.2688276353862709,-0.2593716254901212,5.042271111371073,98.31698953747801
344,3.4766301081723627,-4.314090615936827,-2.1650963458932897,0.24680646110783355,-0.8884786356044903,0.28781526485480524,-0.2585626774040853,5.073519044286222,102.9067929011254
345,3.4841631164558606,-4.320095256990571,-2.1643060313766576,0.2460445168948295,-0.8885429486995441,0.28795841491702245,-0.25890823722080614,5.082631864863673,102.59878695221941
346,3.491712261697066,-4.324937367284865,-2.1641957471054,0.24502798469714043,-0.8886460677794483,0.2882442018692086,-0.2592001794447008,5.091008618008649,102.86497419001317
347,3.497146917649014,-4.324364561973573,-2.1635134966738874,0.2447875722612443,-0.888644790849409,0.28810347844753087,-0.2595878769686472,5.080505594047966,98.08400247299218
348,3.5040118863181555,-4.329656719794502,-2.161699565463106,0.24445548160999792,-0.8886582332624176,0.28810743505198383,-0.25985027964870366,5.073860203943807,95.99008204916586
349,3.51152201318036,-4.334765852743388,-2.1603190107611616,0.2435686616702952,-0.8887248142467344,0.2884740727022057,-0.26004849734780455,5.086050084981408,97.67296692931227
350,3.5189580074633366,-4.342025985264651,-2.161564519702497,0.24318389869621101,-0.8887226861941198,0.28842157575617305,-0.26047374742408325,5.0956470984668645,98.06354228403463
351,3.5248370843858465,-4.345743148527418,-2.1611755474915046,0.24306730249633976,-0.8887127448408992,0.28819887688304135,-0.26086270522606514,5.1022213867999655,98.14621871992479
352,3.5317789547123946,-4.350543976697697,-2.1579887714992942,0.24297815269141926,-0.8885760992282493,0.28780817433032113,-0.26184076837578446,5.113339301557113,97.98019093279534
353,3.5376034925489726,-4.353117133225339,-2.1549606255144176,0.2432623331551935,-0.8881746454123792,0.2873222313065914,-0.2634675917669717,5.114513150627632,97.91528486395163
354,3.544074716678318,-4.358172068215545,-2.1527723898887694,0.2435587073599591,-0.8868399733641228,0.28711344918632914,-0.2678803557728653,5.1207420914237956,98.38738973542358
355,3.553991402742935,-4.366014822874755,-2.1509619839204075,0.2420903582391934,-0.8856156157576897,0.2879671002896076,-0.2723089949387318,5.129695222913038,98.87427891324849
356,3.560478388172454,-4.3725276415102385,-2.1485996933895675,0.24269869519444337,-0.886573442652599,0.28468415761689303,-0.272102562531104,5.135295747896945,98.82527738178158
357,3.567980063032244,-4.379873949025126,-2.1473937069722364,0.24287641571687185,-0.8867827092361641,0.2840885774434282,-0.2718844487175817,5.144745436871835,99.49792634248516
358,3.5754091863330992,-4.382151605964536,-2.1472648629552538,0.24256430626873493,-0.8867563816144364,0.28398101309579404,-0.27236090246495726,5.159580728405752,102.86273492835
359,3.5825424118806968,-4.384786168822015,-2.1468668991920064,0.24222952542782453,-0.886749126391188,0.2838584851056664,-0.27280983173080847,5.1662916383052115,103.32545602648247
360,3.5886205959225133,-4.38667276344487,-2.146561469505021,0.24193474368651555,-0.8867223241038331,0.2837618752463214,-0.2732586648030176,5.171357259036535,103.60828844638188
361,3.5970206032936103,-4.3937276700596035,-2.1468626526808245,0.24112170623052578,-0.8867626710932516,0.28396271843296766,-0.2736374654176593,5.180052643765836,103.45564025456952
362,3.6266283196191877,-4.410854713221548,-2.150127361248337,0.213140065622724,-0.8888160267289501,0.2983177059785858,-0.2749253159601294,5.196087842036379,101.44670422819657
363,3.6346134294884687,-4.419079261502102,-2.150492527573494,0.2122384167315191,-0.8889812550817079,0.2986251540261202,-0.2747547997024355,5.210247332748848,101.2155383765532
364,3.640553694521719,-4.425894881457063,-2.148634946610249,0.21186227755904627,-0.8889432239284274,0.29946259451544044,-0.27425622046784714,5.2175313976979165,100.1475560980832
365,3.647639047453273,-4.432699908521002,-2.149243471278211,0.2116146711524978,-0.8889041834971837,0.2994289554404349,-0.2746104225226628,5.230084082579359,99.73526496211429
366,3.653161591640597,-4.438013950727815,-2.148454975997349,0.21152668600302432,-0.8889139747194114,0.29914552289916513,-0.2749552014174325,5.242269175706278,98.99536917958329
367,3.659003910139098,-4.442260607199443,-2.147875870934773,0.21144679304403538,-0.8889017548713067,0.2988965187514297,-0.2753267058902577,5.256013541510893,97.73349281221074
368,3.66128651679463,-4.443232891712055,-2.143119458739539,0.21235235946477446,-0.8870000553846662,0.29697858969818275,-0.2827385619936212,5.256941555585846,97.31815340901326
369,3.664771407636052,-4.448008256468002,-2.1368131130931287,0.21312549829366118,-0.8851759868631638,0.293926797736316,-0.29094334814595363,5.261565686669735,97.01092009361676
370,3.670324319888811,-4.452245538523854,-2.134460167149275,0.21343610375791527,-0.8826363831037327,0.2940667598474745,-0.298199238072482,5.263422151329061,97.51754575500838
371,3.6763060511585337,-4.456754435406235,-2.1327601532809677,0.2136917654050989,-0.8822371791456107,0.29404332800826705,-0.2992188336068941,5.266043736478703,98.56173416886637
372,3.6830345081618545,-4.4657846209443415,-2.129022584962178,0.21739522350000398,-0.8843323590162986,0.28768913043979727,-0.2965308749908596,5.27257446287468,98.28021108631825
373,3.6897644021822096,-4.46892755606498,-2.128285690601849,0.2171485788546303,-0.8843004393218763,0.2875421462927544,-0.2969490559370533,5.274326439195316,97.5365625575575
374,3.697500776591783,-4.472903545084908,-2.1279363841190477,0.21686642516488597,-0.8842389130192964,0.28744990539923293,-0.297427386473788,5.288706037865139,100.99953513118626
375,3.7054838236533443,-4.47736584079399,-2.1278662620949818,0.2165362300735163,-0.8841753467668396,0.2873844089768628,-0.2979198192673784,5.302790173266437,103.91114407113895
376,3.712229661151446,-4.481932365991432,-2.127087696298689,0.21624688901966005,-0.8841344601507031,0.28728384474550756,-0.29834800470521455,5.308123520078883,104.12594635255253
377,3.7198917785316654,-4.489679206456065,-2.126810599657664,0.21598032820438995,-0.8840532733106897,0.2872418550576722,-0.2988217269215982,5.31634225077639,104.4103215635263
378,3.7284456195204276,-4.496488320424644,-2.125731657379447,0.21567935490233284,-0.883981151765215,0.2871649934336381,-0.29932591892286253,5.32443954657837,104.43671666305892
379,3.733799331722296,-4.497529500893224,-2.1243916379369745,0.21542540385396758,-0.8839714957416387,0.2869754653478027,-0.2997188221968333,5.322804764420235,103.26375280485183
380,3.7402321601159056,-4.499861364771452,-2.12329437758918,0.21512285155009525,-0.8839346446370562,0.28683123640500996,-0.30018251876764934,5.306822918974965,98.51946025648436
381,3.7506340046907174,-4.50969819231344,-2.1224738985062355,0.21085908108446325,-0.8832904392528015,0.2891135508524267,-0.3029022987075369,5.318320533064228,98.67251271284586
382,3.7584713662673312,-4.516276192602699,-2.1240096165385562,0.20609061423010994,-0.8852299841422432,0.28880498913037433,-0.30080926208344066,5.332900520363011,97.44895961264301
383,3.7663445399517856,-4.52253088539764,-2.1250853206258835,0.20519187377475465,-0.8856528394925701,0.2889077795031925,-0.30007938579330595,5.352440114054963,96.24721313099568
384,3.772045896992118,-4.526048075668479,-2.124182385290385,0.2042471848606835,-0.8857470082425906,0.28908036519254354,-0.3002796485377117,5.366525984983118,95.81228401927594
385,3.777250459053936,-4.522644979440469,-2.125156793160953,0.2040979627196458,-0.8857176025722799,0.288886615234718,-0.300654076382694,5.37596634207008,96.21097206493893
386,3.7836505201832447,-4.5284503564055845,-2.1240927287440283,0.2041021852749553,-0.8857384117070399,0.2885741003027507,-0.3008899344064803,5.388576155086708,97.23579808733886
387,3.7846376552400125,-4.528641453246449,-2.1218022294235896,0.20738635588154397,-0.8835944702644049,0.2876696909132702,-0.30577419845729753,5.3834750456904565,97.95234640691808
388,3.7869671665492333,-4.53088859975647,-2.11469239939427,0.2144859688149652,-0.8795678797507034,0.2850383465217984,-0.314816224334892,5.375994833372613,98.49463775729001
389,3.7932413512164955,-4.534761172489788,-2.1099982114814044,0.22265550069038825,-0.8763702300874426,0.2816929138077846,-0.32101222739838936,5.372995989450372,97.20013851523686
390,3.8001445559423677,-4.540418200825389,-2.1068348991624735,0.22367247086236444,-0.8757754692020718,0.28075770486866375,-0.3227430316507171,5.379627415182062,97.40487435480101
391,3.8080957880871384,-4.543549280039204,-2.1076225780247504,0.22334151199020755,-0.8757118264008433,0.2806662316697611,-0.3232241211975417,5.396955586956721,101.6338073953053
392,3.816433222702008,-4.547111041002131,-2.1079574709230333,0.22299287643132543,-0.875645678890073,0.28055853168613837,-0.3237371347252966,5.405480916819589,102.59396886252922
393,3.8248051064922466,-4.5520420326206,-2.1086588197845084,0.22264839752912227,-0.8755855062034145,0.28046310061448065,-0.3242193109577776,5.4137170505552294,102.95997404651759
394,3.8337430034019673,-4.5582412925631175,-2.1089404959151907,0.2223272187835811,-0.8754918439510421,0.2804250272606096,-0.3247251808053204,5.421504538305204,102.65271347244123
395,3.8686452002521206,-4.591880401799956,-2.1118589279466047,0.1856031756310882,-0.8814184161152128,0.2984377220871515,-0.3155756057809876,5.465860728274274,106.70274218021726
396,3.8775044571709274,-4.595880311265097,-2.1163396544114064,0.16844778781568107,-0.8870197259704751,0.29763983719596515,-0.3102126300349905,5.474178928378086,107.49039953641024
397,3.884872942786969,-4.6026332749145356,-2.118501158122024,0.1634211604512498,-0.8888109094149212,0.2998151263899748,-0.30564617061162536,5.482562785493533,107.51250442169456
398,3.8891361206204573,-4.596807404864139,-2.1182931891381704,0.16304050196315345,-0.8888059540523031,0.29970269716498443,-0.30597395979529335,5.482376325525942,107.91907707200745
399,3.894396540079238,-4.598588927289497,-2.11718836870207,0.1605776510202261,-0.8886798137726406,0.30179979557577136,-0.30558123302368195,5.487226200603951,107.95561337341452
400,3.8984862892890972,-4.600925472627596,-2.117579304758186,0.16057118281926563,-0.8886945775973202,0.30141664045423805,-0.3059196820317764,5.480675078326502,105.65002925461481
401,3.901375400835634,-4.592642822488737,-2.118888277604977,0.16048439433700268,-0.8886448969496696,0.3010730230105719,-0.306447452452899,5.453389193126378,101.44285424768512
402,3.904009972056026,-4.582153047449364,-2.121280362961388,0.16040509429600883,-0.8885987142751961,0.3007709675678813,-0.30691913557260864,5.448292342204805,101.57371698085211
403,3.905387666483666,-4.569711820929327,-2.122327009522202,0.16036422479177773,-0.8885528831082181,0.30042499960710856,-0.3074116278511178,5.447736276978064,101.0194135922379
404,3.905216604074629,-4.566132163653766,-2.1199206191396907,0.1631180921180117,-0.8862364699386419,0.29972601377711877,-0.31327579548977735,5.44544907387054,99.89879090357404
405,3.905957003758681,-4.562411822563306,-2.116199303244111,0.1668153617450294,-0.8832593473404906,0.2991984457197713,-0.3201653486878284,5.443961789434709,99.59959573619466
406,3.9089239169507337,-4.5680385438742395,-2.10989638648543,0.1842392449730743,-0.8764242166720572,0.2902532877953761,-0.337178768558308,5.457337486638008,99.16545129152884
407,3.9167249968358604,-4.5758644281396235,-2.1073253619414185,0.18383900759706218,-0.8761305288786866,0.289489830176315,-0.33881285966882735,5.468132639312853,100.39229788130065
408,3.9235939158977002,-4.578840674607649,-2.106450659706511,0.18382594442440814,-0.8758184265885242,0.28938493289025774,-0.33971527257481,5.478890023259,101.9018415514544
409,3.931505212587627,-4.582757418748427,-2.1070313575756705,0.18931349889506377,-0.8748531495080183,0.2887077497722116,-0.3397649204280451,5.490272064697982,104.27288966329847
410,3.9398257969500348,-4.587481370597563,-2.1054974312844665,0.1889801219067891,-0.8747602199516346,0.28857161039562584,-0.3403050055287733,5.503174881507947,106.96779874723163
411,3.967923464619584,-4.62348012015876,-2.08343551763855,0.17360116080644553,-0.8628556757419167,0.28475914428890925,-0.3798090961923673,5.53801219755124,107.26671667444927
412,3.987911841960608,-4.642539332673639,-2.084257668250126,0.15536765374081987,-0.8704303266538249,0.287040583830491,-0.3685371648106053,5.560695531051731,108.51451277916827
413,4.014862689801575,-4.665230894164986,-2.089687846068902,0.1224048258838533,-0.8814334459761959,0.3013302273567696,-0.3424795366091084,5.593361073697931,112.24224522130567
414,4.023110223410695,-4.669897969634637,-2.092326433692155,0.11270784447168176,-0.885283628270777,0.29965773228764203,-0.3373056222337594,5.601504091785488,111.66912021286375
415,4.02698761409889,-4.6609445968581005,-2.094127329091414,0.11259906990413733,-0.8852115934557961,0.299403849578149,-0.3377561533502514,5.584862089069277,105.29447887691539
416,4.033743712986951,-4.655891160215705,-2.0961705686726506,0.11250665865577114,-0.8850860786822761,0.2995198221083354,-0.3380129601733291,5.5728176981331545,103.1410213282072
417,4.035930562331118,-4.646989201902658,-2.0954767928757545,0.11244716833019489,-0.8850321098534352,0.2992257039704279,-0.338434302260128,5.569845821504421,101.67153935567325
418,4.045029826877665,-4.654610536437135,-2.0830420799246565,0.13182915436290893,-0.8788213547002479,0.2927858606314835,-0.3529455204377338,5.58353230004179,98.63965259875467
419,4.062109132234236,-4.664313391151291,-2.073104649569646,0.16261897386130914,-0.8675062414763338,0.2852993616329336,-0.37362048202921155,5.60275235249671,95.10539024824068
420,4.0688644476584015,-4.67091644521468,-2.0691690236642786,0.1700357509432038,-0.8623253632789929,0.2852836808354019,-0.3822251073594435,5.621606617977765,95.92003259715227
421,4.0776831422180555,-4.677618615613244,-2.068168441731431,0.16967643057791124,-0.8621834126632798,0.28519771907938685,-0.38276877206291904,5.62760447687559,96.10309745317286
422,4.089819642061919,-4.690318851931652,-2.067401337983416,0.16147038399085398,-0.860672700992103,0.2941829941835806,-0.3829179844222357,5.640919273924339,98.02159334664532
423,4.148403189431574,-4.759264529140404,-2.039329392987789,0.10763632545272625,-0.8409645473360987,0.3417256538444152,-0.4054832044258209,5.716551187265029,106.5767141726893
424,4.132282867933964,-4.805798652785854,-2.0061815355449757,0.02234506357715647,-0.7630929500373821,0.4707689534405496,-0.44222894547221564,5.729264689978688,126.33550384631558
425,4.145238837273899,-4.8347152555663655,-1.9924965647298383,0.015305971062044569,-0.7543120458675803,0.4768887993832835,-0.4509502608178462,5.7552290331673825,128.1703959557732
426,4.155285018688743,-4.859240694774851,-1.9821551859280884,0.0004455672402729604,-0.7551537621822259,0.48778668924400104,-0.43795746680270325,5.776237727212428,129.95542351769478
427,4.1550244500085025,-4.870977329349982,-1.978650983738388,0.0025873133336593713,-0.7624766500439596,0.48183972608320264,-0.43180220276825687,5.791427834941363,131.38262088994824
428,4.228247994391592,-4.9487690777216145,-2.0747728217137733,0.11858966296528546,-0.854208674125367,0.3550233499057528,-0.36086348375592076,5.9165396392154195,111.60273100123848
429,4.258507253822635,-4.957672376491919,-2.1346054067580393,0.20054546591946992,-0.909200297411583,0.21956050139253913,-0.291426700070684,5.958351564603248,94.50727248081812
430,4.290920450293317,-4.981330415936494,-2.1402553085499627,0.22420275701243347,-0.9114933101689946,0.20215511917095136,-0.2793678167902861,6.011121283997464,94.37052571655617
431,4.300381402889519,-4.989349496198673,-2.1439286518055147,0.22383936817817782,-0.9114662671228239,0.20220300846638797,-0.2797125748298079,6.016214063623202,95.33632406253135
432,4.318774923585194,-5.007958501389903,-2.160977664739965,0.224129599242351,-0.9180296242182382,0.20568322756580412,-0.2543264471094131,6.003173287781155,96.47603628157746
433,4.30535303022406,-5.00653260503092,-2.2212961281440973,0.30112833202746664,-0.9352335001208815,0.08147059648689711,-0.16739943192875592,6.008321818586105,78.02028238381058
434,4.2955663208882955,-4.988268779566333,-2.283574396126712,0.41582577251934616,-0.9051610338048547,-0.06367597814911148,-0.06097376154354684,6.0257560691887555,52.7526788963177
435,4.304273419835308,-4.925082659612112,-2.3715450384731422,0.47010210904371225,-0.868984701471353,-0.15449752054984695,-0.0003344029704772959,6.01866591315583,40.906317138519086
436,4.314039072193208,-4.896251418930459,-2.4452981836903778,0.4893818801531338,-0.8444733735074489,-0.21248870614710572,0.04710251134134459,6.032523741137946,36.429118486904855
437,4.427790201615584,-4.9230565870779515,-2.490440748497007,0.44297568391032194,-0.8886975648100116,0.07651739219104599,-0.0901901904711342,6.141740340648465,59.96500797831786
438,4.509453912361096,-4.942404242945309,-2.5295575674899533,0.41323297380677937,-0.8916336485324704,0.1390309098717571,-0.1220588065799104,6.228934641300945,67.61643061610107
439,4.5487334165733895,-4.9487478574878585,-2.5424781600266337,0.4362641740760707,-0.8900714927568982,0.09388129190282977,-0.09291184655298991,6.27749178855781,68.08893510559693
440,4.559743243575981,-4.9554744314377865,-2.549207454817872,0.4355129979773838,-0.8914039075895756,0.08606978219864805,-0.09121126421152079,6.305518593243987,75.6528519944688
441,4.569555009502806,-4.962285484240794,-2.5597777414471166,0.433429017232446,-0.8935770278111325,0.08001394851745999,-0.08518891026292034,6.326721929965361,83.25713177852194
442,4.588716428900142,-4.969039957872419,-2.5779442534070935,0.44239143334273723,-0.8913741887476032,0.06106465915210301,-0.07754342488018036,6.347563366626217,85.33877650697674
443,4.600058169853242,-4.977600288258489,-2.6010179899951074,0.4455475810325804,-0.8922033900896994,0.04618187599334756,-0.057686203534284976,6.370498549233073,86.06445401382275
444,4.614273537013873,-4.98582219446195,-2.619537458628623,0.44470066153688004,-0.8944507101421343,0.03331795142780438,-0.03300246759785392,6.387984155047513,83.0288682928121
445,4.6236633335036545,-4.992056818938446,-2.6377218077862263,0.4471017034153419,-0.8941919597820333,0.017441178361468416,-0.014717715910754575,6.380455859501629,77.30169265855659
446,4.630685816700321,-4.993876458525462,-2.647866723027798,0.4463833804965489,-0.89454098297298,0.017744307774316327,-0.014948141684439836,6.328572008259531,74.24040390397019
447,4.638012252109958,-4.99712179719959,-2.657930465293212,0.4439347196324423,-0.895660652439701,0.022337249136147576,-0.014663140086057945,6.235557069585136,75.18549724421717
448,4.644519051857239,-4.999314493242076,-2.6668495188945003,0.4435528189793401,-0.8958428326963581,0.02232140901780545,-0.015108626062798928,6.082875812707163,72.05530621420364
449,4.650559131660029,-5.001528495479997,-2.676382680554711,0.4431549100077899,-0.8960326463560361,0.022302341804604296,-0.015550818313419545,6.026238408366476,69.94879102230003
450,4.655244430628885,-5.003252127018375,-2.6835344912911885,0.4431170106798541,-0.8960623612394022,0.021926824819748985,-0.015452312757035286,6.05979070799399,76.45125954107145
451,4.678372538106459,-5.005117406794294,-2.722155489864705,0.47503202049748816,-0.8771800304809917,-0.04581780195305331,0.05291977561962248,6.154075710026576,79.42777899675103
452,4.571118980631381,-4.898611356125122,-2.8503483156813996,0.5871142938282855,-0.6828388175042608,-0.27785273822776924,0.33440366497876073,6.171972946081875,78.49868728838204
453,4.286549956205468,-5.046294781249978,-2.7790045007069213,0.5344055979702735,-0.3630458629212848,-0.5065273982891839,0.5709976821810788,6.19479218397588,99.69750636529783
454,4.191530419346971,-5.149721941529622,-2.701921080620753,0.43435291519734687,-0.1406738733781958,-0.6057605007702768,0.6516153943200584,6.219177975132989,116.10848217650079
455,4.2172188310256695,-5.184583043080271,-2.624430587515215,0.3376127392996361,-0.036677653616301875,-0.6855195178163431,0.6439995176090172,6.257689404944955,110.53367209855028
456,4.213375662467955,-5.2397401226222575,-2.5579785239411894,0.24895179644785712,0.049250177182863335,-0.7070171633044379,0.6600940492731222,6.396908301203042,112.11391378957349
457,4.167768364506966,-5.2587590042554835,-2.533552262180987,0.2219525956532364,0.08536035459057428,-0.6918376668997696,0.6817707076471133,6.51673827743116,107.10534040387591
458,4.151012417332751,-5.264419830647095,-2.519631798057248,0.19985374365247402,0.08667758155802734,-0.7102410225711324,0.6694050850273359,6.632936741117756,101.01094367363329
459,4.125031163771456,-5.271345624224515,-2.4894558249033722,0.16438483522142325,0.10153118247317056,-0.7161857203870678,0.6706318355465104,6.748060175262775,128.8530309170296
460,4.1152091545363465,-5.276167239401327,-2.4814869628948393,0.15515605509430908,0.10588643937420955,-0.7153535100186104,0.6730408726283104,6.821234192302948,137.91614057100475
461,4.107732884271412,-5.278007201722056,-2.4718429349220292,0.15506729957667648,0.10540474291959179,-0.715131973308344,0.6733722844936268,6.902622559524226,124.20709569595185
462,4.100963956083741,-5.279728444439062,-2.462382404831791,0.1549665850535215,0.10491837804609438,-0.7149101129339018,0.673706925814083,6.961793961604635,114.56650995001365
463,4.096697961012009,-5.280665433396726,-2.4549128621750587,0.1520496284009303,0.10095354448816193,-0.7175494941714083,0.6721696331825558,7.076148754628102,111.03760496220815
464,4.089851639263318,-5.28216525184014,-2.4454863448806243,0.15195023955709322,0.10049498591252093,-0.7173125882855811,0.6725135933139378,7.270117751244966,108.06815802486523
465,4.08137134930777,-5.283827022297679,-2.4359236549616208,0.15333447160218044,0.09985510255047644,-0.7163195478190626,0.6733526592547234,7.4834727728699235,105.59812681152245
466,4.018974366577055,-5.320589670694501,-2.358582010440858,0.2932819721682753,0.12634498816316178,-0.6205153616570352,0.7162285352558748,7.648782423602815,94.42887930588809
467,4.002154547655215,-5.329417016358284,-2.346322089609508,0.30527077397454844,0.13669986853630792,-0.6074992960376134,0.7204633965809369,7.834101498170368,89.79289142851093
468,3.993671671890714,-5.333983280157103,-2.339742726012411,0.30523538742166356,0.13616139197385252,-0.6073398946678883,0.7207147049603527,7.93140848271022,83.96074975343919
469,3.928840662434009,-5.329134037480195,-2.30802928671077,0.34391605040124185,0.07969667070054237,-0.6346696071251848,0.6874334009540293,7.936751079991981,76.55961443051818
470,3.9014006993839048,-5.335505812824089,-2.289402175494005,0.35609281289724204,0.051846058450541924,-0.6458545591733091,0.6733363076658819,7.945476748167455,77.41253945831215
471,3.8923400676716815,-5.33824887329628,-2.285305441759376,0.35548391131630175,0.0505035447882729,-0.6467202016768414,0.6729290909911297,7.948949171881193,78.45586955491821
472,3.8834052622079134,-5.341229574796017,-2.282607299493827,0.35480666087234913,0.04995761005921832,-0.647940037927383,0.6721533886312309,7.942214582316326,79.53429739756191
473,3.87146368554948,-5.350125860701227,-2.27683574704153,0.3500323754307959,0.060803542738555046,-0.6473326424446147,0.67434465621549,7.911074402085903,80.12394417558292
474,3.8277862138407586,-5.362941919006389,-2.2419096740958295,0.34148286270689665,0.11219156296515319,-0.6131054069906674,0.7034943266265526,7.7781925726892585,75.07239579495631
475,3.7519513126557587,-5.364941311073484,-2.208976730839397,0.3534827317252235,0.14791320995390056,-0.5694759145630341,0.7272336786933089,7.471787352345266,71.33928231761861
476,3.748405553874774,-5.365230359168581,-2.204246802690104,0.3533655905747699,0.14751977896904317,-0.5693620395452147,0.7274596498332964,7.177122030973532,76.77226471821089
477,3.74181357846588,-5.366012067814313,-2.199689551144962,0.35316258017815166,0.14701287518160383,-0.5692301285959612,0.727764018890309,6.97884272455991,87.56500537799208
478,3.7337130447097495,-5.3674110951253375,-2.195021310755726,0.35292101936752374,0.14636138520459274,-0.5690854163599758,0.7281255989841132,6.825585021515099,93.1196877118719
479,3.729379844497143,-5.367695931426472,-2.189205902607007,0.35288926191121706,0.14585156099176028,-0.5689538622798356,0.7283460671829576,6.622188626218797,103.21700784050472
480,3.72450421933841,-5.367188662041702,-2.1847480035119533,0.3528181508773053,0.1454172858705917,-0.5688220780751299,0.7285702497877885,6.385412611876567,110.78342449672934
481,3.7171707567415266,-5.369879236575402,-2.179403011079037,0.3527156432414707,0.14484796876627487,-0.5686730281464355,0.7288495921764675,6.151463616405231,115.194293425179
482,3.7130602621852824,-5.370952719317157,-2.1732625172742353,0.3526780283206231,0.14433841435686343,-0.5685257561954861,0.7290837366332997,5.934700865029804,113.55439743250577
483,3.708047073443044,-5.371213563473124,-2.168378634074121,0.35261784587034967,0.1438742340499894,-0.5684176272889157,0.7292888731754534,5.717818029901221,114.76966740898887
484,3.704739369421531,-5.369157750621238,-2.164542187682427,0.3515587002707404,0.14230068406501348,-0.5691799129580571,0.7295143742680025,5.555206738634709,118.19933782683896
485,3.6998880530281815,-5.367987720249534,-2.1600614005128147,0.35123216542703595,0.1415202709016822,-0.5692605342581254,0.7297605244390131,5.476734053534128,120.29775560392804
486,3.69337968248556,-5.370801772224482,-2.1547353581870725,0.3511562190572211,0.14104372109736737,-0.5691321053671365,0.7299894692369304,5.455785667449168,119.70681184704158
487,3.68749868389349,-5.372258394159284,-2.1503861558286244,0.3510159019617801,0.14063470240544282,-0.5689991389161038,0.7302394791861249,5.461901726792058,118.09739560302569
488,3.6810331770406384,-5.374859370177615,-2.1449665257348354,0.35095749326027537,0.14013761826117915,-0.5688681345202953,0.7304651472862664,5.45802649696942,117.95649337003829
489,3.6764674478662944,-5.375530659839866,-2.1408788417620443,0.3508493957465673,0.13973669810977898,-0.5687380952999975,0.730695104445196,5.451854965651606,117.19155752657734
490,3.671093319208389,-5.375143328076514,-2.13622750803237,0.35074406177719775,0.13928849803949642,-0.5686361057764976,0.7309105941558613,5.407287795600533,123.53920245683344
491,3.6664560775794377,-5.373933851526544,-2.1308063428197013,0.35063444126023524,0.13878633068826582,-0.5684758451429,0.7311833261947892,5.390570962834565,127.0552494022593
492,3.6603125676034396,-5.372881155806364,-2.1261601762921956,0.35049601591566226,0.1382489345546138,-0.5683355080495561,0.7314605424845655,5.368222966924326,128.07504485832138
493,3.6520959675998323,-5.374739774423626,-2.121635996938791,0.35043543371693336,0.1377346781911138,-0.5682324718564551,0.731666606554596,5.334976516287222,119.43595001778279
494,3.6424301741129894,-5.382038362982223,-2.1170336263412577,0.35012642902221686,0.14067988593568287,-0.5666286696981934,0.7324975113058948,5.325888687862321,112.11894414588353
495,3.636327933113874,-5.44102843482171,-2.0018824097094536,0.2875844972948411,0.2754265711116182,-0.5472905751061493,0.7361442706707365,5.327727273203832,95.37483957613573
