step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
354,-0.005468437,0.006766382,-0.003377202,-0.00010422651,-0.00047613392,0.00034580583,0.9999998,0.009332376,0.009168631,20.689068,0.18557481,67.418526
355,-0.005179633,0.006175838,-0.002714347,-0.0001992518,-0.00043413846,0.00030669675,0.9999999,0.008505131,0.008318387,42.153175,0.11190581,21.983986
356,-0.005794679,0.0067679803,-0.0036926307,-0.00018569548,-0.0004284169,0.00028849184,0.9999999,0.0096446555,0.009151829,12.850052,0.33102196,47.25327
357,-0.0063350378,0.0068059196,-0.0039274516,-7.772192e-05,-0.00046591883,0.000338801,0.9999998,0.010093469,0.009719086,18.124193,0.2167047,46.576313
358,-0.006029215,0.006466458,-0.0027880464,-3.289597e-06,-0.0004963701,0.00038467647,0.9999998,0.009270368,0.0091154445,28.498386,0.16312936,60.670273
359,-0.0062910095,0.008526906,-0.002573655,1.1911211e-05,-0.000600957,0.0005461405,0.99999964,0.010904524,0.010760851,42.106743,0.11190581,55.735317
360,-0.0054448033,0.011882281,-0.006402731,0.001143689,-0.0039784475,0.0013745012,0.9999905,0.014554362,0.01448978,69.04146,0.4334096,71.76413
361,-0.00315214,0.015232565,-0.0063215196,0.0010087496,-0.0044114008,0.0021943138,0.9999874,0.01679073,0.016782584,51.66684,0.50201994,88.00929
362,-0.008113686,-0.0033033122,0.0017539691,0.003959753,-0.013759868,0.0080677485,0.999865,0.008934214,0.0093922885,6.2516985,1.5616897,104.40521
363,-0.005485434,0.0039951657,-0.0049854573,0.0035421448,-0.013197108,0.005236141,0.9998929,0.008420577,0.007980878,8.96344,1.4477742,59.22875
364,-0.011443038,-0.0013541924,-0.0045748595,0.003380545,-0.016838841,0.0053167073,0.9998384,0.012397834,0.012085586,17.899061,1.9241033,61.766644
365,-0.016279552,-0.0106988195,0.017469164,0.004713601,-0.026051946,0.013155429,0.9995629,0.026166013,0.02624034,36.990013,3.2231104,95.26189
366,-0.00411998,-0.011057937,0.009180021,-0.00083657366,-0.011804005,0.0059713945,0.99991214,0.014950752,0.014866833,48.920063,1.4314635,73.49806
367,-0.006546124,-0.00821344,0.010279011,-0.0030569024,-0.002111513,0.0025935972,0.9999897,0.014695931,0.014853545,18.886913,0.6305581,100.20545
368,-0.006760036,-0.0014755758,0.0024246331,-0.0035222007,0.00042737016,0.00049882615,0.99999356,0.0073317294,0.007308528,4.5746384,1.0079323,82.89133
369,-0.0079730535,-0.025294842,0.039837755,-0.039487183,0.01710292,-0.0173609,0.9989228,0.0478586,0.049344026,12.799799,6.6047797,111.36956
370,-0.0011604718,1.5723053e-05,0.009715522,-0.015535409,0.00547999,-0.0049698334,0.99985194,0.009784595,0.0104877185,8.289465,2.272855,123.83298
371,-0.0007573082,-0.00071622897,0.0036105528,-0.008886277,0.0026968757,-0.0018690366,0.9999551,0.0037580037,0.0036593631,6.139838,1.0645804,76.08508
372,-0.0043716347,-0.004587158,0.009928583,-0.0060083037,0.0022952887,-0.0014138159,0.9999783,0.011778369,0.01046655,8.64975,0.259443,14.6401
373,-0.0033330792,0.00075008394,0.0016593281,-0.00025875476,-0.00035524374,0.0002848559,0.9999999,0.0037980801,0.0035195344,6.0678587,0.344917,59.263077
374,-0.001722221,-9.571621e-05,0.004334951,0.0017662179,-0.0012347413,-0.0016034573,0.9999964,0.0046655126,0.0041787312,9.535308,0.50512844,5.4796534
375,-0.0040333103,7.7167526e-05,0.0107247345,0.01652826,-0.0014412923,-0.006072056,0.99984396,0.011458336,0.010994611,19.29005,2.2742324,37.738373
376,-0.0051250276,0.0057094055,0.0037676953,0.0077915965,0.0002901178,0.0005410845,0.9999695,0.008547441,0.0084048025,23.79102,0.9593953,65.49732
377,-0.00494101,0.0029222458,0.00248483,0.004526622,0.0020206138,0.0018377255,0.99998605,0.0062551964,0.006241927,10.222421,0.5567249,85.95305
378,-0.0043094372,0.00033862377,0.007675682,0.00046107755,0.0048348536,0.00461443,0.9999776,0.0088092005,0.0101826005,3.303077,1.1419102,113.81211
379,-0.0017543202,-0.00075695803,0.0059991674,-0.020390095,0.012898837,0.0011288283,0.99970824,0.006296081,0.007234467,3.8570642,3.0427139,119.21449
380,-0.012748008,-0.012302941,0.013248319,-0.039287552,0.017291512,0.00461042,0.9990676,0.022122206,0.021897582,11.4427185,5.2367625,80.83413
381,-0.0036875647,0.0022632214,0.0010541128,-0.0089616915,0.00325126,0.0010253683,0.99995404,0.0044532525,0.007428149,0.9992817,1.7264152,112.96458
382,-0.004383738,0.004494337,-0.0015996862,-0.002468407,0.00031298827,0.00040391673,0.9999968,0.006478829,0.007839849,2.447352,0.68869925,111.33509
383,-0.0038713147,0.005297771,-0.0021341974,-0.0006054772,-0.00027893868,0.00047669926,0.99999964,0.0068998737,0.008272794,2.6976473,0.5035766,113.880516
384,-0.0035928357,0.0060049067,-0.00092473626,-0.0006414342,0.0003224835,0.00085325335,0.9999994,0.0070585064,0.009440212,1.8210799,0.9675191,116.33279
385,-0.0032766673,0.005244672,0.001963118,0.00024222516,-7.889924e-05,0.0009496061,0.9999995,0.0064882175,0.006790168,8.536322,0.2406626,110.36156
386,-0.0029531838,0.0059430334,0.003365608,0.00032530137,-0.00013453972,0.001202437,0.9999992,0.0074409847,0.00702161,11.284727,0.31898075,48.51671
387,-0.0024723255,0.006194522,0.0045404173,0.0002623111,-0.0005186653,0.001337356,0.9999989,0.00806845,0.006457273,4.1363435,0.7370096,30.186409
388,-0.0031768016,0.007683052,0.0019367635,5.374837e-05,-0.00065054646,0.0008225253,0.9999994,0.008536534,0.007456957,1.1651387,2.3877313,55.44719
389,-0.003423259,0.009888163,0.0025586952,9.507278e-05,-0.0007334183,0.00078150176,0.9999994,0.010772251,0.008785798,2.406276,1.4044155,52.366665
390,-0.0016846652,0.0106074065,0.004896623,0.000278706,-0.00058531476,0.0008892206,0.9999994,0.011803901,0.008802124,2.6901762,1.2448796,38.464188
391,-0.0015186556,0.010685518,0.004601501,0.00030556088,-0.0005619255,0.000896619,0.99999934,0.011732878,0.007527587,1.5247386,1.7671907,39.060257
392,-0.0024207719,0.008769566,0.0041084588,0.00016661742,-0.00043667207,0.0007287247,0.99999964,0.009982227,0.0074190754,2.9541507,0.5747108,33.85905
393,-0.0021933117,0.0060722935,0.0038168328,0.00020005634,-0.00030979386,0.0007312663,0.99999964,0.007500105,0.0050726496,2.7543957,0.5801327,21.760532
394,-0.0016307231,0.01121643,0.0024017897,0.0003693013,-0.0011188658,0.00059607934,0.9999991,0.011586033,0.008212228,3.3897955,1.4809138,7.744457
395,-0.0017817612,0.015523834,0.0010460373,0.00067911553,-0.0018111111,0.00050451426,0.99999803,0.015660726,0.0144233,9.035739,0.8280292,42.175827
396,-0.0017597101,0.011980077,0.00086109806,0.0011986013,-0.0017473674,0.00039935886,0.9999977,0.012139206,0.011365223,7.3892636,0.69997174,58.41381
397,-0.0046893843,0.014680596,-0.00070217997,0.00041507164,-0.0015590152,0.00045449947,0.9999986,0.015427355,0.014782019,6.5305157,1.2777681,69.87763
398,-0.00405917,0.01876448,-0.0032082386,0.008916084,-0.010084949,0.0021857878,0.99990696,0.01946472,0.019702211,6.148439,3.1556153,89.66508
399,-0.02760941,-0.037555434,-0.014398228,0.13441977,-0.059668683,0.0011974341,0.98912567,0.048785232,0.05236296,10.428171,19.470127,138.14706
400,0.0027377638,0.009061318,0.0055784117,0.017176261,-0.019602615,0.006367588,0.99964005,0.010987334,0.006365035,1.4428022,7.0299315,34.32526
401,-0.0113553405,-0.013206547,0.006528975,0.014145469,-0.020505624,0.011002908,0.99962914,0.01860065,0.019998508,6.678821,4.2063913,116.482155
402,-0.025486968,-0.03707547,0.046979375,0.016749043,-0.024313977,0.017149866,0.9994169,0.065047964,0.065279216,31.079079,4.635129,95.428085
403,-0.0036505652,-0.009375514,0.012491597,0.0072454023,-0.005651047,0.0027260995,0.99995404,0.016039541,0.016068598,9.224565,1.8570331,87.852295
404,-0.0030345288,0.0025535855,0.0027350546,0.00071238185,-0.00037070308,0.0005586025,0.9999995,0.004817643,0.003606138,1.5545068,1.4580098,48.43961
405,-0.002853745,0.00038388697,0.004401923,0.001495139,0.00016197936,0.00083196966,0.9999985,0.005260053,0.005657769,3.917737,0.42795768,100.3581
406,-0.003650706,0.008087397,-0.00010709837,0.00031116998,-0.0005164969,0.0006197285,0.9999996,0.008873844,0.00786234,6.613357,0.3262588,38.141933
407,-0.0052612103,0.007711016,-0.0011885483,0.0012438799,-9.786324e-05,0.0006577748,0.999999,0.009410247,0.007819511,5.042583,0.85408604,28.414852
408,-0.0024185686,-0.0005510091,0.007958878,0.011144515,-0.0028042917,-0.00068796595,0.9999337,0.008336476,0.008058974,12.992451,1.4569359,62.368668
409,-0.0026643658,0.00067295367,0.0016834186,0.0051917126,-0.00032640822,0.00056596694,0.9999863,0.0032226713,0.0030708027,6.9840207,0.52039254,66.860886
410,-0.0050698873,0.002881789,0.0019171434,0.002591327,0.00017570371,0.00023390871,0.9999966,0.006138722,0.006581373,5.187908,0.344917,106.93003
411,-0.002322334,-0.00029863464,0.0050795055,0.004592208,-0.0006992005,0.0004458293,0.9999891,0.005593192,0.0060151145,10.18369,0.2406626,138.42596
412,-0.007674291,0.009969899,-0.0053288024,4.6153178e-05,-0.00052644056,0.00035111172,0.9999998,0.0136634465,0.013474804,28.458437,0.26834074,65.935135
413,-0.0072963387,0.012163607,-0.0064488947,0.0001530313,-0.0006876115,0.00032810232,0.99999976,0.01558134,0.016016278,31.462313,0.37742317,151.00055
414,-0.006976925,0.009839246,-0.0054835603,-5.655933e-05,-0.00048243237,0.00036856343,0.9999998,0.013249818,0.013516532,14.289477,0.328649,104.80623
415,-0.0066611553,0.010087604,-0.0061362535,-6.695997e-05,-0.00049139856,0.00036273757,0.9999998,0.013556709,0.013856169,10.800712,0.45110703,101.24039
416,-0.0040619737,0.013903147,-0.010063499,-0.00039554783,-0.0038828852,0.0005278017,0.99999225,0.017637208,0.018746398,6.0640545,0.8280292,108.113686
417,-0.0020147283,0.013735069,-0.012665395,-0.0013693965,-0.0056658015,0.0016184455,0.99998176,0.01879158,0.019635117,10.372411,0.5733472,115.33159
418,-0.0023411552,0.00739425,-0.010527607,-0.0025631976,-0.0044360333,0.002085228,0.9999847,0.013076179,0.013370593,3.9570022,1.1876049,87.92192
419,-0.006523975,0.010205433,-0.005675584,7.9820384e-05,-0.0012586174,0.00034623203,0.99999917,0.013376299,0.018565737,1.1776404,3.8090854,96.9453
420,-0.00575203,0.011531705,-0.0016319742,0.00012117041,-0.0005880684,0.0004774824,0.99999976,0.012989588,0.016177515,2.344349,1.5771501,115.63769
421,-0.006792187,0.01358832,-0.004515514,0.00085094624,-0.0009712834,0.0009946207,0.9999987,0.015848221,0.017852515,3.775407,0.91428053,112.03828
422,-0.0066798218,0.012285901,-0.0042431103,4.4331453e-05,-0.0005714997,0.0004242675,0.9999998,0.014613944,0.01601686,5.041616,0.63673407,114.08214
423,-0.006312752,0.01233306,-0.003792544,-5.111657e-05,-0.0005298636,0.0003650914,0.99999976,0.01436449,0.015488662,5.6004586,0.6909685,111.47951
424,-0.0059696725,0.0139112715,-0.00437924,0.00013848564,-0.0011463572,0.00016977206,0.99999934,0.015758751,0.015401019,33.024548,0.2017411,40.85908
425,-0.0052242093,0.013203327,-0.003091786,0.00014595449,-0.0011249436,0.00020903297,0.99999934,0.014532011,0.013768178,18.38834,0.33571756,14.458108
426,-0.0056419726,0.011394577,-0.002554614,2.0981078e-07,-0.0005394967,0.00036220305,0.9999998,0.012968974,0.010872548,5.8874803,0.85591686,16.318407
427,-0.005204926,0.010170322,-0.0018398147,-2.9633291e-05,-0.0005201077,0.00035992576,0.9999998,0.011572018,0.010648772,10.937313,0.57198054,27.929827
428,-0.005657761,0.010598114,-0.0025805272,-4.296271e-05,-0.0005032405,0.00036773397,0.9999998,0.012287774,0.011510601,13.712104,0.64528126,28.800186
429,-0.006206162,0.010415822,-0.0033042263,-3.3442342e-05,-0.0005075794,0.000362956,0.9999998,0.01256677,0.010564105,6.015999,1.3163879,15.106079
430,-0.0058282902,0.009609798,-0.0035855342,0.0001289839,-0.0010044564,9.788402e-05,0.99999946,0.011797171,0.010684804,9.336597,0.5828248,26.822239
431,-0.0051905615,0.010907134,-0.002400579,0.0001466904,-0.0010363965,0.00011586067,0.99999946,0.012315448,0.011166096,9.376063,0.48778653,27.435083
432,-0.0062131276,0.009510199,-0.0029446809,-6.861914e-05,-0.00046878407,0.0003372487,0.9999999,0.01173533,0.009617571,4.8346796,0.75898355,26.211887
433,-0.0061525605,0.008705093,-0.0029833457,-5.917867e-05,-0.00045556657,0.0003505819,0.9999998,0.011069462,0.0103217885,10.45182,0.3403484,43.117023
434,-0.0069936756,0.00895757,-0.004414331,-7.7916215e-05,-0.00044651123,0.00034073254,0.9999998,0.012191632,0.011762688,12.715955,0.314035,61.389977
435,-0.0066370806,0.009590954,-0.0030428795,-2.7242922e-05,-0.00047749456,0.00034867902,0.9999998,0.012053894,0.012448288,7.5338283,0.36903492,100.612656
436,-0.0066034,0.008417869,-0.0022847746,1.0199261e-05,-0.00047887352,0.0003679621,0.9999998,0.010940092,0.011447194,11.2652025,0.16785873,119.3337
437,-0.0066355374,0.009989828,-0.0027294932,2.1210106e-05,-0.0005036194,0.0003736569,0.9999998,0.012299478,0.012412755,11.597409,0.24708138,93.68046
438,-0.006905907,0.010633277,-0.0035256073,2.1519288e-06,-0.0004968539,0.00036143328,0.9999998,0.013160093,0.0133424755,13.141314,0.4528388,98.35695
439,-0.0069266474,0.008383295,-0.0039536124,-1.0678932e-05,-0.00046010208,0.00037616657,0.9999998,0.011571047,0.012015091,6.4994674,1.0430415,100.21128
440,-0.0066907397,0.006908323,-0.003506207,-5.041367e-05,-0.0004283192,0.0003677644,0.9999999,0.010236425,0.01056946,9.890909,0.22381166,106.05024
441,-0.006523556,0.007362602,-0.004419978,-0.000109022316,-0.0004589617,0.00032917407,0.9999999,0.010784289,0.011021299,9.247991,0.1251145,98.70903
442,-0.006727022,0.007947374,-0.0047968943,-9.775135e-05,-0.00045470143,0.0003260711,0.9999999,0.011464021,0.011766692,5.27484,0.3426403,92.65462
443,-0.0069368123,0.008075815,-0.004816316,-8.380901e-05,-0.00045313424,0.00033270617,0.9999999,0.011684821,0.011701463,13.261967,0.26540798,88.9228
444,-0.0070566293,0.008174948,-0.0050287377,-2.8399607e-05,-0.00055560615,0.00031846308,0.9999998,0.011912766,0.012089766,23.948076,0.09691328,109.7303
445,-0.007739241,0.010150278,-0.006620705,9.446909e-06,-0.00072032085,0.00023265256,0.99999964,0.014379073,0.015051316,16.287405,0.11190581,138.46669
446,-0.0064718504,0.008847203,-0.008189376,0.00013541972,-0.0036930735,-0.00010984182,0.99999315,0.013682973,0.014183085,20.458967,0.35827357,137.47769
447,-0.008054076,-0.002958999,-0.00351578,0.0012220959,-0.013752599,0.0017184729,0.9999032,0.009272784,0.009326662,15.7880945,1.5246637,93.45895
448,-0.0043693134,0.01051637,-0.012155518,0.0010632518,-0.008332705,0.0017738318,0.99996316,0.016656578,0.01763678,15.970454,0.9851556,159.41965
449,-0.0060229376,0.0015505399,-0.0038378844,0.002005396,-0.008051236,0.003404649,0.99995977,0.0073081674,0.007852597,11.61939,1.077733,148.74033
450,-0.004979646,0.0033858395,-0.0044684075,0.00050681,-0.0072358707,0.0037765582,0.9999666,0.007498496,0.00795501,12.415374,1.0017009,137.61282
451,-0.0044129295,-0.0079929745,0.008322472,-0.005369619,-0.011593076,0.0070726695,0.9998933,0.012354154,0.012030832,13.1504,1.709558,67.809814
452,-0.0049323156,-0.0009773527,-0.0029439395,-0.0014789315,-0.0026451936,0.0005663996,0.9999953,0.00582664,0.0059033674,14.622732,0.3494259,99.18578
453,-0.0058139954,0.0039057205,-0.0010510366,-7.2170265e-06,-0.00045148598,0.00037012438,0.9999998,0.0070825047,0.006623367,12.718089,0.20558414,33.166977
454,-0.004109267,0.0006121439,0.0029497696,0.00016844379,-0.00033271743,0.00049922016,0.99999976,0.005095286,0.004435641,5.698456,0.40541753,38.946983
455,-0.003611647,0.0018743235,0.0023272038,-1.6031729e-05,-0.00028346118,0.00048274046,0.9999999,0.0046875323,0.0046199556,16.024757,0.18557481,74.896645
456,-0.002162863,-0.00041070208,0.0021977248,-0.001413065,-8.854579e-06,0.00034910618,0.9999989,0.0031107308,0.0031739217,15.362421,0.1251145,106.42198
457,-0.0010181139,-0.004402855,0.012399806,-0.020619402,0.0066028074,-0.0051442836,0.9997524,0.013197609,0.013477674,45.46717,2.5757117,164.60732
458,-0.019644668,-0.038904686,0.044606596,-0.058403265,0.017123006,-0.015160731,0.9980311,0.06236374,0.0629815,68.06276,7.340263,132.08327
459,-0.02081855,0.03388452,0.061273396,-0.16121267,0.040631842,-0.041658785,0.98520255,0.07304794,0.073310055,211.13452,19.775074,139.16624
460,-0.028782502,-0.027753964,0.006338643,-0.070914894,-0.005685922,-0.012650777,0.997386,0.040483247,0.040385418,158.34184,8.300029,67.33461
461,-0.012690881,-0.04182211,-0.0056530163,-0.06360587,0.003684978,-0.0057318527,0.9979518,0.04406931,0.044140376,136.8187,7.3691225,102.54343
462,-0.013333986,-0.029373448,0.014963349,-0.04099742,0.012973851,0.00071592676,0.9990747,0.03555976,0.035739925,110.48762,4.850385,123.828186
463,-0.0019903618,-0.0015446069,0.009763071,0.0007331739,0.0012470288,0.0016983603,0.9999975,0.010082902,0.009725322,16.89507,0.3896671,51.81917
464,0.0034953747,-0.0016687163,0.012690727,0.003961754,0.0027261204,0.0024561007,0.99998546,0.013268639,0.011868376,7.1770773,1.1412245,38.083366
465,0.0021266555,-0.00036561396,0.012988422,0.004103872,0.002004149,0.0035205,0.99998343,0.013166451,0.012538136,15.634713,0.85316914,40.510292
466,-0.00034058967,0.0033188662,0.011054585,0.0015740996,0.0006701435,0.002439043,0.9999956,0.011547065,0.010959148,17.861282,0.48938847,23.899216
467,-7.2510215e-05,0.0043836464,0.0096402075,0.0007442295,-0.00020353979,0.0013415103,0.9999988,0.010590335,0.009775871,12.73443,0.36476848,11.194223
468,-0.0011594946,0.0034680697,0.009205775,0.00024878807,-0.00026884905,0.0009958149,0.99999946,0.009905465,0.009734949,25.124765,0.16312936,63.340054
469,-0.0025108664,0.0026661209,0.005463311,6.3275795e-05,-0.00048689,0.00070239085,0.99999964,0.006577265,0.0066486965,7.443414,0.18974556,90.8082
470,-0.0020041866,0.00020929566,0.0057071666,-4.0608895e-05,-0.0005180925,0.00047373582,0.9999997,0.0060524642,0.0070934924,1.5915779,0.71106553,89.03414
471,-0.0009650147,0.0007704948,0.0053213667,-1.6386988e-05,-0.0005405001,0.0004769727,0.9999997,0.0054627704,0.006682691,2.1045992,0.35827357,106.55259
472,-0.0010089622,-0.0013950551,0.0046354528,-3.885058e-05,-0.00051068235,0.0005026737,0.9999997,0.0049448563,0.005605614,1.8856676,0.29607502,90.20921
473,-0.001812232,0.0048349467,0.0042101857,6.885386e-05,-0.00061345333,0.0005488703,0.99999964,0.0066623236,0.008871809,2.7851024,0.16785873,153.80351
474,-0.00041550526,0.002537658,0.0054106805,4.115907e-05,-0.0006348852,0.0005547332,0.99999964,0.005990644,0.008077798,2.0074046,0.5801327,124.89986
475,-0.0013359862,-0.006048637,0.024737513,0.030212339,0.001117983,0.0067299404,0.9995202,0.025501283,0.024933487,29.548895,3.896656,48.123978
476,0.010605826,0.000213861,0.061434194,0.08119867,0.0006566055,0.011511547,0.99663126,0.06234332,0.062243916,114.09011,9.606686,79.271416
477,-0.0083488645,0.024328979,0.01894522,0.15243293,-0.0053259046,0.031301696,0.98780364,0.031945646,0.030606866,16.358484,18.080969,45.432037
478,-0.0030832328,-0.0057335463,0.03904783,0.05222098,-0.0027019752,0.016571729,0.9984944,0.039586775,0.039164774,29.7819,6.6360073,70.574455
479,-0.007335826,-0.012503378,0.034499846,0.04728588,-0.004893422,0.015350203,0.9987514,0.037421763,0.03656164,19.56299,6.3520226,61.963207
480,-0.016102217,-0.032158963,0.037227497,0.05589214,-0.009992094,0.01681728,0.9982452,0.0517626,0.05063579,12.092712,8.312759,72.438644
481,-0.01075539,0.0009170654,0.007024817,0.024601063,-0.008306097,0.01272163,0.9995819,0.012878954,0.011665153,3.1578622,4.7441425,63.77297
482,-0.008540442,0.0053973333,0.00086426083,0.0076055666,-0.0015390881,0.005838791,0.99995285,0.010139887,0.011682493,1.3235006,3.7866178,80.72796
483,-0.0069728782,0.010266706,-0.003572899,0.0009756857,0.00048367714,0.0012755479,0.99999857,0.012914794,0.024442805,0.6607032,7.3397284,95.52058
484,-0.00637973,0.007903963,-0.004133908,0.0014778014,-0.0013937321,0.0011537961,0.99999726,0.010966439,0.015749693,1.0721958,4.088035,95.93043
485,-0.005952888,0.009372657,-0.0069061797,0.0010620343,-0.0035448181,0.0022137826,0.9999907,0.01307589,0.018593732,1.3664299,3.8430493,109.41206
486,-0.002946143,0.0058299243,-0.006893214,-0.0031702376,-0.0059264735,0.004132312,0.9999688,0.009496534,0.017953034,0.850564,3.999956,120.45094
487,-0.001135889,0.0037344578,-0.0033570863,-0.010213528,-0.012234844,0.00572846,0.99985653,0.0051484415,0.004815765,2.3919737,2.369633,68.98574
488,-0.0018882817,0.007488986,-0.014305314,-0.006247184,-0.0075943847,0.0012257051,0.9999509,0.016257076,0.014265501,6.1739545,2.0501497,37.720848
489,0.0017379115,0.0030373991,-0.011146851,-0.008747134,-0.008624689,0.001738688,0.999923,0.011683254,0.0071261204,2.5299094,2.8446057,7.25696
490,0.0027275616,-0.006369052,0.01122113,-0.024397634,-0.020640666,-0.0023726514,0.99948645,0.013187804,0.014436243,9.858612,4.0046496,157.93257
491,-0.020240463,-0.014336954,0.030265579,-0.0281972,-0.012372424,-0.024167525,0.9992336,0.039130934,0.039642625,47.116245,4.7719502,127.55581
492,-0.006057225,-0.014064245,0.05361094,-0.03942473,0.00027458582,-0.026637236,0.9988675,0.055755053,0.055927992,100.94177,5.4696116,107.977135
493,-0.041146006,0.012701957,0.053144004,-0.09432673,0.023672936,-0.03618001,0.994602,0.06840043,0.06652751,32.96153,11.140632,25.128012
494,-0.004888867,-0.023142658,0.02684743,-0.048574425,0.009193761,-0.0027715499,0.9987734,0.035780832,0.035123836,27.344301,5.210984,58.951115
495,-0.012163337,-0.018157132,0.015630892,-0.02781889,0.0014980916,0.0032818331,0.9996065,0.026869183,0.026403014,21.51519,2.9190302,66.84104
496,-0.0062507885,-0.0051790806,0.0025701895,-0.004736225,-0.0022420206,0.0021206115,0.99998397,0.008514758,0.007861102,2.9087079,1.1446486,67.255585
497,-0.0048361905,4.043011e-05,0.0008162465,5.810833e-05,-0.00062738865,0.00052304467,0.99999964,0.004904756,0.004442288,3.0665011,0.63673407,63.9879
498,-0.003719945,-0.00065499824,0.00070635974,0.0001799001,-0.0005866927,0.0006478442,0.9999996,0.0038426497,0.0036482362,7.7811484,0.20935662,63.385704
499,-0.004536636,0.008493058,-0.00082524493,0.002079625,-0.0013982342,0.0018222621,0.9999952,0.009664064,0.01365036,1.2349633,3.4845226,102.09879
500,-0.002886384,0.01385124,0.0020084782,0.01102511,-0.0049045333,0.0037923583,0.99992,0.014290628,0.019904451,1.5219373,2.8961468,112.753654
501,-0.002051312,0.011995217,0.0042169886,0.01649389,-0.003395894,0.0038342285,0.99985075,0.012879289,0.021177601,1.1724011,2.693077,124.90916
502,-0.0021622046,0.0013739611,0.0045448868,0.018767305,-0.0051959143,0.004408325,0.9998006,0.005217173,0.025825564,0.24981563,5.995484,159.11604
503,-0.0033941336,0.009182654,-0.00024844985,0.012877663,-0.0065431446,0.0042843814,0.9998866,0.009793008,0.014788922,1.1386443,1.8392454,106.853874
504,-0.0024545277,0.0073824883,-0.0021663234,0.0057443744,-0.0031274513,0.0013573848,0.9999777,0.008075816,0.011327013,1.0589744,2.1343243,92.29181
505,-0.005009207,-0.00066499645,-0.0021300092,0.003533566,-0.0056434385,-0.0006468203,0.99997765,0.0054837316,0.012409979,0.4041667,4.4717927,66.1563
506,-0.0044259373,0.00039658556,-0.00014054589,0.0011556171,-0.0031572315,-0.0002867515,0.9999943,0.004445892,0.006700077,0.92464894,1.4729644,92.68992
507,-0.0037602936,-0.0004981258,-0.00050216913,0.00037344513,-0.0023944026,0.00019743427,0.999997,0.0038262398,0.005247675,1.1629367,0.84487224,94.72263
508,-0.0031799076,0.000838039,-0.0016874671,0.00034458487,-0.0030056182,-0.0004385892,0.99999535,0.0036961692,0.0044882325,1.7107835,0.62682325,96.524574
509,-0.0034974029,-0.0021938048,-0.00083608925,-0.0048427596,-0.0025886006,-0.0002114281,0.9999849,0.0042123217,0.005067768,1.1738219,1.4590831,80.59747
510,-0.0020697643,-0.0049050013,0.004871726,-0.015130139,0.00011536138,0.0009328366,0.99988514,0.007216417,0.007198623,6.569618,1.8733989,84.70484
511,-0.015247372,-0.016065633,0.01745256,-0.019821728,0.00035213263,0.004212338,0.9997946,0.028198915,0.027135814,25.718716,1.9587752,13.887188
512,-0.00402852,-0.005442877,0.0010562604,-0.009449815,-0.0010531341,0.0012145123,0.99995404,0.0068534347,0.004617209,1.8329111,0.7099639,39.350285
513,-0.0025320488,-0.0023269076,0.0030020205,-0.00894031,0.0015297,-0.00043632137,0.9999588,0.004564855,0.0028368225,2.5677102,0.558129,10.6539755
514,-0.0010668868,-0.0011511911,0.010607966,-0.0014022437,0.013113502,0.008478092,0.99987704,0.010723453,0.009401254,5.918166,2.2821345,39.71697
515,0.000922987,-0.0014731977,0.010455525,-0.0007461499,0.008360137,0.0044924305,0.99995464,0.0105990665,0.009788475,2.7370937,2.547293,67.41847
516,-0.0022477992,0.0019104066,0.005618234,-0.0006248756,0.0037351667,0.0021784075,0.9999904,0.0063456134,0.0042239893,2.3347418,1.7878864,30.200441
517,-0.0012295481,-0.0030012676,0.015576535,0.010661537,0.008899287,0.0047904607,0.9998921,0.01591062,0.012109258,3.947848,3.4233294,16.824606
518,0.0027325777,-0.0023858976,0.0516291,0.08207562,0.022537302,-0.008220159,0.99633735,0.051756386,0.04131585,4.6258326,13.983354,18.717081
519,0.024366941,0.018539928,0.07889228,0.0941386,0.026890105,-0.008403643,0.9951604,0.08462547,0.07974393,16.063612,13.180878,21.406086
520,-0.010282252,-0.0019079149,0.049887326,0.08110164,0.010695611,-0.005305857,0.99663424,0.050971657,0.047152832,10.723879,11.136832,34.91827
521,-0.008681489,-0.0041195177,0.012740826,0.028580368,-0.0015919815,0.003808307,0.99958295,0.0159583,0.013032058,1.9523938,5.9423532,54.459446
522,-0.00843917,0.0035157609,0.0019451436,0.014040804,-0.0017975691,0.0063784434,0.99987936,0.009346858,0.00731158,3.199761,2.353059,38.99937
523,-0.0069761365,0.0016167364,0.004273161,0.0069952076,-0.0042594485,0.009115782,0.9999249,0.008339078,0.006816425,3.6386104,1.426534,42.171017
524,-0.0011440782,0.0089931395,-0.007116001,-1.0762446e-05,-0.006827977,0.0056024264,0.999961,0.011524883,0.009325828,2.97295,0.5706105,47.05228
525,-0.00025027432,0.009375492,-0.008163769,-1.7097123e-05,-0.0054908,0.0036110906,0.99997836,0.012434212,0.011254675,6.8043594,0.6477026,46.500675
526,-0.003963952,0.0063138395,-0.0052125677,0.00035738922,-0.0024872026,0.00023800686,0.99999684,0.009096611,0.007272778,3.4690719,1.070446,39.65136
527,-0.005475969,0.004519529,-0.0026205648,-1.0555128e-05,-0.0008648054,2.6893373e-05,0.9999996,0.007568338,0.0067729903,2.487216,1.3875953,63.341434
528,-0.0039143665,0.0042616273,-0.00290534,-3.5772389e-06,-0.0016735632,-0.00026629012,0.99999857,0.006474931,0.007334844,1.2570524,2.3606977,77.30715
