step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
359,-0.003463278,-0.00322507,0.004266319,0.00011107933,-0.00034503973,0.00040866635,0.9999999,0.0063715656,0.0049403296,0.9126668,0.4224354,43.12786
360,-0.0019365535,-0.007202912,0.008049246,0.00048045776,-4.556582e-05,0.00078330684,0.9999996,0.010973721,0.0068848776,1.9797757,0.24708138,31.482916
361,-0.010607972,-0.018358584,0.027037827,0.020113746,0.0108269,0.021745823,0.9995026,0.034360018,0.05516957,1.5551919,2.0451806,154.9025
362,-0.0014552573,-0.0074926186,0.008560456,0.00043551647,0.00053149037,0.0007012235,0.9999995,0.011469025,0.025417646,0.77071065,2.1829135,149.15776
363,-0.0014898976,-0.007455711,0.00523284,0.00075335434,0.00072284,-5.2670093e-05,0.99999946,0.009229844,0.017927296,1.0608512,1.2777681,177.92029
364,-0.0014829062,-0.0060838964,0.0075939526,0.00012473758,-0.0002585506,0.00032713285,0.99999994,0.009842811,0.013645058,1.6047659,1.2561458,115.34587
365,-0.0016069344,-0.005566039,0.0050789993,-0.00015775423,-0.0003374198,0.00026135263,0.9999999,0.0077044964,0.012027754,0.78084666,1.6762692,85.455345
366,-0.0023503571,-0.004717903,0.004971856,-0.00011713766,-0.00036236682,0.000248032,0.9999999,0.007245836,0.015437642,0.5911453,2.10961,101.554146
367,-0.002933849,-0.00427525,-0.0013761744,0.00018144744,-0.007788211,0.0015363672,0.99996847,0.005364614,0.010114644,0.8019947,1.6236122,113.64412
368,-0.002380253,-0.008309624,-5.5766664e-05,-0.0006415208,-0.008671041,0.0022263855,0.9999597,0.00864399,0.012721486,1.7147452,1.3898499,135.07745
369,-0.0027020483,-0.005781796,0.0036872104,0.0023263951,-0.0072230855,0.0012757846,0.9999703,0.0073706005,0.0062199933,1.0935044,0.65491295,52.0753
370,-0.002564798,-0.005621839,0.0045626797,0.0002380912,-0.0010991571,-4.044297e-06,0.99999934,0.007681231,0.010454499,0.45927936,2.0201511,26.759235
371,-0.0014188634,-0.010414087,0.005506307,-0.007904522,0.00055151747,-0.0017086865,0.99996716,0.01186532,0.006952944,0.63496,3.1689825,5.1814914
372,-0.0034598531,-0.00423497,0.0050800564,4.3248405e-05,-0.0003402728,0.0003750681,0.9999999,0.0074640824,0.009109538,0.8191989,2.8839586,65.804375
373,-0.003576284,-0.0048162406,0.006308408,0.0001237768,-0.00038015694,0.00040107928,0.99999976,0.008705285,0.0071673477,1.1432662,3.823649,51.57576
374,-0.0033734695,-0.005046496,0.0068409517,0.00016535884,-0.00037362403,0.00043921618,0.9999999,0.0091458205,0.00812183,1.1934197,3.4656007,56.968357
375,-0.0026985146,-0.0053080525,0.00561322,0.00010175186,-0.00032939564,0.0003999887,0.9999999,0.008183253,0.005954845,2.3826673,0.44936863,39.615635
376,-0.0014030075,-0.00753652,0.0077479547,0.00016816799,-0.0003755576,0.0003667395,0.9999999,0.0108994655,0.009811672,4.911587,0.36476848,55.421886
377,-0.002895228,-0.0075355684,0.0074517922,0.00015159948,-0.00039743257,0.0004182926,0.9999999,0.010986188,0.010754552,7.6447687,0.3538774,77.00353
378,-0.0038634238,-0.002747011,0.003011616,-4.011128e-06,-0.00031816083,0.00039196407,0.9999999,0.005616221,0.011746552,0.7143876,1.4232383,120.36236
379,-0.0038365219,-0.0037731496,0.004366611,7.365373e-05,-0.00036518503,0.00043580664,0.9999999,0.006929852,0.041859083,0.19079804,6.2454786,139.88937
380,-0.0024636744,-0.009994477,0.00998376,0.004067191,-0.00088352634,0.003725318,0.9999844,0.0143399695,0.040440705,0.5461814,3.6981354,169.54684
381,-0.0014653478,-0.005459599,0.008665927,0.00016974547,0.0037498174,0.004109251,0.99998456,0.01034663,0.02485216,0.634672,2.309749,136.52664
382,-0.001965772,-0.005501348,0.008254459,8.8799185e-05,0.001054052,0.0006410263,0.9999992,0.010112625,0.021326147,0.5953108,3.300387,100.73184
383,-0.0026791608,-0.004290779,0.004483604,0.00045021888,0.00015923599,0.00086205715,0.9999995,0.0067595406,0.013581045,0.5450839,2.072175,84.85674
384,-0.005250621,0.0021893433,0.0026936508,-4.182864e-05,-0.00033691397,0.00029258596,0.99999994,0.006294283,0.01023887,0.5542704,1.4390982,63.52006
385,-0.002043688,-0.00623002,0.005727618,-0.00023594285,-0.00026765076,0.00016260223,0.99999994,0.0087060565,0.009244484,1.3602777,1.2290609,73.68946
386,-0.001574939,-0.0017810734,-0.00077761523,-0.00017366908,-0.006103589,-0.0016648994,0.99998,0.0025014677,0.012422606,0.17111821,2.195071,26.179287
387,-0.0034681826,-0.0066419765,-0.0022094864,-0.0014623989,-0.0118087595,-0.0037025246,0.99992234,0.0078119123,0.011597748,0.40924206,2.3507295,12.739067
388,-0.0043227663,-0.0071159853,0.0026597101,-0.003274028,-0.009502656,-0.005052214,0.99993676,0.008740573,0.010046029,0.53496003,2.8360624,31.920496
389,-0.0029482518,-0.007657937,0.0047250995,-0.00059313606,-0.0022024533,-0.00023590036,0.9999973,0.009469042,0.0013773137,1.0435779,1.626021,8.162096
390,-0.0033587408,-0.0034972206,0.0070805717,0.00015217939,-0.0003694075,0.00044020248,0.9999999,0.008581736,0.008633378,0.56943625,4.719323,28.999508
391,-0.0035765115,-0.0041809166,0.0072138486,0.00015151585,-0.0003968361,0.00046932758,0.99999976,0.009072547,0.004181996,1.4477986,1.0964527,23.731606
392,-0.00265315,-0.0049671107,0.007948812,0.00015236062,-0.0003663296,0.0004543966,0.99999976,0.009741407,0.006351733,2.3213003,0.5322888,28.042566
393,-0.0025034552,-0.0062897373,0.00851869,0.0002096958,-0.00039169763,0.00041458767,0.9999999,0.010881,0.009070099,2.8921626,0.35827357,52.108788
394,-0.003573862,-0.030399209,0.03770127,0.023999032,0.02423794,0.025054295,0.9991041,0.048562028,0.046905715,18.00702,4.7906165,50.841866
395,-0.0024259046,-0.0013595573,0.010335822,0.002043524,0.011466388,0.014811975,0.9998225,0.010703393,0.014297224,2.8973732,1.6800005,164.49228
396,-0.0012943323,-0.004647288,0.0090164635,0.00218651,0.006468734,0.002726476,0.9999729,0.010225908,0.018142087,1.2656562,0.5921505,164.57327
397,-0.006091711,0.0038785893,7.936824e-05,7.147186e-05,-0.00019710332,0.0004701633,0.9999998,0.007222098,0.0060927006,4.162213,0.5510728,43.934963
398,-0.0036456734,-0.0026254146,0.0034471331,0.0025912558,0.0013904972,0.0014090717,0.99999464,0.005662726,0.0060098995,5.118154,0.26540798,103.04512
399,-0.0018427691,-0.0019552251,0.0038883956,-0.00028863404,-0.0003558353,0.00022734776,0.9999999,0.004726344,0.016563209,0.3525694,3.235473,124.78742
400,-0.005505654,0.006888676,-0.0009468822,-0.00017910136,-0.0005132406,0.0003333493,0.9999998,0.008869198,0.035604194,0.2508367,5.980838,84.398224
401,-0.005859965,0.009297723,-0.0013825977,-0.0001545166,-0.00045791146,0.00029763317,0.9999999,0.011076932,0.019894388,0.4061501,3.244412,38.82269
402,-0.0064209322,0.0100741945,-0.0038807038,-0.0002021001,-0.00049489713,0.0002832766,0.9999998,0.012560956,0.011153982,0.6293874,2.3633485,30.573961
403,-0.0026341563,0.0012445315,-0.0031853234,0.0001686544,-0.006862138,-0.0008418076,0.99997604,0.004316703,0.01684903,0.22092584,2.8817866,46.310535
404,-0.004032432,0.00042160274,-0.0034349766,0.0003903167,-0.008232657,-0.001532025,0.99996483,0.00531388,0.008656858,0.6219784,2.374912,73.171005
405,-0.0023930648,-0.008616641,0.00046482496,-0.008596258,-0.023921024,-0.008575695,0.99964017,0.008954849,0.016353527,0.7715446,3.0805533,104.64089
406,-0.0026831217,-0.008595845,0.006900999,-0.00014785363,-0.0015556709,0.0010283908,0.9999982,0.011345108,0.010853179,0.5247211,3.0818233,12.800976
407,-0.0037112115,-0.00369416,0.00542082,0.00016877138,-0.0009118783,0.00025084836,0.9999995,0.007536922,0.030083982,0.2075037,5.1449056,30.646955
408,-0.0032355483,-0.0036210618,0.007394988,-0.0021688323,-0.0020839013,-0.0047391276,0.99998426,0.008846847,0.022942945,0.2897392,3.2718017,26.331125
409,-0.004055789,-0.005693796,0.0067105913,0.00012324272,-0.00043359384,0.00047624522,0.99999976,0.009690241,0.016218457,0.40489954,3.0362751,29.516548
410,-0.011339251,-0.045179106,0.020059578,0.012799345,-0.03489033,0.023900341,0.9990233,0.050716043,0.045620587,5.9584002,5.218791,49.27076
411,-0.0027266247,-0.01597163,0.022381628,0.004780033,0.018191189,0.012971556,0.99973893,0.027630866,0.025189081,5.924696,2.6638532,54.208748
412,-0.0043909643,-0.016109027,0.031495407,0.01737931,0.038418222,0.01765551,0.99895453,0.035647467,0.037732877,14.997494,4.7868567,150.42328
413,-0.0026968976,-0.0021342253,0.0092161475,5.3336214e-05,0.008596342,0.008032263,0.9999308,0.0098369485,0.017249126,1.2392293,1.21497,151.89517
414,-0.0055393446,0.008220455,-0.0004243264,-0.00011570376,-0.00041916504,0.00030881868,0.99999994,0.009921707,0.045828786,0.20286182,7.9255853,66.29187
415,-0.005988745,0.005277378,0.003411911,0.00020036852,-0.0002289951,0.00010538918,1.0,0.008680836,0.0676564,0.12723722,6.383995,82.59309
416,-0.0055755144,0.0066660414,-0.0029976703,-0.00017664285,-0.0004064379,0.00027219826,0.9999999,0.00919285,0.034385856,0.21909069,4.4461594,30.793457
417,-0.0103364345,-0.013564466,0.0021602865,-0.008768834,-0.021468557,-0.011330469,0.99966687,0.017190214,0.03442305,0.86960447,5.6888237,137.20157
418,-0.01337452,-0.014168313,0.010246059,-0.011407956,-0.032164976,-0.019854749,0.9992202,0.022013646,0.030063948,1.976936,6.493456,127.030014
419,-0.0034273632,-0.008071102,0.0052758176,9.271356e-05,-0.0115188,-0.0048158565,0.99992204,0.010233463,0.017419016,0.8169762,2.3212426,99.383156
420,-0.0028674514,-0.006508922,0.008549929,0.00019615288,-0.00043518125,0.00047366976,0.9999997,0.011121583,0.014501922,2.2854764,0.8156485,125.55292
421,-0.0018247378,-0.011281024,0.013363679,0.011344143,0.0031580336,0.0034220575,0.99992484,0.01758349,0.018016027,4.5688868,2.0815969,90.24853
422,-0.019488785,-0.074188046,0.05558681,0.07097412,-0.0034540794,0.031584587,0.996972,0.09472894,0.09273229,42.50912,8.865583,26.06323
423,0.011598045,-0.058082186,-0.004001867,0.1736709,-0.01944153,0.023577185,0.98432946,0.059363876,0.054957304,10.963142,20.04088,33.983604
424,-0.0037976266,-0.021220673,0.026954899,0.012111556,-0.007087809,0.006574623,0.99987984,0.03451529,0.016485095,1.6838458,3.3698618,18.772364
425,-0.001725129,-0.016852524,0.022855708,0.014321439,0.017433755,0.00011174067,0.99974537,0.028449377,0.01054759,1.1854988,5.785317,21.08683
426,0.0028667664,-0.008845594,0.007977032,-0.009003615,0.006807919,-0.0020120237,0.99993426,0.012251364,0.034243,0.27004445,7.8561983,21.291508
427,0.049814973,0.05935531,0.1210292,-0.19116828,0.037476555,-0.06763325,0.97850704,0.1437103,0.13970649,5.213675,23.346706,76.16465
428,0.014406778,0.036625452,0.055007733,-0.17304619,0.033997253,-0.039254002,0.98354375,0.06763749,0.07086539,4.6656394,20.884056,96.93874
429,-0.010148818,-0.024230191,0.030856747,-0.025641154,0.0029474082,-0.018624624,0.99949336,0.040524554,0.0199106,1.4830284,1.6341838,25.886219
430,-0.0013119137,-0.0075418237,0.010426337,0.0002279325,-0.00023760177,0.0003814792,0.9999998,0.012934787,0.012505817,0.62140965,1.1629643,34.4228
431,0.0031760754,-0.012228064,0.02855998,-0.003918624,0.025694776,-0.0049020103,0.9996501,0.031229561,0.0609567,0.54428935,10.610741,81.14495
432,0.032206044,0.034936707,0.039530933,-0.15663517,0.040499903,-0.053120095,0.98539513,0.061810173,0.07164206,1.6964811,22.215319,89.804436
433,0.013122557,0.035723735,0.053474694,-0.18454398,0.041446522,-0.10069766,0.976773,0.06563482,0.123436786,0.60504574,30.228298,86.62225
434,-0.038336776,0.028520605,0.09759098,-0.11303652,0.018372737,-0.054772872,0.9919098,0.10866063,0.1344642,1.8865244,16.192764,103.659225
435,-0.018245932,-0.013048496,0.07656995,-0.076487035,0.016930655,-0.020928375,0.99670714,0.07978806,0.08808297,6.1176214,9.41422,125.96759
436,-0.030271374,-0.121570066,-0.00022521615,0.3184578,0.013550454,0.04527108,0.94675845,0.12528244,0.12524568,11.025111,36.626446,87.21515
437,-0.029166747,-0.066252664,0.057734776,0.07213047,0.0019110473,0.024533285,0.9970916,0.09259275,0.08759748,6.8409653,9.76108,64.39296
438,-0.0184766,-0.02703721,0.02603204,-0.05489538,0.003938376,-0.019722348,0.9982896,0.04183375,0.020930236,0.8704505,7.8054843,25.750422
439,-0.00072575116,-0.010735666,0.009796185,-0.0077500013,-0.0016999235,0.0018160143,0.9999669,0.014551512,0.07377118,0.16522966,10.370693,9.807203
440,0.00039521838,-0.009128818,0.013072897,-0.008017965,0.0031085364,0.0028381082,0.999959,0.015949676,0.08306209,0.16187459,8.959205,12.924347
441,-0.004854092,-0.014772188,0.022383595,-0.020833664,-0.0022861173,-0.007960859,0.9997486,0.02725445,0.028475713,0.5307825,4.5274687,23.40959
442,0.0020094828,-0.00988837,0.02514943,-0.022346165,0.010987768,-0.0025049893,0.9996867,0.027098186,0.0186356,2.827436,3.9887846,22.786737
443,-0.00075216964,-0.013670437,0.02062039,-0.022529947,0.016460175,0.0013590422,0.99960977,0.02475171,0.03698823,1.9950856,7.3878055,168.37827
444,-0.00014728727,-0.0095864665,0.019125568,-0.022402853,0.009205861,-0.002347918,0.99970394,0.021394143,0.04961954,0.70166796,14.708038,145.46465
445,-0.0026471503,-0.0062525906,0.010461519,0.00037856432,-5.2849973e-05,0.00079792493,0.9999996,0.012471794,0.07270922,0.19469829,16.208858,130.03415
446,-0.0017002411,-0.0073433137,0.0104246205,0.0039980896,0.0023653451,0.0026165163,0.9999858,0.012864206,0.1204335,0.11304692,1.8238609,118.330124
447,-0.00213679,-0.006023385,0.009265465,0.00018510979,-0.00039483432,0.00043311276,0.9999999,0.011255926,0.182244,0.06397608,3.3219006,122.55739
448,-0.0018304142,-0.0056276238,0.009861287,0.00018082933,-0.00039284234,0.0004508147,0.99999976,0.011500676,0.07909479,0.16262986,6.915819,133.65445
449,-0.001414798,-0.00437815,0.007409553,-0.00038020205,-7.684067e-05,5.0770024e-05,0.99999994,0.008721888,0.023596061,0.2992976,22.601603,43.53693
450,-0.012232993,-0.017435297,0.03970308,-0.09107938,0.030255288,-0.037417293,0.9946804,0.045055192,0.05848417,0.66456103,5.696389,58.34651
451,-0.037349313,0.13010468,0.14476901,-0.3402232,0.15210788,-0.1900169,0.90829784,0.19819249,0.10791987,1.9847809,44.230488,18.18364
452,0.1799039,0.20730819,0.18038228,-0.401537,0.1195921,-0.16249482,0.89334273,0.3284507,0.26062918,2.236834,53.532078,50.37757
453,0.06897354,0.066020094,0.12865357,-0.24887607,0.052531663,-0.09833991,0.9620968,0.16021155,0.14362538,2.7741897,28.793156,63.09136
454,0.011029052,0.07808859,0.04074923,-0.13394621,-0.026550755,-0.08814784,0.9867033,0.088769175,0.052128654,1.6326612,8.822263,32.74685
455,0.022226028,0.038197335,0.07429615,-0.12222501,-0.012108894,-0.028569812,0.9920172,0.086446226,0.12826657,0.44346452,6.5101976,30.564636
456,0.00730858,-0.03500845,0.04194495,-0.049496565,0.007458599,0.015026256,0.99863344,0.055121556,0.22701892,0.26941752,12.960398,107.120804
457,-0.001241372,-0.013556975,0.017923545,-0.011662158,-0.01741991,-0.0232806,0.99950916,0.022507466,0.1609567,0.15789829,10.047504,142.36853
458,-0.0051015187,-0.020631665,0.034378633,-0.0340226,-0.016542798,-0.0091510285,0.9992422,0.04041759,0.20128176,0.24966122,36.99373,165.55139
459,0.0019654587,-0.008779544,0.010113317,-0.009788792,-0.0037965365,0.0006304776,0.99994475,0.013535975,0.10730548,0.13645683,12.920818,123.735916
460,-0.0014610525,-0.0067597963,0.0102204615,0.00020996886,-0.0003884122,0.00045152,0.99999976,0.012340476,0.0991531,0.13408852,15.475729,122.161385
461,-0.0015347898,-0.006068898,0.009954677,0.00020471963,-0.00040039828,0.00045351082,0.99999976,0.011759367,0.07194976,0.17869444,14.921806,117.2191
462,-0.0016503092,-0.0037431375,0.0076247053,0.0013844743,-0.0050042234,-0.0025688212,0.99998325,0.008652788,0.13606937,0.06650051,4.0605593,132.10606
463,-0.0015922677,-0.006139232,0.009887129,0.00018601683,-0.00037824814,0.0004657394,0.9999999,0.011746523,0.22810468,0.05345807,3.999956,134.38754
464,-0.0014067768,-0.0077400478,0.010209529,0.0011626194,0.00062916765,0.0015060446,0.99999803,0.012888826,0.24609767,0.05498153,4.913252,154.29291
465,0.00982853,-0.0545039,0.090329014,0.05911791,0.12849286,0.105135486,0.98434806,0.105955675,0.31732392,0.4930515,22.112484,161.90417
466,-0.002819259,-0.0134798065,0.01792988,-0.00072516355,0.018138021,0.0104281,0.9997809,0.022608273,0.22922319,0.1084401,6.958831,155.31577
467,-0.0020247842,-0.006677053,0.009349609,0.00020312218,-0.00039514323,0.00042705637,0.9999999,0.011666103,0.118777215,0.107076995,10.186168,145.76845
468,-0.036424335,-0.05306821,0.033005305,0.076050885,-0.021013012,-0.017408146,0.9967305,0.07233476,0.131567,0.9934225,12.160243,130.03302
469,-0.009947427,-0.01825599,0.026613679,0.03178627,-0.014140413,-0.0060871863,0.9993761,0.03377159,0.07898594,0.68293536,5.172225,142.58607
470,-0.0013389287,-0.006283884,0.008069865,0.0006469601,-0.0015843615,-0.00039938095,0.99999845,0.010315167,0.035394233,0.3720767,1.1849657,131.33885
471,-0.00035195088,-0.006717019,0.0071241204,0.00023468125,-0.0011998233,-0.0011626582,0.99999857,0.009797719,0.021183625,0.6592952,1.1690058,116.933784
472,0.0025370687,-0.0076322323,0.013797401,-0.011044386,0.004302717,-0.002258648,0.99992716,0.015970472,0.015607045,0.5238718,2.563527,14.935332
473,-0.014797535,-0.025187826,0.049380258,-0.051314928,0.039327096,0.023443175,0.9976325,0.05737424,0.08691324,0.48117176,15.408366,43.312096
474,-0.03433044,-0.05996585,0.045442563,-0.026460737,0.044722527,0.034395777,0.9980564,0.082701325,0.244002,0.30556223,30.64966,62.666378
475,-0.0038034618,-0.0017020493,0.004202961,4.2139967e-05,-0.0003459966,0.00033324322,0.99999994,0.0059184604,0.3106906,0.018870864,33.334785,59.756645
476,-0.0042770263,-0.0046501425,0.00499169,1.3916876e-05,-0.0004826261,0.00041843037,0.99999976,0.008051941,0.20601512,0.039181903,26.466188,92.537476
477,-0.0043628393,-0.006077761,0.0057788277,4.6077337e-05,-0.00061368465,0.000505708,0.9999997,0.009453486,0.17613186,0.05481347,21.427137,111.373344
478,-0.0047096885,-0.0020480766,0.0051284446,0.00016994782,-0.0003751286,0.00039653276,0.9999999,0.0072578737,0.22191896,0.032915697,16.333858,100.36016
479,-0.004617052,-0.002938521,0.0037349472,9.69565e-05,-0.00034295363,0.00036641344,0.9999999,0.006625851,0.24921633,0.02697884,9.129258,122.49191
480,-0.0036016456,-0.0052468237,0.0070061972,0.00012892461,-0.0004611298,0.00045344848,0.99999976,0.0094650835,0.26001447,0.037445817,6.741266,139.28064
481,-0.004259106,-0.0017939443,0.0058648083,0.00015843578,-0.00037474936,0.00041477013,0.9999999,0.007466873,0.242479,0.031321213,6.0548763,122.3945
482,-0.0043602875,-0.0029836302,0.0045976364,0.00013206611,-0.000364116,0.00035048,0.9999999,0.007003743,0.24640556,0.028947879,5.568073,128.94257
483,-0.004872175,-0.001516188,0.001961805,0.000152168,-0.0020508487,-2.5269615e-05,0.99999785,0.005466772,0.17683426,0.03125735,4.550409,109.9362
484,-0.0050896243,-0.0028189453,0.0033363104,0.00013091987,-0.0008185502,0.00030918425,0.99999964,0.0067068394,0.089654624,0.07843019,2.154037,126.3834
485,-0.003201112,-0.004478257,0.006952884,0.000117270254,-0.00037829243,0.0003806832,0.99999976,0.008868174,0.03371977,0.33383742,1.606651,138.47076
486,-0.0034051244,-0.004091443,0.0052238563,2.3809032e-05,-0.0003670086,0.0003631914,0.99999976,0.0074581136,0.0056062085,0.6099878,3.0197303,17.75906
487,-0.0033966252,-0.004376085,0.0068740863,0.00014255125,-0.00038197706,0.00039033964,0.99999976,0.008828377,0.010033699,1.3149037,1.1106379,79.13597
488,-0.0034085757,-0.0028709103,0.0042597135,5.018066e-05,-0.00034093886,0.00035136184,0.99999994,0.006164874,0.013258212,0.54230815,2.6125243,93.49597
489,-0.0047776573,-0.0033066962,0.0041116835,8.8085326e-05,-0.0003817339,0.00033961216,0.9999999,0.007118019,0.055244036,0.14593239,19.537788,153.63023
490,-0.005611908,-0.0022572433,0.0039707953,8.744609e-05,-0.00041115162,0.00043308485,0.9999999,0.0072357357,0.021507911,0.5047105,4.8083973,170.6324
491,-0.005503966,-0.003942473,0.0038211271,8.760396e-05,-0.00046089335,0.00042942094,0.99999976,0.007774172,0.022107458,0.4748225,1.7716143,129.00809
492,-0.0039467462,-0.00622027,0.0060964427,0.00016148739,-0.00040296363,0.00036434983,0.9999999,0.009562175,0.03868752,0.28682065,9.459472,117.44253
493,-0.0004533506,-0.008123343,0.010083876,-0.0024117287,0.0024269084,0.0005709297,0.999994,0.012956805,0.028227057,0.6061525,7.578197,108.087845
494,-0.028207507,0.02839269,0.123187095,-0.12616046,0.069521315,-0.039745305,0.98877233,0.12952556,0.13015918,16.003977,18.157139,92.707596
495,-0.024910863,-0.019472962,0.06325756,-0.04661914,0.031483494,-0.03885247,0.9976602,0.07071963,0.059371676,5.70047,5.9024243,21.71383
496,-0.034444433,-0.044119768,0.05493412,-0.06691264,0.027560806,-0.028673273,0.9969659,0.07842659,0.06882806,3.8832772,3.8813577,54.90435
497,-0.020711195,-0.023099057,0.052522033,-0.04589502,0.020400126,-0.028857207,0.998321,0.06100069,0.05581229,2.6607294,7.8466215,66.13382
498,0.00040418818,-0.01002836,0.008569596,-0.007659304,-0.0022738043,0.00039533534,0.999968,0.013197324,0.0269685,0.6837259,8.234744,110.757225
499,-0.0022780532,-0.006934946,0.009450365,0.006723327,-0.00402022,0.0025678936,0.999966,0.011941206,0.01350574,3.9049115,1.9028322,114.651344
500,-0.03722183,-0.041820243,0.04762222,0.05092482,-0.031360243,0.004170327,0.99820125,0.07350016,0.07212343,17.774439,6.4136114,69.02603
501,-0.068760976,-0.07652982,-0.021016024,0.15109064,-0.11417789,-0.020928776,0.9816807,0.105007425,0.10185289,28.595858,22.131636,30.272884
502,-0.066417664,-0.062153257,0.012050256,0.146523,-0.100096144,-0.03781991,0.98340297,0.091758065,0.086879194,11.972027,20.878174,48.59277
503,-0.0072064376,-0.036110956,0.02794606,0.053387903,0.0034110863,-0.011995128,0.99849594,0.046226792,0.045198657,16.37236,6.1629333,67.006325
504,0.004241679,-0.099419735,-0.08146217,0.3829909,-0.053778782,-0.03702438,0.92144185,0.12860157,0.13258594,21.89797,46.94925,131.76909
505,-0.0026255809,-0.060977016,0.02405306,0.18924567,-0.009594,-0.02848264,0.9814697,0.06560213,0.06420088,27.971035,21.583239,52.485947
506,0.0030534193,-0.027066803,0.027161209,0.068813674,0.02346288,0.002976241,0.99734914,0.03846643,0.044103526,6.6462173,7.686365,165.9567
507,0.07257703,-0.052963987,0.11805209,-0.013968518,0.18918532,0.14577623,0.9709599,0.14835398,0.15468416,22.415741,27.859985,162.66293
508,0.079482794,0.07492147,0.16852552,-0.2432965,0.1243678,-0.027474033,0.9615533,0.20082727,0.20646754,29.626469,33.096294,145.77907
509,0.10209526,0.2588448,0.09511197,-0.41731972,0.1343534,-0.075490944,0.89559734,0.2940584,0.2984327,66.54636,52.802265,171.79587
510,0.013985971,0.032913372,0.04087868,-0.14434248,0.056914244,-0.04496026,0.986866,0.05431357,0.053325765,11.339696,17.818447,75.613976
511,-0.024992887,-0.03098406,0.042207748,-0.052586347,0.029244225,-0.019342428,0.9980006,0.058018535,0.05619134,17.657598,6.3874288,54.854294
512,-0.01206533,-0.014304657,0.059766553,-0.061477836,0.03139519,-0.0071669733,0.99758875,0.062627755,0.06266077,14.1964855,6.994303,88.410675
513,-0.0149246985,-0.037007496,0.061857574,0.04998078,0.030445516,-0.007997104,0.998254,0.07361156,0.07474073,9.716616,7.010521,95.66635
514,-0.02067829,-0.042679504,0.04092613,-0.046993777,0.01615052,-0.014824771,0.99865454,0.06264248,0.064054616,38.988194,6.346596,151.16301
515,-0.016176954,-0.01924564,0.04829636,-0.0325734,0.011379483,-0.031717848,0.99890107,0.054448385,0.054532968,15.111024,5.8275266,89.450165
516,0.0005864783,-0.0054082535,0.0065637017,-0.0020266885,0.0008157737,-0.00052618067,0.99999744,0.008524983,0.009065896,1.6756661,1.3813766,79.12346
517,-0.030719347,-0.02073676,0.03486436,0.017562466,-0.016137792,-0.027097048,0.9993483,0.05088433,0.050829682,21.637693,4.2576323,87.344345
518,-0.08369489,-0.03528829,0.052699164,0.11830941,-0.07822887,-0.1023539,0.9845846,0.10501095,0.113186575,7.8543906,23.270971,124.86533
519,-0.07318759,-0.03126085,-0.09134168,0.16593365,-0.13109595,-0.07167537,0.9747525,0.121148534,0.16740339,1.6466016,41.95626,116.4257
520,-0.053777643,-0.07736867,-0.00046945177,0.08279251,-0.07192484,-0.02797209,0.9935742,0.09422402,0.19572641,0.7284124,22.077196,121.39269
521,-0.011688895,-0.03774485,0.034822207,0.062267624,0.006061835,-0.019239318,0.9978556,0.052667733,0.11556372,0.6653402,15.308029,121.16367
522,0.007051994,-0.013590656,0.0083704265,-0.020706825,0.0027109568,0.004228745,0.9997729,0.017449945,0.04345572,0.3310365,12.70245,49.5004
523,-0.0035197472,-0.0044810744,0.005343548,-0.0007047288,-0.0052722213,-0.003753838,0.9999788,0.007811668,0.029101558,0.24025668,11.098827,57.72223
524,-0.00050987594,-0.010049993,0.014975637,0.016521001,0.00017639433,-0.006012384,0.99984545,0.018042507,0.061027918,0.38312924,5.055562,134.03369
525,-0.009963741,-0.016407872,0.018978756,0.005093852,-0.028042175,-0.019416383,0.99940515,0.026994213,0.0543714,0.7136447,4.291879,112.96446
526,0.0028772894,-0.013500491,0.003952033,-0.023589754,-0.013821608,-5.729706e-05,0.99962616,0.014358294,0.026290007,0.5139355,13.174449,68.385864
527,0.0071557993,-0.005049985,0.010468932,-0.009630599,0.016942559,0.015442405,0.9996909,0.013649409,0.10027191,0.13967866,31.075266,96.86658
528,0.00010250008,-0.013674908,0.006582655,-0.031288773,-0.019923499,0.0030495762,0.99930716,0.0151771195,0.13028578,0.11295476,21.529549,71.26783
529,-0.10014303,0.071726896,0.058831483,-0.46150613,0.06359062,0.097734995,0.8794408,0.1365083,0.22791354,1.1414025,65.55933,125.598206
530,-0.058563992,-0.113039374,-0.01869214,0.14701186,-0.07865329,-0.039542064,0.98520947,0.12867415,0.15440232,0.86912876,21.426363,67.40999
531,0.0018364154,0.000102463644,0.010220915,0.2744073,-0.10213866,-0.08026079,0.9527993,0.010385087,0.068442665,0.17029013,15.562133,132.60287
532,-0.0012259353,-0.0041168397,0.009412989,-0.011794605,-0.002729776,-0.0049055615,0.9999147,0.01034677,0.1301682,0.08629174,15.832725,172.42764
533,0.0023234747,-0.025672723,0.02359149,-0.037665766,-0.015814092,0.0023365656,0.9991625,0.03494346,0.20738949,0.19842997,20.963762,151.13715
534,-0.0030658417,-0.005370134,0.002525445,-0.0020788922,-0.00408071,0.0007049978,0.9999893,0.0066794907,0.10095671,0.07009629,26.559298,146.98405
535,-0.008004119,-0.0029996797,0.00045439973,-0.00030107988,-0.0010986611,0.0012321271,0.99999857,0.008559817,0.14490625,0.060111493,43.24471,105.392624
